Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.2321852445602417,-1.2321852445602417,-1.2321852445602417,-1.08218514919281,-1.08218514919281,-1.08218514919281
1,-1.2146852016448975,-1.2146852016448975,-1.2146852016448975,-1.0646851062774658,-1.0646851062774658,-1.0646851062774658
2,-1.19156014919281,-1.19156014919281,-1.19156014919281,-1.0415600538253784,-1.0415600538253784,-1.0415600538253784
3,-1.16421639919281,-1.16421639919281,-1.16421639919281,-1.0142163038253784,-1.0142163038253784,-1.0142163038253784
4,-1.1337085962295532,-1.1337085962295532,-1.1337085962295532,-0.9837085008621216,-0.9837085008621216,-0.9837085008621216
5,-1.100827693939209,-1.100827693939209,-1.100827693939209,-0.9508276581764221,-0.9508276581764221,-0.9508276581764221
6,-1.0661669969558716,-1.0661669969558716,-1.0661669969558716,-0.9161670207977295,-0.9161670207977295,-0.9161670207977295
7,-1.030171513557434,-1.030171513557434,-1.030171513557434,-0.880171537399292,-0.880171537399292,-0.880171537399292
8,-0.9931749105453491,-0.9931749105453491,-0.9931749105453491,-0.843174934387207,-0.843174934387207,-0.843174934387207
9,-0.9554274678230286,-0.9554274678230286,-0.9554274678230286,-0.8054274916648865,-0.8054274916648865,-0.8054274916648865
10,-0.9171168804168701,-0.9171168804168701,-0.9171168804168701,-0.767116904258728,-0.767116904258728,-0.767116904258728
11,-0.8783839344978333,-0.8783839344978333,-0.8783839344978333,-0.7283839583396912,-0.7283839583396912,-0.7283839583396912
12,-0.83933424949646,-0.83933424949646,-0.83933424949646,-0.6893342733383179,-0.6893342733383179,-0.6893342733383179
13,-0.800046980381012,-0.800046980381012,-0.800046980381012,-0.6500470042228699,-0.6500470042228699,-0.6500470042228699
14,-0.7605814933776855,-0.7605814933776855,-0.7605814933776855,-0.6105815172195435,-0.6105815172195435,-0.6105815172195435
15,-0.7209823727607727,-0.7209823727607727,-0.7209823727607727,-0.5709823966026306,-0.5709823966026306,-0.5709823966026306
16,-0.6812830567359924,-0.6812830567359924,-0.6812830567359924,-0.5312830805778503,-0.5312830805778503,-0.5312830805778503
17,-0.6415085792541504,-0.6415085792541504,-0.6415085792541504,-0.4915086030960083,-0.4915086030960083,-0.4915086030960083
18,-0.6016777157783508,-0.6016777157783508,-0.6016777157783508,-0.45167773962020874,-0.45167773962020874,-0.45167773962020874
19,-0.5618045926094055,-0.5618045926094055,-0.5618045926094055,-0.41180458664894104,-0.41180458664894104,-0.41180458664894104
20,-0.5218997001647949,-0.5218997001647949,-0.5218997001647949,-0.37189972400665283,-0.37189972400665283,-0.37189972400665283
21,-0.48197105526924133,-0.48197105526924133,-0.48197105526924133,-0.33197107911109924,-0.33197107911109924,-0.33197107911109924
22,-0.4420245587825775,-0.4420245587825775,-0.4420245587825775,-0.2920245826244354,-0.2920245826244354,-0.2920245826244354
23,-0.4020646810531616,-0.4020646810531616,-0.4020646810531616,-0.25206470489501953,-0.25206470489501953,-0.25206470489501953
24,-0.36209478974342346,-0.36209478974342346,-0.36209478974342346,-0.21209481358528137,-0.21209481358528137,-0.21209481358528137
25,-0.3221173584461212,-0.3221173584461212,-0.3221173584461212,-0.17211738228797913,-0.17211738228797913,-0.17211738228797913
26,-0.2821342945098877,-0.2821342945098877,-0.2821342945098877,-0.1321343183517456,-0.1321343183517456,-0.1321343183517456
27,-0.24214699864387512,-0.24214699864387512,-0.24214699864387512,-0.09214702248573303,-0.09214702248573303,-0.09214702248573303
28,-0.20215652883052826,-0.20215652883052826,-0.20215652883052826,-0.0621565505862236,-0.05215654894709587,-0.0621565505862236
29,-0.16216367483139038,-0.16216367483139038,-0.16216367483139038,-0.02966369315981865,-0.012163694947957993,-0.02966369315981865
30,-0.12216903269290924,-0.12216903269290924,-0.12216903269290924,0.004705950617790222,0.02783094346523285,-0.005294051021337509
31,-0.08217304944992065,-0.09217305481433868,-0.09217305481433868,0.04048318415880203,0.057826921343803406,0.022983180359005928
32,-0.04217606782913208,-0.059676069766283035,-0.059676069766283035,0.07731610536575317,0.09032391011714935,0.05419110506772995
33,-0.002178329974412918,-0.025303330272436142,-0.025303330272436142,0.11494079232215881,0.12469664961099625,0.08759704232215881
34,0.03781997412443161,0.01047622412443161,0.01047622412443161,0.15315930545330048,0.1604762077331543,0.11265149712562561
35,0.07781869918107986,0.04731089249253273,0.04731089249253273,0.18182319402694702,0.19731087982654572,0.1314423382282257
36,0.11781774461269379,0.0749368891119957,0.0749368891119957,0.21332110464572906,0.22493687272071838,0.14553546905517578
37,0.1578170359134674,0.10565638542175293,0.0956563875079155,0.2369445413351059,0.255656361579895,0.15610530972480774
38,0.19781649112701416,0.128696009516716,0.11119601130485535,0.26466211676597595,0.2886959910392761,0.1640326976776123
39,0.23781609535217285,0.15597572922706604,0.12285073101520538,0.2854503095149994,0.31347569823265076,0.16997823119163513
40,0.2778157889842987,0.17643551528453827,0.1315917670726776,0.30104145407676697,0.33206048607826233,0.17443738877773285
41,0.3178155720233917,0.19178035855293274,0.13814754784107208,0.31273481249809265,0.3459990620613098,0.17778176069259644
42,0.3478153944015503,0.2032889872789383,0.14306437969207764,0.3215048313140869,0.356453001499176,0.18029002845287323
43,0.3703152537345886,0.21192045509815216,0.1467519998550415,0.3280823528766632,0.3642934560775757,0.18217124044895172
44,0.38719016313552856,0.21839405596256256,0.1495177149772644,0.33301547169685364,0.3701738119125366,0.18358214199543
45,0.3998463451862335,0.22324925661087036,0.15159200131893158,0.33671531081199646,0.3745840787887573,0.1846403181552887
