Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.3923237323760986,-1.3923237323760986,-1.3923237323760986,-1.242323637008667,-1.242323637008667,-1.242323637008667
1,-1.3748236894607544,-1.3748236894607544,-1.3748236894607544,-1.2248235940933228,-1.2248235940933228,-1.2248235940933228
2,-1.351698637008667,-1.351698637008667,-1.351698637008667,-1.2016985416412354,-1.2016985416412354,-1.2016985416412354
3,-1.324354887008667,-1.324354887008667,-1.324354887008667,-1.1743547916412354,-1.1743547916412354,-1.1743547916412354
4,-1.2938470840454102,-1.2938470840454102,-1.2938470840454102,-1.1438469886779785,-1.1438469886779785,-1.1438469886779785
5,-1.260966181755066,-1.260966181755066,-1.260966181755066,-1.1109660863876343,-1.1109660863876343,-1.1109660863876343
6,-1.2263054847717285,-1.2263054847717285,-1.2263054847717285,-1.0763053894042969,-1.0763053894042969,-1.0763053894042969
7,-1.190310001373291,-1.190310001373291,-1.190310001373291,-1.0403099060058594,-1.0403099060058594,-1.0403099060058594
8,-1.153313398361206,-1.153313398361206,-1.153313398361206,-1.0033133029937744,-1.0033133029937744,-1.0033133029937744
9,-1.1155658960342407,-1.1155658960342407,-1.1155658960342407,-0.9655658602714539,-0.9655658602714539,-0.9655658602714539
10,-1.0772552490234375,-1.0772552490234375,-1.0772552490234375,-0.9272552728652954,-0.9272552728652954,-0.9272552728652954
11,-1.0385223627090454,-1.0385223627090454,-1.0385223627090454,-0.8885223269462585,-0.8885223269462585,-0.8885223269462585
12,-0.9994726777076721,-0.9994726777076721,-0.9994726777076721,-0.8494726419448853,-0.8494726419448853,-0.8494726419448853
13,-0.9601854085922241,-0.9601854085922241,-0.9601854085922241,-0.8101853728294373,-0.8101853728294373,-0.8101853728294373
14,-0.9207199811935425,-0.9207199811935425,-0.9207199811935425,-0.7707198858261108,-0.7707198858261108,-0.7707198858261108
15,-0.8811208605766296,-0.8811208605766296,-0.8811208605766296,-0.731120765209198,-0.731120765209198,-0.731120765209198
16,-0.8414215445518494,-0.8414215445518494,-0.8414215445518494,-0.6914214491844177,-0.6914214491844177,-0.6914214491844177
17,-0.8016470670700073,-0.8016470670700073,-0.8016470670700073,-0.6516469717025757,-0.6516469717025757,-0.6516469717025757
18,-0.7618162035942078,-0.7618162035942078,-0.7618162035942078,-0.6118161082267761,-0.6118161082267761,-0.6118161082267761
19,-0.7219430804252625,-0.7219430804252625,-0.7219430804252625,-0.5719429850578308,-0.5719429850578308,-0.5719429850578308
20,-0.6820381879806519,-0.6820381879806519,-0.6820381879806519,-0.5320380926132202,-0.5320380926132202,-0.5320380926132202
21,-0.6421095132827759,-0.6421095132827759,-0.6421095132827759,-0.4921094477176666,-0.4921094477176666,-0.4921094477176666
22,-0.6021630167961121,-0.6021630167961121,-0.6021630167961121,-0.4521629512310028,-0.4521629512310028,-0.4521629512310028
23,-0.5622031688690186,-0.5622031688690186,-0.5622031688690186,-0.4122030735015869,-0.4122030735015869,-0.4122030735015869
24,-0.522233247756958,-0.522233247756958,-0.522233247756958,-0.37223318219184875,-0.37223318219184875,-0.37223318219184875
25,-0.48225581645965576,-0.48225581645965576,-0.48225581645965576,-0.3322557508945465,-0.3322557508945465,-0.3322557508945465
26,-0.44227275252342224,-0.44227275252342224,-0.44227275252342224,-0.292272686958313,-0.292272686958313,-0.292272686958313
27,-0.40228545665740967,-0.40228545665740967,-0.40228545665740967,-0.2522853910923004,-0.2522853910923004,-0.2522853910923004
28,-0.3622949719429016,-0.3622949719429016,-0.3622949719429016,-0.21229492127895355,-0.21229492127895355,-0.21229492127895355
29,-0.32230210304260254,-0.32230210304260254,-0.32230210304260254,-0.17230206727981567,-0.17230206727981567,-0.17230206727981567
30,-0.2823074758052826,-0.2823074758052826,-0.2823074758052826,-0.13230742514133453,-0.13230742514133453,-0.13230742514133453
31,-0.242311492562294,-0.242311492562294,-0.242311492562294,-0.10231144726276398,-0.09231144189834595,-0.10231144726276398
32,-0.20231451094150543,-0.20231451094150543,-0.20231451094150543,-0.06981445848941803,-0.05231446027755737,-0.06981445848941803
33,-0.16231676936149597,-0.16231676936149597,-0.16231676936149597,-0.035441718995571136,-0.022316724061965942,-0.04544172063469887
34,-0.12231846153736115,-0.13231846690177917,-0.13231846690177917,0.0003378354012966156,0.010181579738855362,-0.02716216817498207
35,-0.08231973648071289,-0.09981973469257355,-0.09981973469257355,0.027172502130270004,0.04455530643463135,-0.013452503830194473
36,-0.04232069104909897,-0.06544569134712219,-0.06544569134712219,0.05729850381612778,0.0803356021642685,-0.003170255571603775
37,-0.002321407198905945,-0.029665160924196243,-0.029665160924196243,0.08989299833774567,0.10717082023620605,0.004541430622339249
38,0.037678055465221405,-0.0028297603130340576,-0.0028297603130340576,0.11433887481689453,0.13729724287986755,0.010325195267796516
39,0.0776776522397995,0.02729679085314274,0.017296789214015007,0.1426732838153839,0.1698920577764511,0.01466301828622818
40,0.11767734587192535,0.0598917081952095,0.03239170089364052,0.16392408311367035,0.2043381631374359,0.01791638508439064
41,0.15767711400985718,0.08433789014816284,0.043712884187698364,0.1898621916770935,0.23017273843288422,0.02035641111433506
42,0.19767694175243378,0.1026725322008133,0.05220377445220947,0.20931576192378998,0.24954867362976074,0.022186430171132088
43,0.23767681419849396,0.11642351001501083,0.058571942150592804,0.22390595078468323,0.26408061385154724,0.02355894446372986
44,0.2676767110824585,0.12673674523830414,0.06334806978702545,0.23484858870506287,0.2749795913696289,0.0245883297175169
45,0.2901766300201416,0.13447166979312897,0.06693015992641449,0.2430555671453476,0.28315380215644836,0.025360368192195892
