Tick,X0,X1,X2,X3,X4,X5
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.1232970654964447,0.2732970714569092,0.42329707741737366
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.11329706758260727,0.26329708099365234,0.42329707741737366
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.09579706192016602,0.2457970827817917,0.4132970869541168
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.07267206162214279,0.22267207503318787,0.39579707384109497
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.04532831162214279,0.19532832503318787,0.37267208099365234
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,0.01482049934566021,0.16482050716876984,0.34532833099365234
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.018060358241200447,0.13193964958190918,0.3148205280303955
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.05272100120782852,0.09727900475263596,0.28193968534469604
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.08871647715568542,0.061283525079488754,0.24727904796600342
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.12571308016777039,0.024286914616823196,0.21128356456756592
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.16346053779125214,-0.013460543006658554,0.17428696155548096
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.20177114009857178,-0.0517711378633976,0.1365395039319992
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.24050408601760864,-0.09050408005714417,0.11822891235351562
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.25955379009246826,-0.10955378413200378,0.11449596285820007
14,-0.35830652713775635,-0.19830653071403503,-0.048306480050086975,-0.283841073513031,-0.13384106755256653,0.12169625610113144
15,-0.3979056179523468,-0.23040562868118286,-0.0804055780172348,-0.3120565414428711,-0.16205652058124542,0.12709647417068481
16,-0.4376049339771271,-0.25447994470596313,-0.10447989404201508,-0.33321812748908997,-0.19321811199188232,0.131146639585495
17,-0.4773794114589691,-0.2825356721878052,-0.12253563106060028,-0.35908931493759155,-0.2165893018245697,0.13418425619602203
18,-0.5172103047370911,-0.31357747316360474,-0.13607743382453918,-0.37849271297454834,-0.24411769211292267,0.1364624798297882
19,-0.5570834279060364,-0.3368588387966156,-0.14623378217220306,-0.40304526686668396,-0.2747640013694763,0.13817113637924194
20,-0.596988320350647,-0.3643198609352112,-0.15385104715824127,-0.41145968437194824,-0.29774871468544006,0.13945263624191284
