Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4822840094566345,-0.4722840189933777,-0.4822840094566345
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.4722840189933777,-0.45478400588035583,-0.4722840189933777
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.45478400588035583,-0.4316590130329132,-0.45478400588035583
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4316590130329132,-0.4043152630329132,-0.4316590130329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.4043152630329132,-0.37380746006965637,-0.4043152630329132
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.37380746006965637,-0.3409265875816345,-0.37380746006965637
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3409265875816345,-0.3062659502029419,-0.3409265875816345
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.3062659502029419,-0.2702704668045044,-0.3062659502029419
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.2702704668045044,-0.23327386379241943,-0.2702704668045044
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.23327386379241943,-0.19552640616893768,-0.23327386379241943
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.19552640616893768,-0.15721580386161804,-0.19552640616893768
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.15721580386161804,-0.11848285794258118,-0.15721580386161804
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.11848285794258118,-0.0794331505894661,-0.1284828633069992
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.08943314850330353,-0.05014587193727493,-0.10693315416574478
14,-0.15068046748638153,-0.16068047285079956,-0.16068047285079956,-0.05764586851000786,-0.01818041130900383,-0.09077087044715881
15,-0.11108137667179108,-0.12858137488365173,-0.12858137488365173,-0.0238054096698761,0.015793681144714355,-0.07864916324615479
16,-0.0713820606470108,-0.10450705885887146,-0.10450705885887146,0.0015749335289001465,0.05127425119280815,-0.06955788284540176
17,-0.03160757198929787,-0.07645131647586823,-0.08645132184028625,0.03061019256711006,0.07788467407226562,-0.06273941695690155
18,0.008223295211791992,-0.045409511774778366,-0.07290951907634735,0.052386634051799774,0.10784249007701874,-0.05762556940317154
