Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2188286781311035
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.1859477758407593
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8612872362136841,1.0012869834899902,1.1512870788574219
7,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8148404359817505,0.9652915000915527,1.1152915954589844,1.2652915716171265,0.8332430720329285,0.9652915000915527,1.1152915954589844
8,0.7783323526382446,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.7757848501205444,0.9282948970794678,1.0782949924468994,1.2282949686050415,0.8038932085037231,0.9282948970794678,1.0782949924468994
9,0.7406457662582397,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7359941601753235,0.8905474543571472,1.040547490119934,1.1905474662780762,0.7723468542098999,0.8905474543571472,1.040547490119934
10,0.7023808360099792,0.8522368669509888,1.0022368431091309,1.152236819267273,0.6961511373519897,0.8522368669509888,1.0022368431091309,1.152236819267273,0.7386870980262756,0.8522368669509888,1.0022368431091309
11,0.6636821627616882,0.8135039210319519,0.963503897190094,1.1135039329528809,0.6562688946723938,0.8135039210319519,0.963503897190094,1.1135039329528809,0.7034422755241394,0.8135039210319519,0.963503897190094
12,0.6246581077575684,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6163572072982788,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.667008638381958,0.7744542360305786,0.9244542121887207
13,0.5853900909423828,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5764234066009521,0.7351669669151306,0.8851669430732727,1.03516685962677,0.6296834349632263,0.7351669669151306,0.8851669430732727
14,0.5459390878677368,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5364730954170227,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5916895270347595,0.6957014799118042,0.8457014560699463
15,0.5063508152961731,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.4965103566646576,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5531941056251526,0.6561023592948914,0.8061023354530334
16,0.4666596055030823,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.45653828978538513,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.5143225193023682,0.6164030432701111,0.7664030194282532
17,0.4268912076950073,0.576628565788269,0.7466285228729248,0.8966284990310669,0.41655924916267395,0.576628565788269,0.7466285228729248,0.8966284990310669,0.4751688539981842,0.576628565788269,0.7466285228729248
18,0.3870649039745331,0.5367977023124695,0.7217976450920105,0.8717976212501526,0.37657496333122253,0.5367977023124695,0.7217976450920105,0.8717976212501526,0.4358035922050476,0.5367977023124695,0.7217976450920105
19,0.34719517827033997,0.4969245493412018,0.6931744813919067,0.8431744575500488,0.33658674359321594,0.4969245493412018,0.6931744813919067,0.8431744575500488,0.39627963304519653,0.4969245493412018,0.6931744813919067
20,0.3072928786277771,0.4570196866989136,0.6817071437835693,0.8317071199417114,0.29659557342529297,0.4570196866989136,0.6817071437835693,0.8317071199417114,0.3566366732120514,0.4570196866989136,0.6817071437835693
21,0.2673661708831787,0.41709104180336,0.6631066203117371,0.8131065964698792,0.2566021978855133,0.41709104180336,0.6631066203117371,0.8131065964698792,0.3169044554233551,0.41709104180336,0.6631066203117371
22,0.2274211347103119,0.37714454531669617,0.6591562032699585,0.8091561794281006,0.21660716831684113,0.37714454531669617,0.6591562032699585,0.8091561794281006,0.27710530161857605,0.37714454531669617,0.6591562032699585
23,0.18746235966682434,0.3371846675872803,0.6461933851242065,0.7961933612823486,0.17661090195178986,0.3371846675872803,0.6461933851242065,0.7961933612823486,0.23725593090057373,0.3371846675872803,0.6461933851242065
24,0.14749327301979065,0.2972147762775421,0.6464712619781494,0.7964712381362915,0.13661369681358337,0.2972147762775421,0.6464712619781494,0.7964712381362915,0.19736890494823456,0.2972147762775421,0.6464712619781494
25,0.10751646012067795,0.25723734498023987,0.6566796898841858,0.8066796660423279,0.09661579132080078,0.25723734498023987,0.6566796898841858,0.8066796660423279,0.15745362639427185,0.25723734498023987,0.6566796898841858
26,0.06753385066986084,0.21725428104400635,0.6543360352516174,0.8043360114097595,0.0566173680126667,0.21725428104400635,0.6543360352516174,0.8043360114097595,0.11751717329025269,0.21725428104400635,0.6543360352516174
27,0.027546893805265427,0.17726698517799377,0.662578284740448,0.8125782608985901,0.016618549823760986,0.17726698517799377,0.662578284740448,0.8125782608985901,0.07756483554840088,0.17726698517799377,0.662578284740448
