Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.3271851539611816,-1.1571851968765259,-1.1571851968765259,-1.1771851778030396,-1.1771851778030396,-1.0071852207183838,-1.0271852016448975,-1.0271852016448975
1,-1.2896851301193237,-1.2896851301193237,-1.309685230255127,-1.3446851968765259,-1.1396851539611816,-1.1396851539611816,-1.1946852207183838,-1.1946852207183838,-0.9896852374076843,-1.0446852445602417,-1.0446852445602417
2,-1.2665600776672363,-1.2665600776672363,-1.321560263633728,-1.3678102493286133,-1.1165601015090942,-1.1215670108795166,-1.2178102731704712,-1.2178102731704712,-0.9665602445602417,-1.0628033876419067,-1.067810297012329
3,-1.2392163276672363,-1.2392163276672363,-1.3404664993286133,-1.3951539993286133,-1.0892163515090942,-1.1392147541046143,-1.2451540231704712,-1.2451540231704712,-0.9392164945602417,-1.045155644416809,-1.095154047012329
4,-1.2087085247039795,-1.2087085247039795,-1.3658004999160767,-1.4256618022918701,-1.0587085485458374,-1.1483941078186035,-1.2745075225830078,-1.275661826133728,-0.9087086915969849,-1.0359762907028198,-1.125661849975586
5,-1.1758276224136353,-1.2155132293701172,-1.3981711864471436,-1.4585427045822144,-1.0258276462554932,-1.105592966079712,-1.3031524419784546,-1.3085427284240723,-0.8758278489112854,-1.0390918254852295,-1.1585427522659302
6,-1.1411669254302979,-1.2106168270111084,-1.432449221611023,-1.4932034015655518,-0.9911670088768005,-1.0969910621643066,-1.3346360921859741,-1.3432034254074097,-0.8411672115325928,-0.997929573059082,-1.1932034492492676
7,-1.1051714420318604,-1.1969444751739502,-1.4681577682495117,-1.5291988849639893,-0.955171525478363,-1.08180832862854,-1.3682488203048706,-1.3791989088058472,-0.8051717281341553,-0.9557892084121704,-1.229198932647705
8,-1.0681748390197754,-1.1766902208328247,-1.5049391984939575,-1.5661954879760742,-0.9181749224662781,-1.0604212284088135,-1.4034583568572998,-1.4161955118179321,-0.7681751251220703,-0.9141839742660522,-1.26619553565979
9,-1.03042733669281,-1.1514995098114014,-1.542525291442871,-1.6039429903030396,-0.8804274797439575,-1.0343809127807617,-1.4398655891418457,-1.4539430141448975,-0.7304276823997498,-0.872979998588562,-1.3039430379867554
10,-0.9921167492866516,-1.1226065158843994,-1.5807148218154907,-1.6422536373138428,-0.8421168923377991,-1.0048506259918213,-1.4771709442138672,-1.4922536611557007,-0.6921170949935913,-0.8320770263671875,-1.3422536849975586
11,-0.9533838033676147,-1.0909367799758911,-1.6193569898605347,-1.6809865236282349,-0.8033839464187622,-0.9727029800415039,-1.5151499509811401,-1.5309865474700928,-0.6533841490745544,-0.7913998365402222,-1.3809865713119507
12,-0.9143341183662415,-1.0571844577789307,-1.6583385467529297,-1.720036268234253,-0.7643342614173889,-0.9385921955108643,-1.5536342859268188,-1.5700362920761108,-0.6143344640731812,-0.750891923904419,-1.4200363159179688
13,-0.8750468492507935,-1.0218702554702759,-1.6975747346878052,-1.7593235969543457,-0.7250469923019409,-0.9030091166496277,-1.59249746799469,-1.6093236207962036,-0.5750471949577332,-0.7105109691619873,-1.4593236446380615
14,-0.8355814218521118,-0.9853845834732056,-1.737001895904541,-1.7987890243530273,-0.6855815649032593,-0.8663218021392822,-1.63164484500885,-1.6487890481948853,-0.5355817079544067,-0.6702252626419067,-1.4987890720367432
15,-0.795982301235199,-0.948020339012146,-1.7765722274780273,-1.8383880853652954,-0.6459824442863464,-0.8288063406944275,-1.671005368232727,-1.6883881092071533,-0.4959826171398163,-0.6300109624862671,-1.5383881330490112
16,-0.7562829852104187,-0.9099971652030945,-1.816249966621399,-1.8780874013900757,-0.6062831282615662,-0.7906697392463684,-1.7105257511138916,-1.7280874252319336,-0.456283301115036,-0.5898502469062805,-1.5780874490737915
17,-0.7165085077285767,-0.8714797496795654,-1.8560082912445068,-1.9178619384765625,-0.5665086507797241,-0.7520672678947449,-1.7501660585403442,-1.7678619623184204,-0.41650882363319397,-0.5497297048568726,-1.6178619861602783
18,-0.6766776442527771,-0.832591712474823,-1.895827054977417,-1.9576928615570068,-0.5266777873039246,-0.7131154537200928,-1.7898962497711182,-1.8076928853988647,-0.3766779601573944,-0.509639322757721,-1.6576929092407227
19,-0.6368045210838318,-0.7934256792068481,-1.9356911182403564,-1.9975659847259521,-0.48680463433265686,-0.6739015579223633,-1.8296939134597778,-1.84756600856781,-0.3368048071861267,-0.4695715308189392,-1.697566032409668
20,-0.5968996286392212,-0.754051148891449,-1.9755891561508179,-2.037470817565918,-0.44689977169036865,-0.6344911456108093,-1.869542121887207,-1.8874708414077759,-0.2968999445438385,-0.4295206665992737,-1.7374708652496338
21,-0.5569709539413452,-0.714520275592804,-2.015512704849243,-2.077399492263794,-0.40697112679481506,-0.5949333310127258,-1.909428358078003,-1.9273995161056519,-0.2569712996482849,-0.3894825279712677,-1.7773995399475098
22,-0.5170244574546814,-0.674872100353241,-2.055455446243286,-2.1173460483551025,-0.36702463030815125,-0.555264949798584,-1.949342966079712,-1.967345952987671,-0.2170248180627823,-0.3494539260864258,-1.8173459768295288
23,-0.4770646095275879,-0.6351359486579895,-2.095412492752075,-2.157305955886841,-0.32706475257873535,-0.5155136585235596,-1.9892789125442505,-2.007305860519409,-0.1770649552345276,-0.3094324767589569,-1.857305884361267
24,-0.43709471821784973,-0.5953338742256165,-2.135380268096924,-2.1972758769989014,-0.2870948612689972,-0.4757001996040344,-2.029230833053589,-2.0472757816314697,-0.13709506392478943,-0.2694163918495178,-1.8972758054733276
25,-0.3971172869205475,-0.5554823279380798,-2.175356149673462,-2.237253189086914,-0.24711742997169495,-0.4358401298522949,-2.069194793701172,-2.0872530937194824,-0.09711764007806778,-0.22940433025360107,-1.9372532367706299
26,-0.35713422298431396,-0.5155936479568481,-2.2153379917144775,-2.277236223220825,-0.20713436603546143,-0.39594507217407227,-2.1091678142547607,-2.1272361278533936,-0.05713457241654396,-0.18939527869224548,-1.977236270904541
27,-0.3171469271183014,-0.47567713260650635,-2.255324363708496,-2.31722354888916,-0.16714707016944885,-0.35602378845214844,-2.1491475105285645,-2.1672234535217285,-0.01714727282524109,-0.14938849210739136,-2.017223596572876
28,-0.27715644240379333,-0.43573975563049316,-2.295314073562622,-2.3572139739990234,-0.127156600356102,-0.31608280539512634,-2.1891322135925293,-2.207213878631592,0.022843200713396072,-0.10938340425491333,-2.0572140216827393
29,-0.23716358840465546,-0.39578673243522644,-2.335306406021118,-2.3972067832946777,-0.08716374635696411,-0.27612707018852234,-2.2291207313537598,-2.247206687927246,0.06283605098724365,-0.06937958300113678,-2.0972068309783936
30,-0.19716894626617432,-0.35582196712493896,-2.375300645828247,-2.437201499938965,-0.04716910794377327,-0.2361602783203125,-2.2691121101379395,-2.287201404571533,0.10283069312572479,-0.029376719146966934,-2.1372015476226807
31,-0.15717296302318573,-0.31584838032722473,-2.4152963161468506,-2.4771974086761475,-0.007173128426074982,-0.1961851865053177,-2.309105634689331,-2.327197313308716,0.14282667636871338,0.0006254278123378754,-2.1771974563598633
32,-0.11717598140239716,-0.2758682072162628,-2.4552931785583496,-2.5171942710876465,0.03282385319471359,-0.15620386600494385,-2.3491008281707764,-2.367194175720215,0.18282365798950195,0.023127038031816483,-2.2171945571899414
33,-0.0771782398223877,-0.23588307201862335,-2.495290756225586,-2.557192087173462,0.07282158732414246,-0.11621787399053574,-2.389097213745117,-2.4071919918060303,0.2228213995695114,0.04000324755907059,-2.257192373275757
