Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8562246561050415,1.0062246322631836,1.166224718093872,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152
1,0.838724672794342,0.9887246489524841,1.1562247276306152,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271
2,0.8155996799468994,0.9655996561050415,1.138724684715271,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836
3,0.7882559299468994,0.9382559061050415,1.1155996322631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836
4,0.7577481269836426,0.9077481031417847,1.0885870456695557,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0574169158935547,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0577480792999268
5,0.7248672842979431,0.8748672604560852,1.0594782829284668,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0231369733810425,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0248671770095825
6,0.6902066469192505,0.8402066230773926,1.027646780014038,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9874270558357239,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9902065396308899
7,0.654211163520813,0.8042111396789551,0.9937731027603149,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9506446123123169,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9542110562324524
8,0.617214560508728,0.7672145366668701,0.9583678245544434,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9130577445030212,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9172144532203674
9,0.5794671177864075,0.7294670939445496,0.9218139052391052,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8748676180839539,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8794670104980469
10,0.541156530380249,0.6911565065383911,0.8843984603881836,0.991156280040741,0.541156530380249,0.6911565065383911,0.8362250328063965,0.991156280040741,0.541156530380249,0.6911565065383911,0.8411564230918884
11,0.5024235844612122,0.6524235606193542,0.846336841583252,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.797243058681488,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8024234771728516
12,0.4633738696575165,0.613373875617981,0.8277906775474548,0.9333736300468445,0.4633738696575165,0.613373875617981,0.7780066132545471,0.9333736300468445,0.4633738696575165,0.613373875617981,0.7633737921714783
13,0.4240866005420685,0.574086606502533,0.803881049156189,0.9090863466262817,0.4240866005420685,0.574086606502533,0.7535792589187622,0.9090863466262817,0.4240866005420685,0.574086606502533,0.7240865230560303
14,0.38462114334106445,0.5346211194992065,0.7759488224983215,0.8808708786964417,0.38462114334106445,0.5346211194992065,0.7252587676048279,0.8808708786964417,0.38462114334106445,0.5346211194992065,0.6846210956573486
15,0.345022052526474,0.4950220286846161,0.7649996280670166,0.869709312915802,0.345022052526474,0.4950220286846161,0.7140184044837952,0.869709312915802,0.345022052526474,0.4950220286846161,0.6650220155715942
16,0.3053227365016937,0.4553227126598358,0.7467877268791199,0.8513380885124207,0.3053227365016937,0.4553227126598358,0.6955881118774414,0.8513380885124207,0.3053227365016937,0.4553227126598358,0.6403226852416992
17,0.2655482590198517,0.4155482351779938,0.7431288361549377,0.8475596904754639,0.2655482590198517,0.4155482351779938,0.6917653679847717,0.8475596904754639,0.2655482590198517,0.4155482351779938,0.6317982077598572
18,0.22571739554405212,0.3757173717021942,0.7303846478462219,0.8347259163856506,0.22571739554405212,0.3757173717021942,0.6788983345031738,0.8347259163856506,0.22571739554405212,0.3757173717021942,0.6154048442840576
19,0.18584424257278442,0.3358442187309265,0.7308264970779419,0.8351005911827087,0.18584424257278442,0.3358442187309265,0.679248034954071,0.8351005911827087,0.18584424257278442,0.3358442187309265,0.613109827041626
20,0.14593937993049622,0.2959393560886383,0.7411578893661499,0.8453815579414368,0.14593937993049622,0.2959393560886383,0.6895103454589844,0.8453815579414368,0.14593937993049622,0.2959393560886383,0.6213885545730591
21,0.10601073503494263,0.2560107111930847,0.7389064431190491,0.8430923223495483,0.10601073503494263,0.2560107111930847,0.687207043170929,0.8430923223495483,0.10601073503494263,0.2560107111930847,0.6175975799560547
22,0.06606425344944,0.2160642296075821,0.7472178339958191,0.85137540102005,0.06606425344944,0.2160642296075821,0.6954795718193054,0.85137540102005,0.06606425344944,0.2160642296075821,0.6247543692588806
23,0.026104390621185303,0.1761043667793274,0.7634513974189758,0.867587685585022,0.026104390621185303,0.1761043667793274,0.711683988571167,0.867587685585022,0.026104390621185303,0.1761043667793274,0.6401219367980957
24,-0.013865508139133453,0.13613447546958923,0.7656265497207642,0.8697469234466553,-0.013865508139133453,0.13613447546958923,0.7138372659683228,0.8697469234466553,-0.013865508139133453,0.13613447546958923,0.6416476368904114
25,-0.0538429319858551,0.09615705162286758,0.7772579193115234,0.8813663125038147,-0.0538429319858551,0.09615705162286758,0.7254522442817688,0.8813663125038147,-0.0538429319858551,0.09615705162286758,0.6527919173240662
26,-0.09382599592208862,0.056173983961343765,0.7959814667701721,0.9000808596611023,-0.09382599592208862,0.056173983961343765,0.744163453578949,0.9000808596611023,-0.09382599592208862,0.056173983961343765,0.6711500883102417
27,-0.1338132917881012,0.016186684370040894,0.8200241327285767,0.9241167902946472,-0.1338132917881012,0.016186684370040894,0.7681968808174133,0.9241167902946472,-0.1338132917881012,0.016186684370040894,0.6949187517166138
28,-0.17380376160144806,-0.023803789168596268,0.8280560970306396,0.9321437478065491,-0.17380376160144806,-0.023803789168596268,0.7762219309806824,0.9321437478065491,-0.17380376160144806,-0.0038037896156311035,0.702745258808136
29,-0.21379661560058594,-0.06379663944244385,0.8440800905227661,0.9481639266014099,-0.21379661560058594,-0.06379663944244385,0.7922407388687134,0.9481639266014099,-0.21379661560058594,-0.00879664532840252,0.7186151146888733
30,-0.2537912428379059,-0.10379128158092499,0.8660981059074402,0.9701790809631348,-0.2537912428379059,-0.10379128158092499,0.8142548203468323,0.9701790809631348,-0.2537912428379059,-0.0025412868708372116,0.7405174970626831
31,-0.2937872111797333,-0.14378726482391357,0.8926116228103638,0.9966904520988464,-0.2937872111797333,-0.14378726482391357,0.8407654166221619,0.9966904520988464,-0.2937872111797333,0.002150231972336769,0.7669442892074585
32,-0.33378419280052185,-0.18378424644470215,0.9224967360496521,1.0265740156173706,-0.33378419280052185,-0.18378424644470215,0.8706483244895935,1.0265740156173706,-0.33378419280052185,0.005668871104717255,0.7967643737792969
33,-0.3737819194793701,-0.2237819880247116,0.9549105763435364,1.0589866638183594,-0.3737819194793701,-0.20378197729587555,0.9030604958534241,1.0589866638183594,-0.3737819194793701,0.008307849988341331,0.8291294574737549
34,-0.41378021240234375,-0.26378029584884644,0.9892209768295288,1.0932961702346802,-0.41378021240234375,-0.20878027379512787,0.9373696446418762,1.0932961702346802,-0.41378021240234375,0.010287084616720676,0.8634032607078552
35,-0.4537789225578308,-0.3037790060043335,1.0249537229537964,1.1290283203125,-0.4537789225578308,-0.20252899825572968,0.9731014966964722,1.1290283203125,-0.4537789225578308,0.011771510355174541,0.8991085886955261
36,-0.49377796053886414,-0.32377806305885315,1.061753273010254,1.1658273935317993,-0.47377797961235046,-0.187840536236763,1.0099003314971924,1.1658273935317993,-0.4837779700756073,0.012884830124676228,0.9358875751495361
37,-0.5337772369384766,-0.32877734303474426,1.0993529558181763,1.203426718711853,-0.4787772595882416,-0.16682419180870056,1.0474995374679565,1.203426718711853,-0.49627724289894104,0.013719819486141205,0.9734718203544617
38,-0.5737767219543457,-0.34252679347991943,1.1375527381896973,1.2416261434555054,-0.49252671003341675,-0.141061931848526,1.0856989622116089,1.2416261434555054,-0.5056517124176025,0.014346061274409294,1.0116599798202515
39,-0.6137763261795044,-0.3528389036655426,1.1762025356292725,1.2802757024765015,-0.5028387904167175,-0.11174023896455765,1.124348521232605,1.2802757024765015,-0.5126825571060181,0.014815743081271648,1.0503010749816895
40,-0.643775999546051,-0.3605729639530182,1.2151899337768555,1.3192628622055054,-0.5105728507041931,-0.08974897116422653,1.1633356809616089,1.3192628622055054,-0.5179557204246521,0.015168004669249058,1.0892819166183472
41,-0.6762757897377014,-0.3763735294342041,1.2544304132461548,1.3585032224655151,-0.5263733863830566,-0.06325551867485046,1.2025760412216187,1.3585032224655151,-0.5319105982780457,0.015432200394570827,1.128517508506775
42,-0.7006506323814392,-0.38822394609451294,1.2938607931137085,1.3979334831237793,-0.5382238030433655,-0.04338543117046356,1.2420063018798828,1.3979334831237793,-0.5423767566680908,0.015630347654223442,1.1679441928863525
43,-0.7189317345619202,-0.3971117436885834,1.3334336280822754,1.4375061988830566,-0.5471116304397583,-0.028482865542173386,1.2815790176391602,1.4375061988830566,-0.5502263307571411,0.015778956934809685,1.2075142860412598
44,-0.7326425909996033,-0.4037775993347168,1.3731132745742798,1.4771857261657715,-0.5537775158882141,-0.01730594038963318,1.321258544921875,1.4771857261657715,-0.5561135411262512,0.015890413895249367,1.2471917867660522
45,-0.7429257035255432,-0.40877699851989746,1.4128730297088623,1.5169453620910645,-0.5587769150733948,-0.008923247456550598,1.361018180847168,1.5169453620910645,-0.5605289340019226,0.015974007546901703,1.2869499921798706
46,-0.7506380677223206,-0.41252654790878296,1.4526927471160889,1.556765079498291,-0.5625264644622803,-0.0026362277567386627,1.4008378982543945,1.556765079498291,-0.5638405084609985,0.016036702319979668,1.3267686367034912
47,-0.7564223408699036,-0.4153386950492859,1.4925575256347656,1.5966298580169678,-0.5653386116027832,0.002079037018120289,1.4407026767730713,1.5966298580169678,-0.5663241744041443,0.016083722934126854,1.3666325807571411
48,-0.7607605457305908,-0.4174478054046631,1.5324561595916748,1.636528491973877,-0.5674477219581604,0.005615485832095146,1.4806013107299805,1.636528491973877,-0.5681869387626648,0.016118988394737244,1.406530499458313
49,-0.7640141844749451,-0.4190296530723572,1.5723800659179688,1.676452398300171,-0.5690295696258545,0.008267822675406933,1.5205252170562744,1.676452398300171,-0.5695840120315552,0.016145437955856323,1.4464539289474487
