Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.19829706847667694,0.3482970595359802
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.48079708218574524,0.02079707384109497,0.17079706490039825,0.33079707622528076,0.48079708218574524,0.02079707384109497,0.19829706847667694,0.3482970595359802
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4751720726490021,-0.0023279283195734024,0.14767205715179443,0.3251720666885376,0.4751720726490021,-0.0023279283195734024,0.19829706847667694,0.3482970595359802
3,-0.029671678319573402,0.12032830715179443,0.2639017701148987,0.4709533154964447,-0.029671678319573402,0.12032830715179443,0.32737985253334045,0.4709533154964447,-0.029671678319573402,0.19829706847667694,0.3482970595359802
4,-0.060179490596055984,0.089820496737957,0.2385740578174591,0.46778926253318787,-0.060179490596055984,0.089820496737957,0.3290356993675232,0.46778926253318787,-0.060179490596055984,0.19829706847667694,0.3482970595359802
5,-0.09306034445762634,0.056939639151096344,0.21957826614379883,0.46541622281074524,-0.09306034445762634,0.056939639151096344,0.33027759194374084,0.46541622281074524,-0.09306034445762634,0.19829706847667694,0.3482970595359802
6,-0.12772098183631897,0.02227899432182312,0.20533142983913422,0.4636364281177521,-0.12772098183631897,0.02227899432182312,0.3312090039253235,0.4636364281177521,-0.12772098183631897,0.19829706847667694,0.3482970595359802
7,-0.16371646523475647,-0.013716485351324081,0.19464629888534546,0.4623015820980072,-0.16371646523475647,-0.013716485351324081,0.33190757036209106,0.4623015820980072,-0.16371646523475647,0.19829706847667694,0.3482970595359802
8,-0.20071306824684143,-0.05071309581398964,0.1866324543952942,0.46130046248435974,-0.20071306824684143,-0.05071309581398964,0.33243149518966675,0.46130046248435974,-0.20071306824684143,0.19829706847667694,0.3482970595359802
9,-0.23846052587032318,-0.08846054971218109,0.18062207102775574,0.46054962277412415,-0.23846052587032318,-0.08846054971218109,0.3328244388103485,0.46054962277412415,-0.23846052587032318,0.19829706847667694,0.3482970595359802
