Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3373236656188965,-1.3373236656188965,-1.1673237085342407,-1.1873236894607544,-1.1873236894607544
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.3548237085342407,-1.3548237085342407,-1.1498236656188965,-1.2048237323760986,-1.2048237323760986
2,-1.4266985654830933,-1.4266985654830933,-1.4280312061309814,-1.4480311870574951,-1.2766985893249512,-1.2817054986953735,-1.37661612033844,-1.37661612033844,-1.126698613166809,-1.2229418754577637,-1.227948784828186
3,-1.3993548154830933,-1.3993548154830933,-1.440995216369629,-1.4717875719070435,-1.2493548393249512,-1.2993532419204712,-1.3836520910263062,-1.3878597021102905,-1.099354863166809,-1.205294132232666,-1.255292534828186
4,-1.3688470125198364,-1.3688470125198364,-1.478632926940918,-1.4996049404144287,-1.2188470363616943,-1.3085325956344604,-1.3989291191101074,-1.3883776664733887,-1.0688470602035522,-1.1961147785186768,-1.2858003377914429
5,-1.3359661102294922,-1.3756517171859741,-1.5168612003326416,-1.5304679870605469,-1.18596613407135,-1.285731554031372,-1.420386791229248,-1.3987661600112915,-1.035966157913208,-1.1992303133010864,-1.318681240081787
6,-1.3013054132461548,-1.3808351755142212,-1.555532455444336,-1.5636152029037476,-1.1513054370880127,-1.2620495557785034,-1.4464800357818604,-1.4165575504302979,-1.0013054609298706,-1.1780681610107422,-1.3533419370651245
7,-1.2653099298477173,-1.3747227191925049,-1.5945359468460083,-1.598475694656372,-1.1153099536895752,-1.2503067255020142,-1.4760500192642212,-1.4399009943008423,-0.9653099775314331,-1.1361780166625977,-1.389337420463562
8,-1.2283133268356323,-1.3601384162902832,-1.6337884664535522,-1.634621024131775,-1.0783133506774902,-1.2314995527267456,-1.5082274675369263,-1.4674086570739746,-0.9283133745193481,-1.0947604179382324,-1.426334023475647
9,-1.190565824508667,-1.3392001390457153,-1.6732279062271118,-1.6717300415039062,-1.040565848350525,-1.2073942422866821,-1.542360544204712,-1.4980393648147583,-0.8905659317970276,-1.0536972284317017,-1.4640815258026123
10,-1.1522551774978638,-1.313496470451355,-1.712807536125183,-1.709561824798584,-1.0022552013397217,-1.179315209388733,-1.5779603719711304,-1.5310124158859253,-0.8522553443908691,-1.0128997564315796,-1.5023921728134155
11,-1.1135222911834717,-1.284218668937683,-1.7524921894073486,-1.7479356527328491,-0.9635222554206848,-1.1482559442520142,-1.6146602630615234,-1.5657421350479126,-0.8135223984718323,-0.9723016619682312,-1.5411250591278076
12,-1.0744725465774536,-1.2522603273391724,-1.7922556400299072,-1.7867159843444824,-0.9244725704193115,-1.1149615049362183,-1.6521852016448975,-1.6017894744873047,-0.774472713470459,-0.9318531155586243,-1.5801748037338257
13,-1.0351852178573608,-1.2182916402816772,-1.832597255706787,-1.8252822160720825,-0.8851853013038635,-1.0799906253814697,-1.69032883644104,-1.6388249397277832,-0.735185444355011,-0.8915166854858398,-1.6194621324539185
14,-0.9957197904586792,-1.1828150749206543,-1.8728535175323486,-1.8642069101333618,-0.8457198143005371,-1.043762445449829,-1.7289365530014038,-1.676601529121399,-0.6957199573516846,-0.8512643575668335,-1.6589275598526
15,-0.9561206698417664,-1.1462076902389526,-1.9130456447601318,-1.9034004211425781,-0.8061206936836243,-1.0065913200378418,-1.7678923606872559,-1.71493399143219,-0.6561208367347717,-0.8110751509666443,-1.6985266208648682
16,-0.9164213538169861,-1.1087521314620972,-1.953189730644226,-1.9427955150604248,-0.766421377658844,-0.9687129855155945,-1.8071092367172241,-1.75368332862854,-0.6164215207099915,-0.770933210849762,-1.7382259368896484
17,-0.876646876335144,-1.0706604719161987,-1.993297815322876,-1.9823418855667114,-0.726646900177002,-0.930304229259491,-1.8465218544006348,-1.7927453517913818,-0.5766470432281494,-0.7308267951011658,-1.7780004739761353
18,-0.8368160128593445,-1.032091736793518,-2.033378839492798,-2.0220017433166504,-0.6868160367012024,-0.8914976716041565,-1.886081337928772,-1.83204185962677,-0.5368161797523499,-0.6907469630241394,-1.8178313970565796
19,-0.7969428896903992,-0.9931651949882507,-2.073439598083496,-2.061746597290039,-0.6469429135322571,-0.8523927330970764,-1.925750970840454,-1.8715142011642456,-0.49694302678108215,-0.6506870985031128,-1.857704520225525
20,-0.7570379972457886,-0.9539702534675598,-2.113485097885132,-2.101555109024048,-0.6070380210876465,-0.8130640387535095,-1.965503215789795,-1.911118507385254,-0.45703816413879395,-0.6106421947479248,-1.8976093530654907
21,-0.7171093225479126,-0.9145740866661072,-2.15351939201355,-2.141411542892456,-0.5671093463897705,-0.7735674977302551,-2.005317449569702,-1.9508217573165894,-0.41710951924324036,-0.5706084966659546,-1.9375380277633667
22,-0.6771628260612488,-0.8750269412994385,-2.19354510307312,-2.1813039779663086,-0.5271628499031067,-0.7339451313018799,-2.045178174972534,-1.9905991554260254,-0.37716302275657654,-0.5305832624435425,-1.9774844646453857
23,-0.6372029781341553,-0.8353666067123413,-2.2335643768310547,-2.2212233543395996,-0.4872030019760132,-0.6942283511161804,-2.085073709487915,-2.0304322242736816,-0.33720314502716064,-0.4905643165111542,-2.017444372177124
24,-0.5972330570220947,-0.7956213355064392,-2.2735788822174072,-2.261162757873535,-0.447233110666275,-0.6544407606124878,-2.124995231628418,-2.0703070163726807,-0.2972332537174225,-0.4505501091480255,-2.0574142932891846
25,-0.5572556257247925,-0.755812406539917,-2.3135898113250732,-2.301117420196533,-0.4072556793689728,-0.6146000623703003,-2.1649365425109863,-2.110213041305542,-0.25725582242012024,-0.410539448261261,-2.0973916053771973
26,-0.5172725319862366,-0.7159556746482849,-2.35359787940979,-2.341083288192749,-0.36727261543273926,-0.5747195482254028,-2.20489239692688,-2.1501426696777344,-0.21727275848388672,-0.37053146958351135,-2.1373746395111084
27,-0.477285236120224,-0.6760631203651428,-2.393604040145874,-2.3810577392578125,-0.3272853195667267,-0.5348091721534729,-2.244859218597412,-2.1900899410247803,-0.17728546261787415,-0.3305254876613617,-2.1773619651794434
28,-0.43729475140571594,-0.6361437439918518,-2.4336085319519043,-2.4210386276245117,-0.28729483485221863,-0.4948763847351074,-2.284834384918213,-2.2300503253936768,-0.13729499280452728,-0.2905209958553314,-2.2173523902893066
29,-0.39730191230773926,-0.5962042212486267,-2.473611831665039,-2.461024284362793,-0.24730198085308075,-0.4549267888069153,-2.3248157501220703,-2.2700207233428955,-0.0973021388053894,-0.2505176365375519,-2.257345199584961
30,-0.3573072850704193,-0.5562495589256287,-2.5136144161224365,-2.5010135173797607,-0.2073073387145996,-0.41496458649635315,-2.3648018836975098,-2.3099985122680664,-0.05730750039219856,-0.2105151116847992,-2.297339916229248
31,-0.3173113167285919,-0.5162835717201233,-2.5536162853240967,-2.5410053730010986,-0.16731135547161102,-0.3749929368495941,-2.4047913551330566,-2.3499817848205566,-0.017311520874500275,-0.17051321268081665,-2.3373358249664307
32,-0.27731433510780334,-0.47630906105041504,-2.5936176776885986,-2.5809993743896484,-0.12731437385082245,-0.3350141942501068,-2.4447834491729736,-2.3899693489074707,0.0226854607462883,-0.14051179587841034,-2.3773326873779297
33,-0.23731659352779388,-0.4363282024860382,-2.6336188316345215,-2.620994806289673,-0.08731663227081299,-0.2950301468372345,-2.4847774505615234,-2.429960012435913,0.06268319487571716,-0.11801072955131531,-2.417330503463745
34,-0.19731828570365906,-0.39634254574775696,-2.6736197471618652,-2.6609914302825928,-0.04731832817196846,-0.25504210591316223,-2.524773120880127,-2.4699530601501465,0.10268150269985199,-0.10113492608070374,-2.4573287963867188
35,-0.1573195606470108,-0.3563533127307892,-2.71362042427063,-2.70098876953125,-0.007319603115320206,-0.2150510847568512,-2.564769744873047,-2.5099477767944336,0.14268022775650024,-0.08847807347774506,-2.4973275661468506
36,-0.11732051521539688,-0.31636136770248413,-2.7536208629608154,-2.7409868240356445,0.032679442316293716,-0.1750578135251999,-2.604767322540283,-2.5499439239501953,0.18267926573753357,-0.07898543775081635,-2.5373265743255615
37,-0.07732123136520386,-0.2763674259185791,-2.793621301651001,-2.7809853553771973,0.07267872989177704,-0.13506285846233368,-2.6447653770446777,-2.5899410247802734,0.222678542137146,-0.07186596095561981,-2.5773258209228516
38,-0.03732176870107651,-0.2363719642162323,-2.8336215019226074,-2.820984363555908,0.11267819255590439,-0.09506664425134659,-2.6847639083862305,-2.629938840866089,0.26267799735069275,-0.06652635335922241,-2.6173253059387207
39,0.002677828073501587,-0.19637537002563477,-2.873621702194214,-2.8609836101531982,0.15267778933048248,-0.055069487541913986,-2.7247629165649414,-2.6699371337890625,0.30267760157585144,-0.06252164393663406,-2.65732479095459
40,0.04267752543091774,-0.15637792646884918,-2.9136219024658203,-2.9009830951690674,0.19267748296260834,-0.015071619302034378,-2.7647621631622314,-2.7099359035491943,0.3426772952079773,-0.05951811373233795,-2.697324514389038
41,0.08267729729413986,-0.11637984216213226,-2.9536221027374268,-2.9409825801849365,0.23267725110054016,0.02492678165435791,-2.8047616481781006,-2.7499349117279053,0.3826770782470703,-0.05726546794176102,-2.7373242378234863
42,0.11267712712287903,-0.07638128101825714,-2.993622303009033,-2.9809823036193848,0.27267706394195557,0.06492558121681213,-2.8447611331939697,-2.7899341583251953,0.4226769208908081,-0.055575981736183167,-2.7773239612579346
43,0.13517700135707855,-0.03638235852122307,-3.0336222648620605,-3.020982027053833,0.3026769459247589,0.10492467880249023,-2.884760856628418,-2.8299336433410645,0.4626767933368683,-0.05430886894464493,-2.817323923110962
44,0.16205190122127533,0.003616832196712494,-3.073622226715088,-3.0609817504882812,0.33517685532569885,0.14492399990558624,-2.924760580062866,-2.8699331283569336,0.5026767253875732,-0.0533585324883461,-2.8573238849639893
45,0.1822080761194229,0.03361622616648674,-3.1136221885681152,-3.1009817123413086,0.3595517873764038,0.17492349445819855,-2.9647603034973145,-2.909932851791382,0.532676637172699,-0.05264578014612198,-2.8973238468170166
46,0.1973252147436142,0.0561157688498497,-3.1536221504211426,-3.140981674194336,0.37783297896385193,0.19742311537265778,-3.004760265350342,-2.94993257522583,0.5551765561103821,-0.05211121588945389,-2.937323808670044
47,0.20866306126117706,0.07299043238162994,-3.19362211227417,-3.1809816360473633,0.3915438652038574,0.2142978310585022,-3.044760227203369,-2.9899322986602783,0.5720515251159668,-0.05171029269695282,-2.9773237705230713
