Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7513535022735596,0.8913533687591553,1.0413533449172974
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7328580021858215,0.8553578853607178,1.0053578615188599
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.7189863920211792,0.8183612823486328,0.9683612585067749
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6985827088356018,0.7806138396263123,0.9306138157844543
10,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.6575851440429688,0.7579980492591858,0.8923032283782959
11,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5494887232780457,0.7035703063011169,0.853570282459259,1.0035701990127563,0.6209186911582947,0.7410361766815186,0.853570282459259
12,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5066429972648621,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.5841535925865173,0.7283148169517517,0.8145205974578857
13,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.46450868248939514,0.6252333521842957,0.7752333283424377,0.9252332448959351,0.5465797781944275,0.7187737822532654,0.7752333283424377
14,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.4229079484939575,0.5857678651809692,0.7357678413391113,0.8857678174972534,0.5083994269371033,0.7116180062294006,0.7357678413391113
15,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.38170740008354187,0.5461687445640564,0.6961687207221985,0.8461686968803406,0.4697641432285309,0.7062511444091797,0.6961687207221985
16,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.3408069908618927,0.5064694285392761,0.6564694046974182,0.8064693808555603,0.43078768253326416,0.7022260427474976,0.6564694046974182
17,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3001316785812378,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3915553390979767,0.6892071962356567,0.6166949272155762
18,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.2596251964569092,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.35213106870651245,0.6694430708885193,0.5768640637397766
19,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.21924534440040588,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.31256288290023804,0.6446199417114258,0.5369909405708313
20,0.19708627462387085,0.3470860719680786,0.5170860886573792,0.6670860648155212,0.17896045744419098,0.3470860719680786,0.5170860886573792,0.6670860648155212,0.2728867530822754,0.61600261926651,0.5170860886573792
21,0.15715762972831726,0.307157427072525,0.4921574294567108,0.6421574354171753,0.13874679803848267,0.307157427072525,0.4921574294567108,0.6421574354171753,0.23312965035438538,0.5845396518707275,0.4921574294567108
22,0.11721114814281464,0.2672109305858612,0.4634609520435333,0.6134609580039978,0.0985865443944931,0.2672109305858612,0.4634609520435333,0.6134609580039978,0.19331181049346924,0.5509424209594727,0.4634609520435333
23,0.07725128531455994,0.2272510677576065,0.45193859934806824,0.6019386053085327,0.058466359972953796,0.2272510677576065,0.45193859934806824,0.6019386053085327,0.1534484326839447,0.5157445073127747,0.45193859934806824
24,0.03728138655424118,0.18728116154670715,0.4332968294620514,0.5832968354225159,0.018376220017671585,0.18728116154670715,0.4332968294620514,0.5832968354225159,0.11355090141296387,0.47934606671333313,0.4332968294620514
25,-0.0026960372924804688,0.1473037302494049,0.4293155074119568,0.5793154835700989,-0.02169138565659523,0.1473037302494049,0.4293155074119568,0.5793154835700989,0.07362775504589081,0.44204723834991455,0.4293155074119568
26,-0.04267910495400429,0.10732066631317139,0.4163295030593872,0.5663294792175293,-0.061742089688777924,0.10732066631317139,0.4163295030593872,0.5663294792175293,0.03368539363145828,0.4040731191635132,0.4163295030593872
27,-0.08266640454530716,0.06733337044715881,0.41659000515937805,0.5665899515151978,-0.10178011655807495,0.06733337044715881,0.41659000515937805,0.5665899515151978,-0.006271377205848694,0.3655925393104553,0.41659000515937805
28,-0.12265688180923462,0.027342896908521652,0.4267853796482086,0.5767853260040283,-0.1418086439371109,0.027342896908521652,0.4267853796482086,0.5767853260040283,-0.04623895511031151,0.3267320990562439,0.4267853796482086
29,-0.1626497358083725,-0.012649957090616226,0.4244319200515747,0.574431836605072,-0.181830033659935,-0.012649957090616226,0.4244319200515747,0.574431836605072,-0.08621463924646378,0.30758675932884216,0.4244319200515747
30,-0.20264437794685364,-0.05264459550380707,0.4326668083667755,0.5826667547225952,-0.2218460738658905,-0.05264459550380707,0.4326668083667755,0.5826667547225952,-0.12619639933109283,0.3032277524471283,0.4326668083667755
31,-0.24264036118984222,-0.09264057874679565,0.44884297251701355,0.5988429188728333,-0.26185810565948486,-0.09264057874679565,0.44884297251701355,0.5988429188728333,-0.1661827266216278,0.30995848774909973,0.44884297251701355
32,-0.282637357711792,-0.13263756036758423,0.4709751009941101,0.6209750771522522,-0.30186712741851807,-0.13263756036758423,0.4709751009941101,0.6209750771522522,-0.20617246627807617,0.3150065541267395,0.4709751009941101
33,-0.32263508439064026,-0.1726353019475937,0.4775741994380951,0.6275741457939148,-0.3418738842010498,-0.1726353019475937,0.4775741994380951,0.6275741457939148,-0.24616476893424988,0.3187926113605499,0.4775741994380951
34,-0.3626333773136139,-0.21263360977172852,0.49252352118492126,0.642523467540741,-0.38187897205352783,-0.21263360977172852,0.49252352118492126,0.642523467540741,-0.2861590087413788,0.32163214683532715,0.49252352118492126
35,-0.40263211727142334,-0.2526323199272156,0.5137355327606201,0.6637354493141174,-0.4218827784061432,-0.2526323199272156,0.5137355327606201,0.6637354493141174,-0.3261546790599823,0.32376179099082947,0.5137355327606201
36,-0.44263115525245667,-0.2926313579082489,0.5396445393562317,0.689644455909729,-0.46188563108444214,-0.2926313579082489,0.5396445393562317,0.689644455909729,-0.3661514222621918,0.3253590166568756,0.5396445393562317
37,-0.4826304316520691,-0.33263063430786133,0.5690762996673584,0.7190762162208557,-0.5018877983093262,-0.33263063430786133,0.5690762996673584,0.7190762162208557,-0.4061489701271057,0.3265569508075714,0.5690762996673584
38,-0.5226299166679382,-0.36263009905815125,0.6011500954627991,0.7511500120162964,-0.5418894290924072,-0.36263009905815125,0.6011500954627991,0.7511500120162964,-0.43614715337753296,0.32745540142059326,0.6011500954627991
39,-0.5526295304298401,-0.3851296901702881,0.6352054476737976,0.7852053642272949,-0.571890652179718,-0.3851296901702881,0.6352054476737976,0.7852053642272949,-0.4586457908153534,0.32812923192977905,0.6352054476737976
40,-0.5851292014122009,-0.4020043909549713,0.6707469820976257,0.820746898651123,-0.5943915843963623,-0.4020043909549713,0.6707469820976257,0.820746898651123,-0.4755197763442993,0.3286346197128296,0.6707469820976257
41,-0.609503984451294,-0.41466042399406433,0.7074031233787537,0.857403039932251,-0.6112672686576843,-0.41466042399406433,0.7074031233787537,0.857403039932251,-0.48817524313926697,0.3290136456489563,0.7074031233787537
42,-0.6277850866317749,-0.4241524338722229,0.7448952198028564,0.8948951363563538,-0.6239240169525146,-0.4241524338722229,0.7448952198028564,0.8948951363563538,-0.4976668655872345,0.3292979300022125,0.7448952198028564
43,-0.6414958834648132,-0.43127143383026123,0.7830142974853516,0.9330142140388489,-0.6334165930747986,-0.43127143383026123,0.7830142974853516,0.9330142140388489,-0.5047855973243713,0.3295111358165741,0.7830142974853516
44,-0.66177898645401,-0.43661069869995117,0.8216035962104797,0.971603512763977,-0.6405360102653503,-0.43661069869995117,0.8216035962104797,0.971603512763977,-0.5101246237754822,0.3296710252761841,0.8216035962104797
45,-0.67699134349823,-0.44061514735221863,0.8605455756187439,1.0105454921722412,-0.6458755731582642,-0.44061514735221863,0.8605455756187439,1.0105454921722412,-0.5141289234161377,0.32979094982147217,0.8605455756187439
46,-0.6884005665779114,-0.4436184763908386,0.8997520804405212,1.0497519969940186,-0.6498802304267883,-0.4436184763908386,0.8997520804405212,1.0497519969940186,-0.5171321034431458,0.32988089323043823,0.8997520804405212
47,-0.696957528591156,-0.445870965719223,0.9391569495201111,1.0891568660736084,-0.652883768081665,-0.445870965719223,0.9391569495201111,1.0891568660736084,-0.519384503364563,0.329948365688324,0.9391569495201111
48,-0.7133752107620239,-0.4475603401660919,0.9787105917930603,1.1287105083465576,-0.6551364064216614,-0.4475603401660919,0.9787105917930603,1.1287105083465576,-0.5210738182067871,0.3299989700317383,0.9787105917930603
49,-0.7256885170936584,-0.4488273859024048,1.0183758735656738,1.1683757305145264,-0.6568259000778198,-0.4488273859024048,1.0183758735656738,1.1683757305145264,-0.5223407745361328,0.3300369083881378,1.0183758735656738
