Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9642728567123413,-0.7942728400230408,-0.7942728400230408,-0.8142728209495544,-0.8142728209495544,-0.6642727851867676,-0.6642727851867676,-0.6642727851867676
1,-0.9267728924751282,-0.9267728924751282,-0.9467728734016418,-0.9817728400230408,-0.7767728567123413,-0.7767728567123413,-0.8317728042602539,-0.8317728042602539,-0.6617727875709534,-0.681772768497467,-0.681772768497467
2,-0.9036478996276855,-0.9036478996276855,-0.9586478471755981,-1.0048978328704834,-0.7536478638648987,-0.7586544752120972,-0.8548977971076965,-0.8548977971076965,-0.6498978137969971,-0.6998911499977112,-0.7048977613449097
3,-0.8763041496276855,-0.8763041496276855,-0.9775540828704834,-1.0322415828704834,-0.7263041138648987,-0.7763023376464844,-0.8822415471076965,-0.8822415471076965,-0.6509915590286255,-0.6822432279586792,-0.7322415113449097
4,-0.8457963466644287,-0.8457963466644287,-1.0064303874969482,-1.0627493858337402,-0.7204837203025818,-0.8054817914962769,-0.9080527424812317,-0.9127493500709534,-0.6171244382858276,-0.6730638146400452,-0.7627493143081665
5,-0.8129155039787292,-0.8726009130477905,-1.039890170097351,-1.0956302881240845,-0.7061184644699097,-0.7576808929443359,-0.9356085658073425,-0.9456301927566528,-0.5817241072654724,-0.6761792302131653,-0.795630156993866
6,-0.7782548666000366,-0.8827043771743774,-1.0749850273132324,-1.1302909851074219,-0.6853445172309875,-0.7303285598754883,-0.9662754535675049,-0.9802908301353455,-0.5551738739013672,-0.6700174808502197,-0.8302907943725586
7,-0.7493498921394348,-0.8802819848060608,-1.1113061904907227,-1.1662864685058594,-0.6526735424995422,-0.7395032644271851,-0.9992756247520447,-1.0162862539291382,-0.5352611541748047,-0.6157072186470032,-0.8662862777709961
8,-0.7210301756858826,-0.8684651851654053,-1.1485470533370972,-1.2032830715179443,-0.6148113012313843,-0.7363842725753784,-1.03402578830719,-1.0532828569412231,-0.5203266143798828,-0.5649745464324951,-0.903282880783081
9,-0.6897903680801392,-0.8496025800704956,-1.1864776611328125,-1.2410305738449097,-0.5764145851135254,-0.7240450382232666,-1.0700883865356445,-1.0910303592681885,-0.49912571907043457,-0.516925036907196,-0.9410303235054016
10,-0.6563605070114136,-0.8254556059837341,-1.2249256372451782,-1.279341220855713,-0.5376170873641968,-0.7047905921936035,-1.10713529586792,-1.1293410062789917,-0.4698195457458496,-0.47429338097572327,-0.9793409109115601
11,-0.6212881207466125,-0.7973453998565674,-1.2637616395950317,-1.318074107170105,-0.5027579665184021,-0.6803497672080994,-1.1449204683303833,-1.1680738925933838,-0.43360090255737305,-0.4423196613788605,-1.0180737972259521
12,-0.5849838256835938,-0.7662627100944519,-1.3028886318206787,-1.357123851776123,-0.46732500195503235,-0.6520191431045532,-1.18325936794281,-1.2071236371994019,-0.3957255482673645,-0.4183393716812134,-1.0571235418319702
13,-0.5477555990219116,-0.7329506874084473,-1.3422338962554932,-1.3964111804962158,-0.4307502806186676,-0.6207711696624756,-1.2220135927200317,-1.2464109659194946,-0.35731905698776245,-0.40035414695739746,-1.096410870552063
14,-0.5098344683647156,-0.6979666948318481,-1.3817428350448608,-1.4358766078948975,-0.3933192491531372,-0.5873352289199829,-1.26107919216156,-1.2858763933181763,-0.3185141682624817,-0.3868652284145355,-1.1358762979507446
15,-0.4713935852050781,-0.6617286801338196,-1.4213745594024658,-1.4754756689071655,-0.355245977640152,-0.5522582530975342,-1.300378441810608,-1.3254754543304443,-0.2794105112552643,-0.37674853205680847,-1.1754753589630127
16,-0.4325629472732544,-0.6245501637458801,-1.461098313331604,-1.5151749849319458,-0.31669101119041443,-0.5159505009651184,-1.3398528099060059,-1.3651747703552246,-0.2400827705860138,-0.3691610097885132,-1.215174674987793
17,-0.3934399485588074,-0.5866662859916687,-1.500891089439392,-1.5549495220184326,-0.27777478098869324,-0.47871971130371094,-1.3794586658477783,-1.4049493074417114,-0.2005869597196579,-0.3534703850746155,-1.2549492120742798
18,-0.35409772396087646,-0.5482533574104309,-1.5407357215881348,-1.594780445098877,-0.2385876178741455,-0.4407966136932373,-1.4191629886627197,-1.4447802305221558,-0.16096509993076324,-0.33170241117477417,-1.2947801351547241
