Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.7072839736938477,-0.5297840237617493,-0.5397840142250061,-0.5572839975357056,-0.3797839879989624,-0.4072839915752411,-0.4072839915752411
2,-0.6566590070724487,-0.6666589975357056,-0.7072839736938477,-0.5066590309143066,-0.5341590046882629,-0.5572839975357056,-0.3566589951515198,-0.4072839915752411,-0.4072839915752411
3,-0.6293152570724487,-0.656815230846405,-0.7072839736938477,-0.47931528091430664,-0.5299402475357056,-0.5572839975357056,-0.3293152451515198,-0.4072839915752411,-0.4072839915752411
4,-0.5988074541091919,-0.6494324207305908,-0.7072839736938477,-0.4488074779510498,-0.5267761945724487,-0.5572839975357056,-0.29880744218826294,-0.4072839915752411,-0.4072839915752411
5,-0.5659266114234924,-0.6438953280448914,-0.7072839736938477,-0.41592663526535034,-0.5244031548500061,-0.5572839975357056,-0.2759265899658203,-0.4072839915752411,-0.4072839915752411
6,-0.5412659645080566,-0.6397424936294556,-0.7072839736938477,-0.39126598834991455,-0.5226233601570129,-0.5572839975357056,-0.25876593589782715,-0.4072839915752411,-0.4072839915752411
7,-0.5127704739570618,-0.6366278529167175,-0.7072839736938477,-0.3727705180644989,-0.5212885141372681,-0.5572839975357056,-0.24589544534683228,-0.4072839915752411,-0.4072839915752411
8,-0.4913988709449768,-0.6342918872833252,-0.7072839736938477,-0.35889890789985657,-0.5202873945236206,-0.5572839975357056,-0.23624257743358612,-0.4072839915752411,-0.4072839915752411
9,-0.4753701686859131,-0.6325399279594421,-0.7072839736938477,-0.3484951853752136,-0.519536554813385,-0.5572839975357056,-0.2290029376745224,-0.4072839915752411,-0.4072839915752411
10,-0.4633486270904541,-0.6312259435653687,-0.7072839736938477,-0.340692400932312,-0.5189734101295471,-0.5572839975357056,-0.2235732078552246,-0.4072839915752411,-0.4072839915752411
11,-0.45433247089385986,-0.6302404403686523,-0.7072839736938477,-0.334840327501297,-0.5185510516166687,-0.5572839975357056,-0.21950089931488037,-0.4072839915752411,-0.4072839915752411
