Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.101224660873413,1.2512246370315552
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.1187247037887573,1.2687246799468994
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.210599660873413,0.8905997276306152,1.1418497562408447,1.2918497323989868
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.218255877494812,0.8632559776306152,1.1691935062408447,1.3191934823989868
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.2339980602264404,0.8327481746673584,1.1997013092041016,1.3497012853622437
5,0.7998673319816589,0.9498671889305115,1.119867205619812,0.7998673319816589,0.9498671889305115,1.2564491033554077,0.7998673319816589,1.2319376468658447,1.382582187652588
6,0.7652066946029663,0.9152065515518188,1.120206594467163,0.7652066946029663,0.9152065515518188,1.285033941268921,0.7652066946029663,1.2643684148788452,1.4172428846359253
7,0.7292112112045288,0.8792110681533813,1.1304610967636108,0.7292112112045288,0.8792110681533813,1.3164725303649902,0.7292112112045288,1.2986915111541748,1.4532383680343628
8,0.6922146081924438,0.8622144460678101,1.1481519937515259,0.6922146081924438,0.8422144651412964,1.3500515222549438,0.6922146081924438,1.3344337940216064,1.4902349710464478
9,0.6544671654701233,0.8594669699668884,1.1714202165603638,0.6544671654701233,0.8044670224189758,1.3852357864379883,0.6544671654701233,1.371240496635437,1.527982473373413
10,0.6161565780639648,0.8674063682556152,1.198871374130249,0.6161565780639648,0.7661564350128174,1.421623945236206,0.6161565780639648,1.4088455438613892,1.5662931203842163
11,0.577423632144928,0.8833609223365784,1.2294597625732422,0.577423632144928,0.7274234890937805,1.458915114402771,0.577423632144928,1.4470493793487549,1.6050260066986084
12,0.5383739471435547,0.9053268432617188,1.2624009847640991,0.5383739471435547,0.6883738040924072,1.496883511543274,0.5383739471435547,1.4857022762298584,1.6440757513046265
13,0.4990866780281067,0.9318012595176697,1.2971069812774658,0.4990866780281067,0.6490865349769592,1.5353597402572632,0.4990866780281067,1.5246919393539429,1.6833630800247192
14,0.45962122082710266,0.9616571068763733,1.3331364393234253,0.45962122082710266,0.6096210479736328,1.5742169618606567,0.45962122082710266,1.5639342069625854,1.7228285074234009
15,0.4200221300125122,0.9940489530563354,1.3701585531234741,0.4200221300125122,0.57002192735672,1.613359808921814,0.4200221300125122,1.6033658981323242,1.762427568435669
16,0.38032281398773193,1.028342843055725,1.4079251289367676,0.38032281398773193,0.5303226113319397,1.6527169942855835,0.38032281398773193,1.6429396867752075,1.8021268844604492
17,0.3405483365058899,1.064063310623169,1.446250081062317,0.3405483365058899,0.49054813385009766,1.6922348737716675,0.3405483365058899,1.6826200485229492,1.841901421546936
18,0.30071747303009033,1.100853681564331,1.484993815422058,0.30071747303009033,0.47071725130081177,1.7318732738494873,0.30071747303009033,1.72238028049469,1.8817323446273804
19,0.2808443307876587,1.1384464502334595,1.524051547050476,0.2808443307876587,0.4658440947532654,1.7716020345687866,0.2808443307876587,1.7622004747390747,1.9216054677963257
20,0.2559394836425781,1.1766409873962402,1.5633448362350464,0.2759394645690918,0.4721892476081848,1.8113986253738403,0.2759394645690918,1.8020656108856201,1.9615103006362915
21,0.24726083874702454,1.2152868509292603,1.602814793586731,0.28226080536842346,0.4869481027126312,1.8512461185455322,0.28226080536842346,1.8419644832611084,2.001438856124878
22,0.2307518571615219,1.2542712688446045,1.642417311668396,0.29700180888175964,0.5080172419548035,1.8911317586898804,0.29700180888175964,1.8818886280059814,2.0413854122161865
23,0.22837011516094208,1.293509602546692,1.6821191310882568,0.3180575668811798,0.5338190793991089,1.9310460090637207,0.3180575668811798,1.921831727027893,2.081345319747925
24,0.23658381402492523,1.332938313484192,1.7218955755233765,0.34384939074516296,0.5631704926490784,1.9709815979003906,0.34384939074516296,1.9617890119552612,2.1213152408599854
25,0.25274407863616943,1.3725098371505737,1.7417278289794922,0.37319326400756836,0.5951840281486511,1.9909332990646362,0.37319326400756836,1.9817570447921753,2.1412925720214844
26,0.2748642861843109,1.392188549041748,1.7466020584106445,0.40520116686820984,0.6291942000389099,1.9958970546722412,0.40520116686820984,1.986733078956604,2.146275520324707
27,0.2814544439315796,1.3969475030899048,1.740257740020752,0.4192070960998535,0.6447018384933472,1.9896198511123657,0.4192070960998535,1.980465054512024,2.140012741088867
28,0.27639704942703247,1.390516757965088,1.7254995107650757,0.41971153020858765,0.6463325619697571,1.9749119281768799,0.41971153020858765,1.965764045715332,2.1253156661987305
29,0.2626039981842041,1.375693678855896,1.7044308185577393,0.4100898504257202,0.6375555992126465,1.953881025314331,0.4100898504257202,1.9447382688522339,2.104292869567871
30,0.242259219288826,1.3545763492584229,1.6786292791366577,0.3928735852241516,0.6209728717803955,1.9281078577041626,0.3928735852241516,1.918968915939331,2.0785257816314697
31,0.21700063347816467,1.3287383317947388,1.649278163909912,0.36996138095855713,0.5985358357429504,1.898777961730957,0.36996138095855713,1.8896418809890747,2.0492005348205566
32,0.18805669248104095,1.2993597984313965,1.6172648668289185,0.3427772521972656,0.571708083152771,1.8667805194854736,0.3427772521972656,1.8576467037200928,2.0172066688537598
33,0.15634873509407043,1.2673258781433105,1.5832548141479492,0.3123891353607178,0.541587233543396,1.832782506942749,0.3123891353607178,1.8236502408981323,1.9832111597061157
34,0.12256777286529541,1.2333004474639893,1.547747254371643,0.27959805727005005,0.5089966058731079,1.7972840070724487,0.27959805727005005,1.7881529331207275,1.9477145671844482
