Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1488810777664185,-0.9888811111450195,-0.9988811016082764,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1488810777664185,-0.9713811278343201,-0.9988811016082764,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.1488810777664185,-0.9482561349868774,-0.9988811016082764,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.230912208557129,-1.07091224193573,-1.07091224193573,-1.1488810777664185,-0.9209123849868774,-0.9988811016082764,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.2179044485092163,-1.0404044389724731,-1.0404044389724731,-1.1488810777664185,-0.8904045820236206,-0.9988811016082764,-0.9988811016082764
5,-1.157523512840271,-1.157523512840271,-1.2081485986709595,-1.007523536682129,-1.007523536682129,-1.1488810777664185,-0.8575237393379211,-0.9988811016082764,-0.9988811016082764
6,-1.1228628158569336,-1.13286292552948,-1.200831651687622,-0.9728628993034363,-0.9728628993034363,-1.1488810777664185,-0.8228631019592285,-0.9988811016082764,-0.9988811016082764
7,-1.086867332458496,-1.1143674850463867,-1.1953439712524414,-0.9368674159049988,-0.9368674159049988,-1.1488810777664185,-0.786867618560791,-0.9988811016082764,-0.9988811016082764
8,-1.0498707294464111,-1.1004958152770996,-1.1912282705307007,-0.8998708128929138,-0.8998708128929138,-1.1488810777664185,-0.749871015548706,-0.9988811016082764,-0.9988811016082764
9,-1.0121232271194458,-1.0900920629501343,-1.1881414651870728,-0.8621233701705933,-0.8621233701705933,-1.1488810777664185,-0.7121235728263855,-0.9988811016082764,-0.9988811016082764
10,-0.9738126397132874,-1.0822893381118774,-1.185826301574707,-0.8238127827644348,-0.8238127827644348,-1.1488810777664185,-0.673812985420227,-0.9988811016082764,-0.9988811016082764
11,-0.9350796937942505,-1.07643723487854,-1.1840900182724,-0.785079836845398,-0.785079836845398,-1.1488810777664185,-0.6350800395011902,-0.9988811016082764,-0.9988811016082764
12,-0.8960300087928772,-1.0720481872558594,-1.1827877759933472,-0.7460301518440247,-0.7460301518440247,-1.1488810777664185,-0.5960303544998169,-0.9988811016082764,-0.9988811016082764
13,-0.8567427396774292,-1.068756341934204,-1.1818110942840576,-0.7067428827285767,-0.7067428827285767,-1.1488810777664185,-0.5567430853843689,-0.9988811016082764,-0.9988811016082764
14,-0.8172773122787476,-1.0662875175476074,-1.181078553199768,-0.667277455329895,-0.667277455329895,-1.1488810777664185,-0.5172775983810425,-0.9988811016082764,-0.9988811016082764
15,-0.7776781916618347,-1.0644358396530151,-1.1805291175842285,-0.6276783347129822,-0.6276783347129822,-1.1488810777664185,-0.477678507566452,-0.9988811016082764,-0.9988811016082764
