Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737,1.0105314254760742,0.6905313730239868,0.8605313897132874,1.0105314254760742
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742,1.0280314683914185,0.6730313897132874,0.8780313730239868,1.0280314683914185
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316,1.0511565208435059,0.6499063968658447,0.9011563658714294,1.0511565208435059
3,0.6225626468658447,0.7725626826286316,0.9425626993179321,0.6225626468658447,0.7725626826286316,1.0785002708435059,0.6225626468658447,0.9285001158714294,1.0785002708435059
4,0.5920548439025879,0.7420548796653748,0.9470548629760742,0.5920548439025879,0.7420548796653748,1.1090080738067627,0.5920548439025879,0.9590079188346863,1.1090080738067627
5,0.5591740012168884,0.7091740369796753,0.96042400598526,0.5591740012168884,0.7091740369796753,1.141888976097107,0.5591740012168884,0.9918887615203857,1.141888976097107
6,0.5245133638381958,0.6945133805274963,0.9804508686065674,0.5245133638381958,0.6745133996009827,1.1765496730804443,0.5245133638381958,1.0265494585037231,1.1765496730804443
7,0.4885178804397583,0.6935179233551025,1.0054709911346436,0.4885178804397583,0.6385179162025452,1.2125451564788818,0.4885178804397583,1.0625449419021606,1.2125451564788818
8,0.45152127742767334,0.7027713060379028,1.0342360734939575,0.45152127742767334,0.6015213131904602,1.2495417594909668,0.45152127742767334,1.0995415449142456,1.2495417594909668
9,0.4137738347053528,0.7197113633155823,1.0658098459243774,0.4137738347053528,0.5637738704681396,1.2872892618179321,0.4137738347053528,1.137289047241211,1.2872892618179321
10,0.37546324729919434,0.7424163818359375,1.0994901657104492,0.37546324729919434,0.5254632830619812,1.3255999088287354,0.37546324729919434,1.1755996942520142,1.3255999088287354
11,0.33673030138015747,0.7694451808929443,1.134750485420227,0.33673030138015747,0.48673033714294434,1.3643327951431274,0.33673030138015747,1.2143325805664062,1.3643327951431274
12,0.2976805865764618,0.7997167706489563,1.1711957454681396,0.2976805865764618,0.44768062233924866,1.4033825397491455,0.2976805865764618,1.2533823251724243,1.4033825397491455
13,0.2583933174610138,0.8324204683303833,1.2085297107696533,0.2583933174610138,0.40839335322380066,1.4426698684692383,0.2583933174610138,1.292669653892517,1.4426698684692383
14,0.21892786026000977,0.8669482469558716,1.2465301752090454,0.21892786026000977,0.36892789602279663,1.48213529586792,0.21892786026000977,1.3321350812911987,1.48213529586792
15,0.1793287694454193,0.9028440713882446,1.285030484199524,0.1793287694454193,0.3293288052082062,1.521734356880188,0.1793287694454193,1.3717341423034668,1.521734356880188
16,0.13962945342063904,0.9397659301757812,1.3239057064056396,0.1596294492483139,0.30962949991226196,1.5614336729049683,0.1596294492483139,1.411433458328247,1.5614336729049683
17,0.11985496431589127,0.9774573445320129,1.3630621433258057,0.15485495328903198,0.30485501885414124,1.601208209991455,0.15485495328903198,1.4512079954147339,1.601208209991455
18,0.09502409398555756,1.01572585105896,1.402429461479187,0.16127409040927887,0.31127414107322693,1.6410391330718994,0.16127409040927887,1.4910389184951782,1.6410391330718994
19,0.08640094101428986,1.0544272661209106,1.4419549703598022,0.17608843743801117,0.32608848810195923,1.6809122562408447,0.17608843743801117,1.5309120416641235,1.6809122562408447
20,0.08993357419967651,1.093453288078308,1.4815990924835205,0.19719919562339783,0.3471992611885071,1.7208170890808105,0.19719919562339783,1.5708168745040894,1.7208170890808105
21,0.08258305490016937,1.1327228546142578,1.5213321447372437,0.22303226590156555,0.3730323314666748,1.7607457637786865,0.22303226590156555,1.6107455492019653,1.7607457637786865
22,0.08707015961408615,1.1721750497817993,1.5611319541931152,0.2524070739746094,0.40240713953971863,1.8006922006607056,0.2524070739746094,1.6506919860839844,1.8006922006607056
23,0.10043548792600632,1.2117642164230347,1.6009818315505981,0.28443819284439087,0.43443822860717773,1.8406521081924438,0.28443819284439087,1.6906518936157227,1.8406521081924438
24,0.12045948952436447,1.2514560222625732,1.6408692598342896,0.31846150755882263,0.4684615433216095,1.8806220293045044,0.31846150755882263,1.7306218147277832,1.8806220293045044
25,0.14547748863697052,1.2912249565124512,1.680784821510315,0.3539789915084839,0.5039790272712708,1.9205994606018066,0.3539789915084839,1.7705992460250854,1.9205994606018066
26,0.17424099147319794,1.3310515880584717,1.7207214832305908,0.39061710238456726,0.5406171679496765,1.9605824947357178,0.39061710238456726,1.8105822801589966,1.9605824947357178
27,0.20581361651420593,1.3709216117858887,1.7406740188598633,0.4280956983566284,0.5780957341194153,1.980569839477539,0.4280956983566284,1.8305696249008179,1.980569839477539
28,0.23949308693408966,1.3908240795135498,1.745638370513916,0.4662046432495117,0.6162046790122986,1.9855602979660034,0.4662046432495117,1.8355600833892822,1.9855602979660034
29,0.2547526955604553,1.3957509994506836,1.7393616437911987,0.48478636145591736,0.6347863674163818,1.9793031215667725,0.48478636145591736,1.8293029069900513,1.9793031215667725
30,0.25619739294052124,1.3894461393356323,1.7246540784835815,0.48872265219688416,0.6387226581573486,1.96461021900177,0.48872265219688416,1.8146100044250488,1.96461021900177
31,0.24728092551231384,1.3747174739837646,1.7036234140396118,0.48167484998703003,0.6316748857498169,1.943590521812439,0.48167484998703003,1.7935903072357178,1.943590521812439
32,0.23059357702732086,1.3536709547042847,1.677850365638733,0.466389000415802,0.6163890361785889,1.9178258180618286,0.466389000415802,1.7678256034851074,1.9178258180618286
33,0.2080780565738678,1.3278861045837402,1.648520588874817,0.44492462277412415,0.5949246287345886,1.8885022401809692,0.44492462277412415,1.738502025604248,1.8885022401809692
34,0.18119141459465027,1.2985475063323975,1.616523265838623,0.4188263416290283,0.5688263177871704,1.8565095663070679,0.4188263416290283,1.7065093517303467,1.8565095663070679
35,0.15102644264698029,1.2665435075759888,1.5825252532958984,0.389252632856369,0.5392525792121887,1.8225150108337402,0.389252632856369,1.6725149154663086,1.8225150108337402
