Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938,1.0023715496063232,1.1523715257644653,1.3023715019226074
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.999871551990509,1.1698715686798096,1.3198715448379517
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.2617465257644653,0.9879965782165527,1.192996621131897,1.342996597290039
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.2694027423858643,0.9690903425216675,1.220340371131897,1.370340347290039
4,0.8838950395584106,1.0338948965072632,1.203894853591919,0.8838950395584106,1.0338948965072632,1.2851449251174927,0.9449106454849243,1.2508481740951538,1.400848150253296
5,0.8510141968727112,1.001013994216919,1.2060140371322632,0.8510141968727112,1.001013994216919,1.30759596824646,0.9167758822441101,1.2830846309661865,1.4337290525436401
6,0.8163535594940186,0.9663533568382263,1.2176034450531006,0.8163535594940186,0.9663533568382263,1.3361808061599731,0.8856748342514038,1.315515398979187,1.4683897495269775
7,0.780358076095581,0.9303578734397888,1.236295461654663,0.780358076095581,0.9303578734397888,1.3676193952560425,0.852349042892456,1.3498384952545166,1.504385232925415
8,0.7433614730834961,0.9133612513542175,1.2603144645690918,0.7433614730834961,0.8933612704277039,1.401198387145996,0.817354679107666,1.3855807781219482,1.5413818359375
9,0.7056140303611755,0.9106137752532959,1.288328766822815,0.7056140303611755,0.8556138277053833,1.4363826513290405,0.7811089158058167,1.4223874807357788,1.5791293382644653
10,0.6673034429550171,0.9185531735420227,1.3193395137786865,0.6673034429550171,0.8173032402992249,1.4727708101272583,0.743924617767334,1.459992527961731,1.6174399852752686
11,0.6285704970359802,0.9345077276229858,1.3525974750518799,0.6285704970359802,0.778570294380188,1.5100619792938232,0.706036388874054,1.4981963634490967,1.6561728715896606
12,0.5895208120346069,0.9564736485481262,1.3875409364700317,0.5895208120346069,0.7395206093788147,1.5480303764343262,0.6676201820373535,1.5368492603302002,1.6952226161956787
13,0.5502335429191589,0.9829480648040771,1.4237486124038696,0.5502335429191589,0.7002333402633667,1.5865066051483154,0.6288080215454102,1.5758389234542847,1.7345099449157715
14,0.5107680559158325,1.0128039121627808,1.4609043598175049,0.5107680559158325,0.6607679128646851,1.625363826751709,0.5896989107131958,1.6150811910629272,1.7739753723144531
15,0.47116896510124207,1.0451958179473877,1.4987711906433105,0.47116896510124207,0.6211687922477722,1.6645066738128662,0.5503670573234558,1.654512882232666,1.8135744333267212
16,0.4314696490764618,1.0794897079467773,1.5371712446212769,0.4314696490764618,0.5814694762229919,1.7038638591766357,0.5108681917190552,1.6940866708755493,1.8532737493515015
17,0.39169517159461975,1.1152101755142212,1.5759713649749756,0.39169517159461975,0.5616949796676636,1.7433817386627197,0.47124403715133667,1.733767032623291,1.8930482864379883
18,0.37186431884765625,1.1520005464553833,1.615071415901184,0.37186431884765625,0.5568640828132629,1.7830201387405396,0.4515259265899658,1.7735272645950317,1.9328792095184326
19,0.3469911813735962,1.1895933151245117,1.654396414756775,0.36699116230010986,0.5632409453392029,1.8227488994598389,0.4467373490333557,1.8133474588394165,1.972752332687378
20,0.338336318731308,1.2277878522872925,1.6938902139663696,0.3733363151550293,0.5780235528945923,1.8625454902648926,0.45314592123031616,1.853212594985962,2.0126571655273438
21,0.34184518456459045,1.2664337158203125,1.7335104942321777,0.3880951702594757,0.5991105437278748,1.9023929834365845,0.46795234084129333,1.8931114673614502,2.0525858402252197
22,0.3344768285751343,1.3054181337356567,1.7732257843017578,0.40916430950164795,0.6249257922172546,1.9422786235809326,0.48905715346336365,1.9330356121063232,2.0925323963165283
23,0.3389505445957184,1.3446564674377441,1.8130122423171997,0.43496617674827576,0.6542872190475464,1.9821927547454834,0.5148857831954956,1.9729787111282349,2.1324923038482666
24,0.3523058295249939,1.3840851783752441,1.8528521060943604,0.46431756019592285,0.6863082647323608,2.0221283435821533,0.5442572236061096,2.0129361152648926,2.172462224960327
25,0.37232229113578796,1.423656702041626,1.8727319240570068,0.4963310956954956,0.7203240394592285,2.0420801639556885,0.5762858390808105,2.0329041481018066,2.192439556121826
26,0.39733463525772095,1.4433354139328003,1.8776417970657349,0.5303412675857544,0.7558358907699585,2.047044038772583,0.6103072762489319,2.0378801822662354,2.197422504425049
27,0.40609389543533325,1.448094367980957,1.8713241815567017,0.5458489060401917,0.7724697589874268,2.040766954421997,0.6258233785629272,2.0316121578216553,2.191159725189209
28,0.40266335010528564,1.4416636228561401,1.85658597946167,0.5474796295166016,0.7749451994895935,2.026059150695801,0.6274604201316833,2.016911268234253,2.1764626502990723
29,0.3900904357433319,1.4268405437469482,1.835532307624817,0.538702666759491,0.7668017745018005,2.005028247833252,0.6186882257461548,1.9958854913711548,2.155439853668213
