Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1265602111816406,-0.9665602445602417,-1.0171852111816406,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.1167165040969849,-0.9392164945602417,-1.0171852111816406,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.1093336343765259,-0.9087086915969849,-1.0171852111816406,-1.0171852111816406
5,-1.1758276224136353,-1.1758276224136353,-1.185827612876892,-1.0258276462554932,-1.0258276462554932,-1.1055281162261963,-0.8758278489112854,-1.0154536962509155,-1.0171852111816406
6,-1.1411669254302979,-1.1411669254302979,-1.168666958808899,-0.9911670088768005,-0.9911670088768005,-1.109091877937317,-0.8411672115325928,-1.0077370405197144,-1.0171852111816406
7,-1.1051714420318604,-1.1051714420318604,-1.1557965278625488,-0.955171525478363,-0.955171525478363,-1.111764669418335,-0.8051717281341553,-1.0019495487213135,-1.0171852111816406
8,-1.0681748390197754,-1.0781748294830322,-1.1461436748504639,-0.9181749224662781,-0.9181749224662781,-1.113769292831421,-0.7681751251220703,-0.9976089596748352,-1.0171852111816406
9,-1.03042733669281,-1.0579273700714111,-1.1389039754867554,-0.8804274797439575,-0.8804274797439575,-1.1152727603912354,-0.7304276823997498,-0.9943535327911377,-1.0171852111816406
10,-0.9921167492866516,-1.0427417755126953,-1.1334742307662964,-0.8421168923377991,-0.8421168923377991,-1.1164003610610962,-0.6921170949935913,-0.9919119477272034,-1.0171852111816406
11,-0.9533838033676147,-1.0313526391983032,-1.1294019222259521,-0.8033839464187622,-0.8033839464187622,-1.1172460317611694,-0.6533841490745544,-0.9900807738304138,-1.0171852111816406
12,-0.9143341183662415,-1.022810697555542,-1.1263476610183716,-0.7643342614173889,-0.7643342614173889,-1.1178803443908691,-0.6143344640731812,-0.9887073636054993,-1.0171852111816406
13,-0.8750468492507935,-1.0164042711257935,-1.1240569353103638,-0.7250469923019409,-0.7250469923019409,-1.1183561086654663,-0.5750471949577332,-0.9876773357391357,-1.0171852111816406
14,-0.8355814218521118,-1.0115994215011597,-1.122338891029358,-0.6855815649032593,-0.6855815649032593,-1.1187129020690918,-0.5355817079544067,-0.9869047999382019,-1.0171852111816406
15,-0.795982301235199,-1.007995843887329,-1.1210503578186035,-0.6459824442863464,-0.6459824442863464,-1.1189805269241333,-0.4959826171398163,-0.9863253831863403,-1.0171852111816406
16,-0.7562829852104187,-1.0052931308746338,-1.1200839281082153,-0.6062831282615662,-0.6062831282615662,-1.1191811561584473,-0.456283301115036,-0.985890805721283,-1.0171852111816406
17,-0.7165085077285767,-1.0032660961151123,-1.1193591356277466,-0.5665086507797241,-0.5665086507797241,-1.11933171749115,-0.41650882363319397,-0.9855648875236511,-1.0171852111816406
18,-0.6766776442527771,-1.0017458200454712,-1.118815541267395,-0.5266777873039246,-0.5366777777671814,-1.1194446086883545,-0.3766779601573944,-0.9853204488754272,-1.0171852111816406
19,-0.6468045115470886,-1.000605583190918,-1.1184078454971313,-0.4968046247959137,-0.5143046379089355,-1.1195292472839355,-0.34680479764938354,-0.9851371049880981,-1.0171852111816406
20,-0.6143996715545654,-0.9997504353523254,-1.1181020736694336,-0.47439977526664734,-0.49752476811408997,-1.1195927858352661,-0.3243999481201172,-0.9849995970726013,-1.0171852111816406
21,-0.5900959968566895,-0.9991090893745422,-1.117872714996338,-0.4575961232185364,-0.4849398732185364,-1.1196404695510864,-0.3075962960720062,-0.9848964810371399,-1.0171852111816406
22,-0.5618682503700256,-0.9986280798912048,-1.1177006959915161,-0.44499337673187256,-0.4755012094974518,-1.1196762323379517,-0.2949935495853424,-0.9848191142082214,-1.0171852111816406
23,-0.540697455406189,-0.9982672929763794,-1.1175717115402222,-0.4355413317680359,-0.46842220425605774,-1.1197030544281006,-0.28554150462150574,-0.984761118888855,-1.0171852111816406
24,-0.5248193740844727,-0.9979966878890991,-1.117474913597107,-0.4284522831439972,-0.4631129503250122,-1.1197232007980347,-0.27845245599746704,-0.984717607498169,-1.0171852111816406
