Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1344473361968994,1.2844473123550415
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.1519473791122437,1.3019473552703857
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2438223361968994,0.9238224029541016,1.175072431564331,1.3250724077224731
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.2514785528182983,0.8964786529541016,1.202416181564331,1.3524161577224731
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.2672207355499268,0.8659708499908447,1.232923984527588,1.38292396068573
5,0.8330900073051453,0.9830898642539978,1.1530898809432983,0.8330900073051453,0.9830898642539978,1.289671778678894,0.8330900073051453,1.265160322189331,1.4158048629760742
6,0.7984293699264526,0.9484292268753052,1.1534292697906494,0.7984293699264526,0.9484292268753052,1.3182566165924072,0.7984293699264526,1.2975910902023315,1.4504655599594116
7,0.7624338865280151,0.9124337434768677,1.1636837720870972,0.7624338865280151,0.9124337434768677,1.3496952056884766,0.7624338865280151,1.3319141864776611,1.4864610433578491
8,0.7254372835159302,0.8954371213912964,1.1813746690750122,0.7254372835159302,0.8754371404647827,1.3832741975784302,0.7254372835159302,1.3676564693450928,1.523457646369934
9,0.6876898407936096,0.8926896452903748,1.20464289188385,0.6876898407936096,0.8376896977424622,1.4184584617614746,0.6876898407936096,1.4044631719589233,1.5612051486968994
10,0.6493792533874512,0.9006290435791016,1.2320940494537354,0.6493792533874512,0.7993791103363037,1.4548466205596924,0.6493792533874512,1.4420682191848755,1.5995157957077026
11,0.6106463074684143,0.9165835976600647,1.2626824378967285,0.6106463074684143,0.7606461644172668,1.4921377897262573,0.6106463074684143,1.4802720546722412,1.6382486820220947
12,0.571596622467041,0.9385495185852051,1.2956236600875854,0.571596622467041,0.7215964794158936,1.5301061868667603,0.571596622467041,1.5189249515533447,1.6772984266281128
13,0.532309353351593,0.965023934841156,1.3303296566009521,0.532309353351593,0.6823092103004456,1.5685824155807495,0.532309353351593,1.5579146146774292,1.7165857553482056
14,0.492843896150589,0.9948797821998596,1.3663591146469116,0.492843896150589,0.6428437232971191,1.607439637184143,0.492843896150589,1.5971568822860718,1.7560511827468872
15,0.45324480533599854,1.0272716283798218,1.4033812284469604,0.45324480533599854,0.6032446026802063,1.6465824842453003,0.45324480533599854,1.6365885734558105,1.7956502437591553
16,0.41354548931121826,1.0615655183792114,1.441147804260254,0.41354548931121826,0.563545286655426,1.6859396696090698,0.41354548931121826,1.6761623620986938,1.8353495597839355
17,0.3737710118293762,1.0972859859466553,1.4794727563858032,0.3737710118293762,0.523770809173584,1.7254575490951538,0.3737710118293762,1.7158427238464355,1.8751240968704224
18,0.33394014835357666,1.1340763568878174,1.5182164907455444,0.33394014835357666,0.5039399266242981,1.7650959491729736,0.33394014835357666,1.7556029558181763,1.9149550199508667
19,0.29406699538230896,1.1716691255569458,1.5572742223739624,0.314067006111145,0.4990667700767517,1.804824709892273,0.314067006111145,1.795423150062561,1.954828143119812
20,0.2741621434688568,1.2098636627197266,1.5965675115585327,0.3091621398925781,0.5054119229316711,1.8446213006973267,0.3091621398925781,1.8352882862091064,1.9947329759597778
21,0.24923349916934967,1.2485095262527466,1.6360374689102173,0.3154834806919098,0.5201707482337952,1.8844687938690186,0.3154834806919098,1.8751871585845947,2.0346615314483643
22,0.24053701758384705,1.2874939441680908,1.6756399869918823,0.33022448420524597,0.541239857673645,1.9243544340133667,0.33022448420524597,1.9151113033294678,2.074608087539673
23,0.2440146505832672,1.3267322778701782,1.7153418064117432,0.35128024220466614,0.5670416951179504,1.964268684387207,0.35128024220466614,1.9550544023513794,2.114567995071411
24,0.2366228699684143,1.3461610078811646,1.7351182699203491,0.3770720660686493,0.5963931083679199,1.9842042922973633,0.3770720660686493,1.9750117063522339,2.134537935256958
25,0.2210790365934372,1.3507325649261475,1.7399505376815796,0.38641592860221863,0.608406662940979,1.9891560077667236,0.38641592860221863,1.9799797534942627,2.1395153999328613
26,0.19942116737365723,1.3441612720489502,1.7335747480392456,0.3834238350391388,0.6074168086051941,1.9828698635101318,0.3834238350391388,1.973705768585205,2.1332485675811768
27,0.17317776381969452,1.3292328119277954,1.7187929153442383,0.3711797595024109,0.5966744422912598,1.9681552648544312,0.3711797595024109,1.9590002298355103,2.1185483932495117
28,0.14349521696567535,1.30803644657135,1.6977065801620483,0.35199669003486633,0.5786176323890686,1.9471192359924316,0.35199669003486633,1.9379711151123047,2.0975232124328613
29,0.11123330146074295,1.2821391820907593,1.6718918085098267,0.3276093900203705,0.5550750494003296,1.9213422536849976,0.3276093900203705,1.9121992588043213,2.0717544555664062
30,0.07703686505556107,1.2527161836624146,1.6425306797027588,0.29931890964508057,0.5274181365966797,1.8920094966888428,0.29931890964508057,1.8828703165054321,2.0424277782440186
31,0.04138953611254692,1.220649003982544,1.6105098724365234,0.2681010663509369,0.49667543172836304,1.8600099086761475,0.2681010663509369,1.8508737087249756,2.010432720184326
32,0.004654038697481155,1.186598539352417,1.5764942169189453,0.2346876710653305,0.4636183977127075,1.8260102272033691,0.2346876710653305,1.8168761730194092,1.9764364957809448
33,-0.03289758414030075,1.151060700416565,1.5409824848175049,0.19962762296199799,0.42882561683654785,1.7905105352401733,0.19962762296199799,1.7813780307769775,1.9409393072128296
34,-0.07106129825115204,1.1144073009490967,1.5043487548828125,0.16333259642124176,0.39273104071617126,1.7538857460021973,0.16333259642124176,1.744754433631897,1.9043164253234863
35,-0.10968408733606339,1.076917290687561,1.4668734073638916,0.12611132860183716,0.3556601107120514,1.7164171934127808,0.12611132860183716,1.7072867155075073,1.8668493032455444
