Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.169599175453186,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.278974175453186,-1.1189740896224976,-1.169599175453186,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2691304683685303,-1.0916303396224976,-1.169599175453186,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2617475986480713,-1.0611225366592407,-1.169599175453186,-1.169599175453186
5,-1.3282415866851807,-1.3282415866851807,-1.3382415771484375,-1.1782416105270386,-1.1782416105270386,-1.2579420804977417,-1.0282416343688965,-1.167867660522461,-1.169599175453186
6,-1.2935808897018433,-1.2935808897018433,-1.3210809230804443,-1.1435809135437012,-1.1435809135437012,-1.2615058422088623,-0.9935809969902039,-1.1601510047912598,-1.169599175453186
7,-1.2575854063034058,-1.2575854063034058,-1.3082104921340942,-1.1075854301452637,-1.1075854301452637,-1.26417875289917,-0.9575855135917664,-1.1543635129928589,-1.169599175453186
8,-1.2205888032913208,-1.2305887937545776,-1.2985576391220093,-1.0705888271331787,-1.0705888271331787,-1.2661833763122559,-0.9205889105796814,-1.1500228643417358,-1.169599175453186
9,-1.1828413009643555,-1.2103413343429565,-1.2913179397583008,-1.0328413248062134,-1.0328413248062134,-1.2676868438720703,-0.8828414678573608,-1.1467673778533936,-1.169599175453186
10,-1.1445306539535522,-1.1951557397842407,-1.2858881950378418,-0.9945307374000549,-0.9945307374000549,-1.2688144445419312,-0.8445308804512024,-1.1443257331848145,-1.169599175453186
11,-1.1057977676391602,-1.1837666034698486,-1.2818158864974976,-0.9557977914810181,-0.9557977914810181,-1.2696601152420044,-0.8057979345321655,-1.142494559288025,-1.169599175453186
12,-1.066748023033142,-1.1752246618270874,-1.278761625289917,-0.9167481064796448,-0.9167481064796448,-1.270294427871704,-0.7667482495307922,-1.1411211490631104,-1.169599175453186
13,-1.0274606943130493,-1.1688182353973389,-1.2764708995819092,-0.8774608373641968,-0.8774608373641968,-1.2707701921463013,-0.7274609804153442,-1.140091061592102,-1.169599175453186
14,-0.9879952669143677,-1.164013385772705,-1.2747528553009033,-0.8379954099655151,-0.8379954099655151,-1.2711269855499268,-0.6879955530166626,-1.1393184661865234,-1.169599175453186
15,-0.9483961462974548,-1.1604098081588745,-1.273464322090149,-0.7983962893486023,-0.7983962893486023,-1.2713946104049683,-0.6483964323997498,-1.1387391090393066,-1.169599175453186
16,-0.9086968302726746,-1.1577070951461792,-1.2724978923797607,-0.758696973323822,-0.758696973323822,-1.2715953588485718,-0.6086971163749695,-1.138304591178894,-1.169599175453186
17,-0.8689223527908325,-1.1556800603866577,-1.271773099899292,-0.71892249584198,-0.71892249584198,-1.2717459201812744,-0.5689226388931274,-1.1379786729812622,-1.169599175453186
18,-0.829091489315033,-1.1541597843170166,-1.2712295055389404,-0.6790916323661804,-0.6890916228294373,-1.271858811378479,-0.5290917754173279,-1.137734293937683,-1.169599175453186
19,-0.7892183661460876,-1.1530195474624634,-1.2708218097686768,-0.6492184996604919,-0.6667184829711914,-1.27194344997406,-0.499218612909317,-1.137550950050354,-1.169599175453186
20,-0.7593135237693787,-1.152164340019226,-1.270516037940979,-0.6268136501312256,-0.6499386429786682,-1.2720069885253906,-0.47681376338005066,-1.137413501739502,-1.169599175453186
21,-0.7268849015235901,-1.1515229940414429,-1.2702866792678833,-0.610010027885437,-0.6373537182807922,-1.272054672241211,-0.4600101113319397,-1.1373103857040405,-1.169599175453186
22,-0.7025634050369263,-1.1510419845581055,-1.2701146602630615,-0.5974072813987732,-0.6279150247573853,-1.2720904350280762,-0.4474073648452759,-1.137233018875122,-1.169599175453186
23,-0.6843222975730896,-1.1506812572479248,-1.2699856758117676,-0.5879552364349365,-0.6208360195159912,-1.272117257118225,-0.4379553198814392,-1.1371749639511108,-1.169599175453186
