Tick,X0,X1,X2,X3,X4
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943
20,-0.596988320350647,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361
22,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868,-0.5268634557723999
23,-0.7068233489990234,-0.5568233132362366,-0.4068232476711273,-0.7068233489990234,-0.5568233132362366
24,-0.7292932271957397,-0.5792931914329529,-0.429293155670166,-0.7292932271957397,-0.5792931914329529
25,-0.7461456656455994,-0.5961456298828125,-0.44614559412002563,-0.7461456656455994,-0.5961456298828125
26,-0.7587850093841553,-0.6087849736213684,-0.45878490805625916,-0.7587850093841553,-0.6087849736213684
27,-0.7682644724845886,-0.6182644367218018,-0.4682644009590149,-0.7682644724845886,-0.6182644367218018
28,-0.7753741145133972,-0.6253740787506104,-0.4753740131855011,-0.7753741145133972,-0.6253740787506104
29,-0.7807063460350037,-0.6307063102722168,-0.48070621490478516,-0.7807063460350037,-0.6307063102722168
30,-0.7847055196762085,-0.6347054839134216,-0.48470538854599,-0.7847055196762085,-0.6347054839134216
31,-0.7877048850059509,-0.6377048492431641,-0.4877047538757324,-0.7877048850059509,-0.6377048492431641
32,-0.789954423904419,-0.6399543881416321,-0.48995429277420044,-0.789954423904419,-0.6399543881416321
33,-0.7916415929794312,-0.6416415572166443,-0.49164143204689026,-0.7916415929794312,-0.6416415572166443
34,-0.7929069399833679,-0.642906904220581,-0.492906779050827,-0.7929069399833679,-0.642906904220581
35,-0.7938559651374817,-0.6438559293746948,-0.4938558042049408,-0.7938559651374817,-0.6438559293746948
36,-0.7945677042007446,-0.6445676684379578,-0.4945675730705261,-0.7945677042007446,-0.6445676684379578
37,-0.795101523399353,-0.6451014876365662,-0.4951013922691345,-0.795101523399353,-0.6451014876365662
38,-0.7955018877983093,-0.6455018520355225,-0.4955017566680908,-0.7955018877983093,-0.6455018520355225
39,-0.7958021759986877,-0.6458021402359009,-0.49580204486846924,-0.7958021759986877,-0.6458021402359009
40,-0.7960273623466492,-0.6460273265838623,-0.49602726101875305,-0.7960273623466492,-0.6460273265838623
41,-0.7961962819099426,-0.6461962461471558,-0.4961961805820465,-0.7961962819099426,-0.6461962461471558
42,-0.7963229417800903,-0.6463229060173035,-0.4963228702545166,-0.7963229417800903,-0.6463229060173035
43,-0.7964179515838623,-0.6464179158210754,-0.4964178800582886,-0.7964179515838623,-0.6464179158210754
44,-0.7964891791343689,-0.646489143371582,-0.49648913741111755,-0.7964891791343689,-0.646489143371582
45,-0.7965426445007324,-0.6465426087379456,-0.4965425729751587,-0.7965426445007324,-0.6465426087379456
46,-0.7965826988220215,-0.6465826630592346,-0.49658265709877014,-0.7965826988220215,-0.6465826630592346
47,-0.7966127395629883,-0.6466127038002014,-0.4966127276420593,-0.7966127395629883,-0.6466127038002014
48,-0.7966352701187134,-0.6466352343559265,-0.4966352880001068,-0.7966352701187134,-0.6466352343559265
49,-0.7966521978378296,-0.6466521620750427,-0.49665218591690063,-0.7966521978378296,-0.6466521620750427
