Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8954463005065918,1.0454462766647339,1.2054463624954224,1.3554463386535645,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655
1,0.8779463171958923,1.0279462337493896,1.2054463624954224,1.3554463386535645,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213
2,0.8548213243484497,1.0048211812973022,1.2058321237564087,1.345832109451294,0.8548213243484497,1.0048211812973022,1.154435634613037,1.3044356107711792,0.8548213243484497,1.0048211812973022,1.1548212766647339
3,0.8274775743484497,0.9774774312973022,1.2154228687286377,1.3373746871948242,0.8274775743484497,0.9774774312973022,1.1075011491775513,1.2680492401123047,0.8274775743484497,0.9774774312973022,1.1274775266647339
4,0.7969697713851929,0.9469696283340454,1.1948728561401367,1.3210316896438599,0.7969697713851929,0.9469696283340454,1.0623003244400024,1.248502492904663,0.7969697713851929,0.9469696283340454,1.096969723701477
5,0.7640889286994934,0.914088785648346,1.1694602966308594,1.2987744808197021,0.7640889286994934,0.914088785648346,1.018399715423584,1.2238425016403198,0.7640889286994934,0.914088785648346,1.0640888214111328
6,0.7294282913208008,0.8794281482696533,1.1404008865356445,1.2720814943313599,0.7294282913208008,0.8794281482696533,0.9754742383956909,1.1953474283218384,0.7294282913208008,0.8794281482696533,1.0294281244277954
7,0.6934328079223633,0.8434326648712158,1.1086063385009766,1.242061734199524,0.6934328079223633,0.8434326648712158,0.9332801103591919,1.1639761924743652,0.6934328079223633,0.8434326648712158,0.9934326410293579
8,0.6564362049102783,0.8064360618591309,1.0747604370117188,1.2095469236373901,0.6564362049102783,0.8064360618591309,0.8916345238685608,1.1304477453231812,0.6564362049102783,0.8064360618591309,0.956436038017273
9,0.6186887621879578,0.7686886191368103,1.0393760204315186,1.1751608848571777,0.6186887621879578,0.7686886191368103,0.8504003286361694,1.0953013896942139,0.6186887621879578,0.7686886191368103,0.9186885952949524
