Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.117464542388916,-0.9474645256996155,-0.9474645256996155,-0.9674645066261292,-0.9674645066261292,-0.8174644708633423,-0.8174644708633423,-0.8174644708633423
1,-1.079964518547058,-1.079964518547058,-1.0999646186828613,-1.1349645853042603,-0.929964542388916,-0.929964542388916,-0.9849644899368286,-0.9849644899368286,-0.8149644732475281,-0.8349644541740417,-0.8349644541740417
2,-1.0568394660949707,-1.0568394660949707,-1.1118396520614624,-1.1580896377563477,-0.9068395495414734,-0.9318461418151855,-1.008089542388916,-1.008089542388916,-0.8030894994735718,-0.8530828356742859,-0.8580894470214844
3,-1.0294957160949707,-1.0294957160949707,-1.1307458877563477,-1.1854333877563477,-0.8794957995414734,-0.9444940686225891,-1.035433292388916,-1.035433292388916,-0.8041832447052002,-0.8554348945617676,-0.8854331970214844
4,-0.9989879131317139,-1.0139862298965454,-1.1596221923828125,-1.2159411907196045,-0.8736754059791565,-0.9599224925041199,-1.0612444877624512,-1.0659410953521729,-0.7703161239624023,-0.8562580943107605,-0.9159409999847412
5,-0.9661070704460144,-1.0382903814315796,-1.1930818557739258,-1.2488220930099487,-0.8593101501464844,-0.9155575633049011,-1.0888004302978516,-1.098821997642517,-0.7549157738685608,-0.8668755292892456,-0.9488218426704407
6,-0.9314464330673218,-1.0465185642242432,-1.2281765937805176,-1.2834827899932861,-0.8385362029075623,-0.9236018061637878,-1.1194673776626587,-1.1334826946258545,-0.7433655261993408,-0.813520610332489,-0.9834824800491333
7,-0.9025415778160095,-1.0426896810531616,-1.2644976377487183,-1.3194782733917236,-0.8101602792739868,-0.919634997844696,-1.1524676084518433,-1.169478178024292,-0.7204076647758484,-0.7835044264793396,-1.0194779634475708
8,-0.8784809112548828,-1.029818058013916,-1.3017385005950928,-1.3564748764038086,-0.7794699668884277,-0.9066599011421204,-1.1872177124023438,-1.206474781036377,-0.6849796175956726,-0.7509922981262207,-1.0564745664596558
9,-0.8517165184020996,-1.0301642417907715,-1.339669108390808,-1.394222378730774,-0.7467378377914429,-0.8869285583496094,-1.2232803106307983,-1.2442222833633423,-0.6468419432640076,-0.7166082262992859,-1.094222068786621
10,-0.8216432332992554,-1.0204238891601562,-1.3781170845031738,-1.4325330257415771,-0.712188720703125,-0.8621300458908081,-1.2603272199630737,-1.2825329303741455,-0.608238697052002,-0.6808201670646667,-1.1325327157974243
11,-0.789088249206543,-1.003118634223938,-1.4169530868530273,-1.4712659120559692,-0.6762768626213074,-0.8335312008857727,-1.298112392425537,-1.3212658166885376,-0.5692862868309021,-0.6439791321754456,-1.1712656021118164
12,-0.7546719908714294,-0.9801397323608398,-1.4560800790786743,-1.5103156566619873,-0.6393429636955261,-0.8020820617675781,-1.3364512920379639,-1.3603155612945557,-0.5300719738006592,-0.6063483357429504,-1.2103153467178345
13,-0.7188597917556763,-0.952905535697937,-1.4954253435134888,-1.54960298538208,-0.6016425490379333,-0.7684952020645142,-1.3752055168151855,-1.3996028900146484,-0.49066123366355896,-0.5681252479553223,-1.2496026754379272
14,-0.6820006370544434,-0.9224798679351807,-1.5349342823028564,-1.5890684127807617,-0.5633672475814819,-0.733305037021637,-1.4142711162567139,-1.43906831741333,-0.45110318064689636,-0.5294579267501831,-1.2890681028366089
15,-0.6443563103675842,-0.889660656452179,-1.5745660066604614,-1.6286674737930298,-0.5246607661247253,-0.696912407875061,-1.4535703659057617,-1.4786673784255981,-0.4114346504211426,-0.4904574453830719,-1.328667163848877
16,-0.6061230301856995,-0.8550462126731873,-1.6142897605895996,-1.66836678981781,-0.48563089966773987,-0.6596179604530334,-1.4930447340011597,-1.5183666944503784,-0.3716832399368286,-0.45120707154273987,-1.3683664798736572
17,-0.567448079586029,-0.819085419178009,-1.6540825366973877,-1.7081413269042969,-0.44635850191116333,-0.6216471195220947,-1.5326505899429321,-1.5581412315368652,-0.3318696916103363,-0.411769300699234,-1.408141016960144
18,-0.528441846370697,-0.7821148037910461,-1.6939271688461304,-1.7479722499847412,-0.4069042205810547,-0.5831689834594727,-1.5723549127578735,-1.5979721546173096,-0.29200953245162964,-0.3721909821033478,-1.4479719400405884
19,-0.48918718099594116,-0.7443868517875671,-1.7338106632232666,-1.7878453731536865,-0.3673135042190552,-0.5443103909492493,-1.6121331453323364,-1.6378452777862549,-0.2521144151687622,-0.3325072228908539,-1.4878450632095337
