Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8894473314285278,1.03944730758667,1.1994473934173584,1.3494473695755005,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016
1,0.8719473481178284,1.0219472646713257,1.1994473934173584,1.3494473695755005,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573
2,0.8488223552703857,0.9988222718238831,1.1998331546783447,1.33983314037323,0.8488223552703857,0.9988222718238831,1.1484366655349731,1.2984366416931152,0.8488223552703857,0.9988222718238831,1.14882230758667
3,0.8214786052703857,0.9714785218238831,1.2094238996505737,1.3313757181167603,0.8214786052703857,0.9714785218238831,1.1015021800994873,1.2620502710342407,0.8214786052703857,0.9714785218238831,1.12147855758667
4,0.7909708023071289,0.9409707188606262,1.1888738870620728,1.315032720565796,0.7909708023071289,0.9409707188606262,1.0563013553619385,1.2425035238265991,0.7909708023071289,0.9409707188606262,1.090970754623413
5,0.7580899596214294,0.9080898761749268,1.1634613275527954,1.2927753925323486,0.7580899596214294,0.9080898761749268,1.01240074634552,1.2178435325622559,0.7580899596214294,0.9080898761749268,1.0580898523330688
6,0.7234293222427368,0.8734292387962341,1.1344019174575806,1.2660824060440063,0.7234293222427368,0.8734292387962341,0.969475269317627,1.1893484592437744,0.7234293222427368,0.8734292387962341,1.0234291553497314
7,0.6874338388442993,0.8374337553977966,1.1026073694229126,1.2360626459121704,0.6874338388442993,0.8374337553977966,0.9272811412811279,1.1579772233963013,0.6874338388442993,0.8374337553977966,0.987433671951294
8,0.6504372358322144,0.8004371523857117,1.0687614679336548,1.2035478353500366,0.6504372358322144,0.8004371523857117,0.8856355547904968,1.1244487762451172,0.6504372358322144,0.8004371523857117,0.950437068939209
9,0.6126897931098938,0.7626897096633911,1.0333770513534546,1.1691617965698242,0.6126897931098938,0.7626897096633911,0.8444013595581055,1.08930242061615,0.6126897931098938,0.7626897096633911,0.9126896262168884
10,0.5743792057037354,0.7243791222572327,1.0168386697769165,1.133372187614441,0.5743792057037354,0.7243791222572327,0.82347571849823,1.0729426145553589,0.5743792057037354,0.7243791222572327,0.8943790197372437
11,0.5356462597846985,0.6856461763381958,0.9944349527359009,1.0965299606323242,0.5356462597846985,0.6856461763381958,0.7977814674377441,1.0506727695465088,0.5356462597846985,0.6856461763381958,0.870646059513092
