Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8513685464859009,1.001368522644043,1.1613686084747314,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746
1,0.8338685631752014,0.9838685393333435,1.1513686180114746,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304
2,0.8107435703277588,0.9607435464859009,1.1338685750961304,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043
3,0.7833998203277588,0.9333997964859009,1.110743522644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043
4,0.752892017364502,0.902891993522644,1.083730936050415,1.2028919458389282,0.752892017364502,0.902891993522644,1.052560806274414,1.2028919458389282,0.752892017364502,0.902891993522644,1.0528919696807861
5,0.7200111746788025,0.8700111508369446,1.0546221733093262,1.170011043548584,0.7200111746788025,0.8700111508369446,1.0182808637619019,1.170011043548584,0.7200111746788025,0.8700111508369446,1.020011067390442
6,0.6853505373001099,0.835350513458252,1.0227906703948975,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9825709462165833,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9853504300117493
7,0.6493550539016724,0.7993550300598145,0.9889169931411743,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9457885026931763,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9493549466133118
8,0.6123584508895874,0.7623584270477295,0.9535117149353027,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9082016348838806,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9123583436012268
9,0.5746110081672668,0.7246109843254089,0.9169577956199646,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8700115084648132,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8746109008789062
10,0.5363004207611084,0.6863003969192505,0.879542350769043,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8313689231872559,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8363003134727478
11,0.49756747484207153,0.6475674510002136,0.8614807724952698,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.8123869895935059,0.9675672054290771,0.49756747484207153,0.6475674510002136,0.7975673675537109
12,0.45851776003837585,0.6085177659988403,0.8379345536231995,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7881505489349365,0.9435175061225891,0.45851776003837585,0.6085177659988403,0.7585176825523376
13,0.41923049092292786,0.5692304968833923,0.8255658149719238,0.8939393758773804,0.41923049092292786,0.5692304968833923,0.7799732089042664,0.9354802370071411,0.41923049092292786,0.5692304968833923,0.7392303943634033
14,0.37976503372192383,0.5297650098800659,0.8047024607658386,0.8745925426483154,0.37976503372192383,0.5297650098800659,0.7638401985168457,0.9194522500038147,0.37976503372192383,0.5297650098800659,0.7147649526596069
15,0.3401659429073334,0.49016591906547546,0.7990549206733704,0.870082437992096,0.3401659429073334,0.49016591906547546,0.7617404460906982,0.9174312949180603,0.3401659429073334,0.49016591906547546,0.7064158320426941
16,0.3004666268825531,0.4504666030406952,0.7848193049430847,0.8566998243331909,0.3004666268825531,0.4504666030406952,0.7501656413078308,0.9059155583381653,0.3004666268825531,0.4504666030406952,0.6901540160179138
17,0.26069214940071106,0.41069212555885315,0.7851943373680115,0.8566628694534302,0.26069214940071106,0.41069212555885315,0.7504327893257141,0.9072787761688232,0.26069214940071106,0.41069212555885315,0.6879576444625854
18,0.2208612859249115,0.3708612620830536,0.7754756212234497,0.8466351628303528,0.2208612859249115,0.3708612620830536,0.7406331300735474,0.8983011841773987,0.2208612859249115,0.3708612620830536,0.6763103604316711
19,0.1809881329536438,0.3309881091117859,0.778186559677124,0.8491143584251404,0.1809881329536438,0.3309881091117859,0.7432833909988403,0.9015679955482483,0.1809881329536438,0.3309881091117859,0.6775749325752258
20,0.1410832703113556,0.2910832464694977,0.7702198028564453,0.8409737944602966,0.1410832703113556,0.2910832464694977,0.7352710962295532,0.8940181136131287,0.1410832703113556,0.2910832464694977,0.6685233116149902
21,0.101154625415802,0.2511546015739441,0.7742447257041931,0.8448683619499207,0.101154625415802,0.2511546015739441,0.7392618656158447,0.8983556628227234,0.101154625415802,0.2511546015739441,0.671734631061554
22,0.06120814010500908,0.21120811998844147,0.7872633934020996,0.8577892780303955,0.06120814010500908,0.21120811998844147,0.7522549629211426,0.9116088151931763,0.06120814010500908,0.21120811998844147,0.6841431260108948
23,0.02124827727675438,0.17124825716018677,0.7870274186134338,0.857479989528656,0.02124827727675438,0.17124825716018677,0.7519997954368591,0.9115486741065979,0.02124827727675438,0.17124825716018677,0.6834495067596436
24,-0.018721621483564377,0.1312783658504486,0.7968504428863525,0.867247998714447,-0.018721621483564377,0.1312783658504486,0.7618083953857422,0.9215036034584045,-0.018721621483564377,0.1312783658504486,0.6929292678833008
