Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3508660793304443,-1.1808661222457886,-1.1808661222457886,-1.2008661031723022,-1.2008661031723022,-1.0308661460876465,-1.0508661270141602,-1.0508661270141602
1,-1.3133660554885864,-1.3133660554885864,-1.3333661556243896,-1.3683661222457886,-1.1633660793304443,-1.1633660793304443,-1.2183661460876465,-1.2183661460876465,-1.0133661031723022,-1.0683661699295044,-1.0683661699295044
2,-1.290241003036499,-1.290241003036499,-1.3452411890029907,-1.391491174697876,-1.140241026878357,-1.1452479362487793,-1.2414911985397339,-1.2414911985397339,-0.9902411103248596,-1.0864843130111694,-1.0914912223815918
3,-1.262897253036499,-1.262897253036499,-1.364147424697876,-1.418834924697876,-1.112897276878357,-1.162895679473877,-1.2688349485397339,-1.2688349485397339,-0.9628973603248596,-1.0688365697860718,-1.1188349723815918
4,-1.2323894500732422,-1.2323894500732422,-1.3894814252853394,-1.4493427276611328,-1.0823894739151,-1.1720750331878662,-1.2981884479522705,-1.2993427515029907,-0.9323895573616028,-1.0596572160720825,-1.1493427753448486
5,-1.199508547782898,-1.2391941547393799,-1.4218521118164062,-1.482223629951477,-1.0495085716247559,-1.1292738914489746,-1.3268333673477173,-1.332223653793335,-0.8995087146759033,-1.0627727508544922,-1.1822236776351929
6,-1.1648478507995605,-1.234297752380371,-1.4561301469802856,-1.5168843269348145,-1.0148478746414185,-1.1206719875335693,-1.3583170175552368,-1.3668843507766724,-0.8648480772972107,-1.0216104984283447,-1.2168843746185303
7,-1.128852367401123,-1.220625400543213,-1.4918386936187744,-1.552879810333252,-0.978852391242981,-1.1054892539978027,-1.3919297456741333,-1.4028798341751099,-0.8288525938987732,-0.9794701337814331,-1.2528798580169678
8,-1.091855764389038,-1.2003711462020874,-1.5286201238632202,-1.589876413345337,-0.941855788230896,-1.0841021537780762,-1.4271392822265625,-1.4398764371871948,-0.7918559908866882,-0.9378648996353149,-1.2898764610290527
9,-1.0541082620620728,-1.175180435180664,-1.5662062168121338,-1.6276239156723022,-0.9041083455085754,-1.0580618381500244,-1.4635465145111084,-1.4776239395141602,-0.7541085481643677,-0.8966609239578247,-1.327623963356018
10,-1.0157976150512695,-1.146287441253662,-1.6043957471847534,-1.6659345626831055,-0.865797758102417,-1.028531551361084,-1.5008518695831299,-1.5159345865249634,-0.7157979607582092,-0.8557579517364502,-1.3659346103668213
11,-0.9770646691322327,-1.1146177053451538,-1.6430379152297974,-1.7046674489974976,-0.8270648121833801,-0.9963839054107666,-1.5388308763504028,-1.5546674728393555,-0.6770650148391724,-0.8150807619094849,-1.4046674966812134
12,-0.9380149841308594,-1.0808653831481934,-1.6820194721221924,-1.7437171936035156,-0.7880151271820068,-0.962273120880127,-1.5773152112960815,-1.5937172174453735,-0.6380153298377991,-0.7745728492736816,-1.4437172412872314
13,-0.8987277150154114,-1.0455511808395386,-1.7171393632888794,-1.7871208190917969,-0.7487278580665588,-0.9266900420188904,-1.6161783933639526,-1.6330045461654663,-0.5987280607223511,-0.73419189453125,-1.4830045700073242
14,-0.859262228012085,-1.0090655088424683,-1.7518551349639893,-1.8312976360321045,-0.7092623710632324,-0.8900027275085449,-1.6553257703781128,-1.672469973564148,-0.5592626333236694,-0.6939061880111694,-1.5224699974060059
15,-0.8196631073951721,-0.9717012643814087,-1.7878919839859009,-1.8744301795959473,-0.6696632504463196,-0.8524872660636902,-1.6946862936019897,-1.712069034576416,-0.5196635127067566,-0.6536918878555298,-1.562069058418274
16,-0.7799637913703918,-0.9336780905723572,-1.824919581413269,-1.916779637336731,-0.6299639344215393,-0.8143506646156311,-1.7342066764831543,-1.7517683506011963,-0.4799641966819763,-0.6135311722755432,-1.6017683744430542
17,-0.7401893138885498,-0.8951606750488281,-1.865443468093872,-1.958541750907898,-0.5901894569396973,-0.7757481932640076,-1.7710938453674316,-1.791542887687683,-0.4401897192001343,-0.5734106302261353,-1.641542911529541
18,-0.7003584504127502,-0.8562726378440857,-1.9058363437652588,-1.9998632669448853,-0.5503585934638977,-0.7367963790893555,-1.8087592124938965,-1.8313738107681274,-0.4003588557243347,-0.5333202481269836,-1.6813738346099854
19,-0.6604853272438049,-0.8171066045761108,-1.9461309909820557,-2.0408544540405273,-0.5104854702949524,-0.697582483291626,-1.847008228302002,-1.8712469339370728,-0.360485702753067,-0.4932524561882019,-1.7212469577789307
20,-0.6205804347991943,-0.7777320742607117,-1.9863519668579102,-2.0815978050231934,-0.4705806076526642,-0.658172070980072,-1.885694980621338,-1.9111517667770386,-0.3205808401107788,-0.4532015919685364,-1.7611517906188965
21,-0.5806517601013184,-0.7382012009620667,-2.026517629623413,-2.1221554279327393,-0.4306519627571106,-0.6186142563819885,-1.9247100353240967,-1.9510804414749146,-0.2806521952152252,-0.4131634533405304,-1.8010804653167725
22,-0.5407052636146545,-0.6985530257225037,-2.0666420459747314,-2.1625735759735107,-0.3907054662704468,-0.5789458751678467,-1.9639713764190674,-1.9910268783569336,-0.2407057136297226,-0.3731348514556885,-1.8410269021987915
