Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.329599142074585,-1.329599142074585,-1.1595991849899292,-1.1795991659164429,-1.1795991659164429
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.3470991849899292,-1.3470991849899292,-1.142099142074585,-1.197099208831787,-1.197099208831787
2,-1.4189740419387817,-1.4189740419387817,-1.42030668258667,-1.4403066635131836,-1.2689740657806396,-1.273980975151062,-1.3688915967941284,-1.3688915967941284,-1.1189740896224976,-1.2152173519134521,-1.2202242612838745
3,-1.3916302919387817,-1.3916302919387817,-1.4332706928253174,-1.464063048362732,-1.2416303157806396,-1.2916287183761597,-1.3759275674819946,-1.380135178565979,-1.0916303396224976,-1.1975696086883545,-1.2475680112838745
4,-1.361122488975525,-1.361122488975525,-1.4709084033966064,-1.4918804168701172,-1.2111225128173828,-1.300808072090149,-1.391204595565796,-1.3806531429290771,-1.0611225366592407,-1.1883902549743652,-1.2780758142471313
5,-1.3282415866851807,-1.3679271936416626,-1.50913667678833,-1.5227434635162354,-1.1782416105270386,-1.2780070304870605,-1.4126622676849365,-1.39104163646698,-1.0282416343688965,-1.191505789756775,-1.3109567165374756
6,-1.2935808897018433,-1.3731106519699097,-1.5478079319000244,-1.555890679359436,-1.1435809135437012,-1.254325032234192,-1.4387555122375488,-1.4088330268859863,-0.9935809969902039,-1.1703436374664307,-1.345617413520813
7,-1.2575854063034058,-1.3669981956481934,-1.5868114233016968,-1.5907511711120605,-1.1075854301452637,-1.2425822019577026,-1.4683254957199097,-1.4321764707565308,-0.9575855135917664,-1.1284534931182861,-1.3816128969192505
8,-1.2205888032913208,-1.3524138927459717,-1.6260639429092407,-1.6268965005874634,-1.0705888271331787,-1.223775029182434,-1.5005029439926147,-1.459684133529663,-0.9205889105796814,-1.087035894393921,-1.4186094999313354
9,-1.1828413009643555,-1.3314756155014038,-1.6655033826828003,-1.6640055179595947,-1.0328413248062134,-1.1996697187423706,-1.5346360206604004,-1.4903148412704468,-0.8828414678573608,-1.0459727048873901,-1.4563570022583008
10,-1.1445306539535522,-1.3057719469070435,-1.7050830125808716,-1.7018373012542725,-0.9945307374000549,-1.1715906858444214,-1.5702358484268188,-1.5232878923416138,-0.8445308804512024,-1.005175232887268,-1.494667649269104
11,-1.1057977676391602,-1.2764941453933716,-1.744767665863037,-1.7402111291885376,-0.9557977914810181,-1.1405314207077026,-1.606935739517212,-1.558017611503601,-0.8057979345321655,-0.9645771384239197,-1.533400535583496
12,-1.066748023033142,-1.2445358037948608,-1.7845311164855957,-1.778991460800171,-0.9167481064796448,-1.1072369813919067,-1.644460678100586,-1.5940649509429932,-0.7667482495307922,-0.9241285920143127,-1.5724502801895142
13,-1.0274606943130493,-1.2105671167373657,-1.8248727321624756,-1.817557692527771,-0.8774608373641968,-1.0722661018371582,-1.6826043128967285,-1.6311004161834717,-0.7274609804153442,-0.8837921619415283,-1.611737608909607
14,-0.9879952669143677,-1.1750905513763428,-1.865128993988037,-1.8564823865890503,-0.8379954099655151,-1.0360379219055176,-1.7212120294570923,-1.6688770055770874,-0.6879955530166626,-0.843539834022522,-1.6512030363082886
15,-0.9483961462974548,-1.1384831666946411,-1.9053211212158203,-1.8956758975982666,-0.7983962893486023,-0.998866856098175,-1.7601678371429443,-1.7072094678878784,-0.6483964323997498,-0.8033506274223328,-1.6908020973205566
16,-0.9086968302726746,-1.1010276079177856,-1.9454652070999146,-1.9350709915161133,-0.758696973323822,-0.9609885215759277,-1.7993847131729126,-1.7459588050842285,-0.6086971163749695,-0.7632086873054504,-1.730501413345337
17,-0.8689223527908325,-1.0629359483718872,-1.9855732917785645,-1.9746173620224,-0.71892249584198,-0.9225797653198242,-1.8387973308563232,-1.7850208282470703,-0.5689226388931274,-0.7231022715568542,-1.7702759504318237
18,-0.829091489315033,-1.0243672132492065,-2.0256543159484863,-2.014277219772339,-0.6790916323661804,-0.8837732076644897,-1.8783568143844604,-1.8243173360824585,-0.5290917754173279,-0.6830224394798279,-1.810106873512268
19,-0.7892183661460876,-0.9854406714439392,-2.0657150745391846,-2.0540220737457275,-0.6392185091972351,-0.8446682691574097,-1.9180264472961426,-1.863789677619934,-0.4892186224460602,-0.6429625749588013,-1.8499799966812134
20,-0.749313473701477,-0.9462457299232483,-2.1057605743408203,-2.0938305854797363,-0.5993136167526245,-0.8053395748138428,-1.9577786922454834,-1.9033939838409424,-0.449313759803772,-0.6029176712036133,-1.8898848295211792
21,-0.7093847990036011,-0.9068495631217957,-2.1457948684692383,-2.1336870193481445,-0.5593849420547485,-0.7658430337905884,-1.997592806816101,-1.9430972337722778,-0.4093851149082184,-0.5628839731216431,-1.9298135042190552
22,-0.6694383025169373,-0.867302417755127,-2.1858205795288086,-2.173579454421997,-0.5194384455680847,-0.7262206673622131,-2.0374534130096436,-1.9828746318817139,-0.36943861842155457,-0.522858738899231,-1.9697599411010742
23,-0.6294784545898438,-0.8276420831680298,-2.225839853286743,-2.213498830795288,-0.4794785976409912,-0.6865038871765137,-2.0773489475250244,-2.02270770072937,-0.32947874069213867,-0.48283979296684265,-2.0097198486328125
24,-0.5895085334777832,-0.7878968119621277,-2.2658543586730957,-2.2534382343292236,-0.43950870633125305,-0.646716296672821,-2.1172704696655273,-2.062582492828369,-0.2895088493824005,-0.442825585603714,-2.049689769744873
25,-0.549531102180481,-0.7480878829956055,-2.3058652877807617,-2.2933928966522217,-0.3995312750339508,-0.6068755984306335,-2.1572117805480957,-2.1024885177612305,-0.24953141808509827,-0.40281492471694946,-2.0896670818328857
26,-0.509548008441925,-0.7082311511039734,-2.3458733558654785,-2.3333587646484375,-0.3595482110977173,-0.5669950842857361,-2.1971676349639893,-2.142418146133423,-0.20954835414886475,-0.36280694603919983,-2.129650115966797
27,-0.4695607125759125,-0.6683385968208313,-2.3858795166015625,-2.373333215713501,-0.3195609152317047,-0.5270847082138062,-2.2371344566345215,-2.1823654174804688,-0.16956105828285217,-0.32280096411705017,-2.169637441635132
28,-0.4295702278614044,-0.6284192204475403,-2.4258840084075928,-2.4133141040802,-0.27957043051719666,-0.4871519207954407,-2.2771096229553223,-2.2223258018493652,-0.1295705884695053,-0.2827964723110199,-2.209627866744995
29,-0.38957738876342773,-0.5884796977043152,-2.4658875465393066,-2.4532997608184814,-0.23957757651805878,-0.44720232486724854,-2.3170909881591797,-2.262296199798584,-0.08957773447036743,-0.24279309809207916,-2.2496206760406494
30,-0.3495827615261078,-0.5485250353813171,-2.505890130996704,-2.493288993835449,-0.19958293437957764,-0.4072401225566864,-2.357077121734619,-2.302273988723755,-0.04958309605717659,-0.20279057323932648,-2.2896153926849365
31,-0.3095867931842804,-0.5085590481758118,-2.5458920001983643,-2.533280849456787,-0.15958695113658905,-0.36726847290992737,-2.397066593170166,-2.342257261276245,-0.009587116539478302,-0.16278867423534393,-2.329611301422119
32,-0.2695898115634918,-0.4685845375061035,-2.585893392562866,-2.573274850845337,-0.11958996951580048,-0.32728973031044006,-2.437058687210083,-2.382244825363159,0.030409865081310272,-0.13278725743293762,-2.3696084022521973
33,-0.22959206998348236,-0.4286036789417267,-2.625894546508789,-2.6132702827453613,-0.07959222793579102,-0.28730568289756775,-2.477052688598633,-2.4222354888916016,0.07040759921073914,-0.11028619110584259,-2.4096062183380127
34,-0.18959376215934753,-0.38861802220344543,-2.665895462036133,-2.6532669067382812,-0.03959392383694649,-0.24731764197349548,-2.5170483589172363,-2.462228536605835,0.11040590703487396,-0.09341038763523102,-2.4496045112609863
35,-0.14959503710269928,-0.34862878918647766,-2.7058961391448975,-2.6932642459869385,0.00040480121970176697,-0.20732662081718445,-2.5570449829101562,-2.502223253250122,0.15040463209152222,-0.08075353503227234,-2.489603281021118
36,-0.10959599167108536,-0.3086368441581726,-2.745896577835083,-2.733262300491333,0.04040384665131569,-0.16733334958553314,-2.5970425605773926,-2.542219400405884,0.19040367007255554,-0.07126089930534363,-2.529602289199829
37,-0.06959670782089233,-0.2686429023742676,-2.7858970165252686,-2.7732608318328857,0.08040313422679901,-0.12733839452266693,-2.637040615081787,-2.582216501235962,0.23040294647216797,-0.0641414225101471,-2.569601535797119
38,-0.029597245156764984,-0.22864744067192078,-2.825897216796875,-2.8132598400115967,0.12040259689092636,-0.08734218031167984,-2.67703914642334,-2.6222143173217773,0.2704024016857147,-0.058801814913749695,-2.6096010208129883
39,0.01040235161781311,-0.18865084648132324,-2.8658974170684814,-2.8532590866088867,0.16040219366550446,-0.04734502360224724,-2.717038154602051,-2.662212610244751,0.3104020059108734,-0.054797109216451645,-2.6496005058288574
40,0.05040204897522926,-0.14865340292453766,-2.905897617340088,-2.893258571624756,0.2004018872976303,-0.00734715536236763,-2.757037401199341,-2.702211380004883,0.35040169954299927,-0.05179357901215553,-2.6896002292633057
41,0.09040182083845139,-0.10865531861782074,-2.9458978176116943,-2.933258056640625,0.24040165543556213,0.03265124559402466,-2.79703688621521,-2.7422103881835938,0.3904014825820923,-0.0495409332215786,-2.729599952697754
42,0.12040165066719055,-0.06865675747394562,-2.985898017883301,-2.9732577800750732,0.28040146827697754,0.07265004515647888,-2.837036371231079,-2.782209634780884,0.4304013252258301,-0.04785144701600075,-2.769599676132202
43,0.14290152490139008,-0.028657834976911545,-3.025897979736328,-3.0132575035095215,0.3104013502597809,0.11264914274215698,-2.8770360946655273,-2.822209119796753,0.47040119767189026,-0.04658433422446251,-2.8095996379852295
44,0.16977642476558685,0.011341355741024017,-3.0658979415893555,-3.0532572269439697,0.3429012596607208,0.14264847338199615,-2.9170358180999756,-2.862208604812622,0.5104011297225952,-0.04563399776816368,-2.849599599838257
45,0.18993259966373444,0.041340749710798264,-3.105897903442383,-3.093257188796997,0.3672761917114258,0.16514796018600464,-2.957035541534424,-2.9022083282470703,0.540401041507721,-0.04492124542593956,-2.889599561691284
46,0.20504973828792572,0.06384029239416122,-3.14589786529541,-3.1332571506500244,0.3855573832988739,0.1820225864648819,-2.997035503387451,-2.9422080516815186,0.562900960445404,-0.04438668116927147,-2.9295995235443115
47,0.2163875848054886,0.08071495592594147,-3.1858978271484375,-3.1732571125030518,0.3992682695388794,0.19467854499816895,-3.0370354652404785,-2.982207775115967,0.5797759294509888,-0.0439857579767704,-2.969599485397339
48,0.22489097714424133,0.0933709517121315,-3.225897789001465,-3.213257074356079,0.4095514416694641,0.20417052507400513,-3.077035427093506,-3.022207736968994,0.5924321413040161,-0.04368506744503975,-3.009599447250366
49,0.2312685251235962,0.10286294668912888,-3.265897750854492,-3.2532570362091064,0.41726380586624146,0.21128951013088226,-3.117035388946533,-3.0622076988220215,0.6019243001937866,-0.04345954954624176,-3.0495994091033936
