Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.7172839641571045,-0.5472840070724487,-0.5472840070724487,-0.5672839879989624,-0.5672839879989624,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.7247839570045471,-0.5297840237617493,-0.5297840237617493,-0.574783980846405,-0.574783980846405,-0.3797839879989624,-0.4072839915752411,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.7304089665412903,-0.5066590309143066,-0.5066590309143066,-0.5804089903831482,-0.5804089903831482,-0.3566589951515198,-0.4072839915752411,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6471343040466309,-0.7346277236938477,-0.47931528091430664,-0.47931528091430664,-0.5668087005615234,-0.5846277475357056,-0.3293152451515198,-0.4072839915752411,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.6399908065795898,-0.7377917766571045,-0.4488074779510498,-0.4488074779510498,-0.5566084980964661,-0.5877918004989624,-0.29880744218826294,-0.4072839915752411,-0.4072839915752411
5,-0.5659266114234924,-0.5659266114234924,-0.6346331834793091,-0.7401648163795471,-0.41592663526535034,-0.41592663526535034,-0.5489583015441895,-0.590164840221405,-0.2659265995025635,-0.4072839915752411,-0.4072839915752411
6,-0.5312659740447998,-0.5312659740447998,-0.6306149363517761,-0.7419446110725403,-0.3812659978866577,-0.3812659978866577,-0.5432206988334656,-0.5919446349143982,-0.23126596212387085,-0.4072839915752411,-0.4072839915752411
7,-0.4952704906463623,-0.4952704906463623,-0.6276012659072876,-0.7432794570922852,-0.3452705144882202,-0.3452705144882202,-0.5389174818992615,-0.5932794809341431,-0.19527047872543335,-0.4072839915752411,-0.4072839915752411
8,-0.45827388763427734,-0.45827388763427734,-0.62534099817276,-0.7442805767059326,-0.30827391147613525,-0.30827391147613525,-0.5356900691986084,-0.5942806005477905,-0.1582738757133484,-0.4072839915752411,-0.4072839915752411
9,-0.4205264449119568,-0.4205264449119568,-0.6236457824707031,-0.7450314164161682,-0.2705264687538147,-0.2705264687538147,-0.5332695245742798,-0.5950314402580261,-0.12052641808986664,-0.4072839915752411,-0.4072839915752411
10,-0.38221585750579834,-0.38221585750579834,-0.622374415397644,-0.7555945515632629,-0.23221588134765625,-0.23221588134765625,-0.5314540863037109,-0.595594584941864,-0.0822158232331276,-0.4072839915752411,-0.4072839915752411
11,-0.3434829115867615,-0.3434829115867615,-0.6214208602905273,-0.763516902923584,-0.19348293542861938,-0.19348293542861938,-0.5300925374031067,-0.5960169434547424,-0.04348288103938103,-0.4072839915752411,-0.4072839915752411
