Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.3088810443878174,-1.1388810873031616,-1.1388810873031616,-1.1588810682296753,-1.1588810682296753,-1.0088810920715332,-1.0088810920715332,-1.0088810920715332
1,-1.2713810205459595,-1.2713810205459595,-1.2913811206817627,-1.3263810873031616,-1.1213810443878174,-1.1213810443878174,-1.1763811111450195,-1.1763811111450195,-1.0063810348510742,-1.0263811349868774,-1.0263811349868774
2,-1.248255968093872,-1.248255968093872,-1.3032561540603638,-1.349506139755249,-1.09825599193573,-1.1032629013061523,-1.199506163597107,-1.199506163597107,-0.9945060610771179,-1.0344992876052856,-1.0495061874389648
3,-1.220912218093872,-1.220912218093872,-1.322162389755249,-1.376849889755249,-1.07091224193573,-1.1098697185516357,-1.226849913597107,-1.226849913597107,-0.9755998253822327,-1.0103925466537476,-1.0768499374389648
4,-1.1904044151306152,-1.1904044151306152,-1.3510388135910034,-1.4073576927185059,-1.0451011657714844,-1.1048247814178467,-1.2526609897613525,-1.2573577165603638,-0.9467234015464783,-0.9923124313354492,-1.1073577404022217
5,-1.157523512840271,-1.1715432405471802,-1.3844984769821167,-1.44023859500885,-1.0175453424453735,-1.0770214796066284,-1.280216932296753,-1.290238618850708,-0.9132636189460754,-0.9887523651123047,-1.140238642692566
6,-1.1228628158569336,-1.1519984006881714,-1.4195932149887085,-1.4748992919921875,-0.9868784546852112,-1.0415679216384888,-1.31088387966156,-1.3248993158340454,-0.8781688213348389,-0.9860823154449463,-1.1748993396759033
7,-1.086867332458496,-1.1273397207260132,-1.4559142589569092,-1.510894775390625,-0.9538782835006714,-1.0049777030944824,-1.3438841104507446,-1.360894799232483,-0.8418477177619934,-0.9840797781944275,-1.2108948230743408
8,-1.0498707294464111,-1.0988457202911377,-1.4931550025939941,-1.54789137840271,-0.9191281795501709,-0.9675350785255432,-1.3786343336105347,-1.3978914022445679,-0.8046068549156189,-0.9825778603553772,-1.2478914260864258
9,-1.0121232271194458,-1.0674751996994019,-1.5310856103897095,-1.5856388807296753,-0.8830655813217163,-0.9294531345367432,-1.4146969318389893,-1.4356389045715332,-0.7666762471199036,-0.9814514517784119,-1.2856389284133911
10,-0.9738126397132874,-1.0339473485946655,-1.5695335865020752,-1.6239495277404785,-0.8460186123847961,-0.8908916711807251,-1.4517438411712646,-1.4739495515823364,-0.7282282710075378,-0.9706066250801086,-1.3239495754241943
11,-0.9350796937942505,-0.9988014698028564,-1.6083695888519287,-1.6626824140548706,-0.808233380317688,-0.8519705533981323,-1.489529013633728,-1.5126824378967285,-0.6893922686576843,-0.952472984790802,-1.3626824617385864
12,-0.8960300087928772,-0.9624420404434204,-1.6474965810775757,-1.7017321586608887,-0.7698944807052612,-0.8127797245979309,-1.5278679132461548,-1.5517321825027466,-0.6502652764320374,-0.9288727641105652,-1.4017322063446045
13,-0.8567427396774292,-0.9251724481582642,-1.6868418455123901,-1.7410194873809814,-0.7311403155326843,-0.7733865976333618,-1.5666221380233765,-1.5910195112228394,-0.6109200716018677,-0.9011725783348083,-1.4410195350646973
14,-0.8172773122787476,-0.8872202634811401,-1.7263507843017578,-1.780484914779663,-0.6920746564865112,-0.7338417768478394,-1.6056877374649048,-1.630484938621521,-0.5714111328125,-0.8703974485397339,-1.480484962463379
15,-0.7776781916618347,-0.8487561345100403,-1.7659825086593628,-1.8200839757919312,-0.6527754068374634,-0.6941831707954407,-1.6449869871139526,-1.670083999633789,-0.5317794680595398,-0.83731609582901,-1.520084023475647
16,-0.7379788756370544,-0.8099080324172974,-1.805706262588501,-1.8597832918167114,-0.6133009791374207,-0.6544392108917236,-1.6844613552093506,-1.7097833156585693,-0.4920557141304016,-0.8025050759315491,-1.5597833395004272
17,-0.6982043981552124,-0.7707719802856445,-1.845499038696289,-1.8995578289031982,-0.573695182800293,-0.6146312355995178,-1.724067211151123,-1.7495578527450562,-0.45226287841796875,-0.7663968205451965,-1.599557876586914
18,-0.6583735346794128,-0.7314199209213257,-1.8853436708450317,-1.9393887519836426,-0.5339908003807068,-0.5747752785682678,-1.7637715339660645,-1.7893887758255005,-0.4124182462692261,-0.7293156385421753,-1.6393887996673584
19,-0.6185004115104675,-0.6919058561325073,-1.925227165222168,-1.979261875152588,-0.4942125380039215,-0.5348833203315735,-1.8035497665405273,-1.8292618989944458,-0.37253478169441223,-0.6915047764778137,-1.6792619228363037
20,-0.5785955190658569,-0.6522703170776367,-1.9651397466659546,-2.0191667079925537,-0.4543788433074951,-0.4949643313884735,-1.8433834314346313,-1.8691667318344116,-0.3326221704483032,-0.6531466245651245,-1.7191667556762695
21,-0.538666844367981,-0.6125437021255493,-2.0050742626190186,-2.0590953826904297,-0.4145035743713379,-0.4550250768661499,-1.8832587003707886,-1.9090954065322876,-0.29268771409988403,-0.6143779754638672,-1.7590954303741455
22,-0.49872034788131714,-0.5727487206459045,-2.045025110244751,-2.0990419387817383,-0.37459713220596313,-0.41507065296173096,-1.923165202140808,-1.9490418434143066,-0.2527368664741516,-0.5753015279769897,-1.7990418672561646
23,-0.45876049995422363,-0.5329024791717529,-2.0849881172180176,-2.1390018463134766,-0.33466729521751404,-0.3751048445701599,-1.9630950689315796,-1.989001750946045,-0.21277374029159546,-0.5359941720962524,-1.8390017747879028
24,-0.4187906086444855,-0.4930177927017212,-2.124960422515869,-2.178971767425537,-0.2947199046611786,-0.3351304829120636,-2.003042459487915,-2.0289716720581055,-0.17280139029026031,-0.4965136647224426,-1.8789716958999634
25,-0.3788131773471832,-0.45310428738594055,-2.1649396419525146,-2.21894907951355,-0.25475937128067017,-0.29514971375465393,-2.0430030822753906,-2.068948984146118,-0.13282212615013123,-0.45690327882766724,-1.9189491271972656
26,-0.3388301134109497,-0.41316914558410645,-2.2049241065979004,-2.258932113647461,-0.21478897333145142,-0.25516414642333984,-2.0829734802246094,-2.1089320182800293,-0.09283767640590668,-0.41719549894332886,-1.9589321613311768
27,-0.29884281754493713,-0.37321779131889343,-2.2449123859405518,-2.298919439315796,-0.17481116950511932,-0.21517495810985565,-2.1229512691497803,-2.1489193439483643,-0.05284934118390083,-0.37741464376449585,-1.9989194869995117
28,-0.2588523328304291,-0.33325427770614624,-2.2849035263061523,-2.338909864425659,-0.13482782244682312,-0.17518307268619537,-2.1629345417022705,-2.1889097690582275,-0.012858089059591293,-0.33757901191711426,-2.038909912109375
29,-0.2188594788312912,-0.2932816445827484,-2.324897050857544,-2.3789026737213135,-0.09484030306339264,-0.13518916070461273,-2.2029221057891846,-2.228902578353882,0.027135349810123444,-0.29770228266716003,-2.0789027214050293
30,-0.17886483669281006,-0.2533021569252014,-2.3648922443389893,-2.4188973903656006,-0.054849669337272644,-0.09519372880458832,-2.242912769317627,-2.268897294998169,0.0671304315328598,-0.25779473781585693,-2.1188974380493164
31,-0.13886885344982147,-0.21331754326820374,-2.40488862991333,-2.458893299102783,-0.014856696128845215,-0.055197153240442276,-2.2829058170318604,-2.3088932037353516,0.10712674260139465,-0.21786408126354218,-2.158893346786499
32,-0.0988718718290329,-0.17332908511161804,-2.4448859691619873,-2.4988903999328613,0.02513803169131279,-0.015199720859527588,-2.3229005336761475,-2.3488903045654297,0.14712397754192352,-0.17791609466075897,-2.198890209197998
33,-0.058874133974313736,-0.13333773612976074,-2.4848837852478027,-2.5388882160186768,0.06513407826423645,0.024798352271318436,-2.362896680831909,-2.388888120651245,0.1871218979358673,-0.14795510470867157,-2.2388880252838135
