Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7349064350128174,0.8749064207077026
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.693171501159668,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.7294538617134094,0.8475626707077026
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6593703031539917,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.7253644466400146,0.8170548677444458
5,0.48417407274246216,0.6354328989982605,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.622760534286499,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.7122973799705505,0.7841740250587463
6,0.44951343536376953,0.6023333072662354,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5846863389015198,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.7024970650672913,0.7495133876800537
7,0.41351795196533203,0.5675085783004761,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5461307168006897,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.6951468586921692,0.7135179042816162
8,0.37652134895324707,0.5313900709152222,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5072139501571655,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.6896342039108276,0.6765213012695312
9,0.3387739062309265,0.4943011701107025,0.6387738585472107,0.7887737154960632,0.3387739062309265,0.46802639961242676,0.6387738585472107,0.7887737154960632,0.3387739062309265,0.6854997277259827,0.6387738585472107
10,0.30046331882476807,0.45648449659347534,0.6004632711410522,0.7504631280899048,0.30046331882476807,0.42863574624061584,0.6004632711410522,0.7504631280899048,0.30046331882476807,0.6723988652229309,0.6004632711410522
11,0.2617303729057312,0.41812199354171753,0.5617303252220154,0.7117301821708679,0.2617303729057312,0.38909274339675903,0.5617303252220154,0.7117301821708679,0.2617303729057312,0.6525732278823853,0.5617303252220154
12,0.22268065810203552,0.37935012578964233,0.5426806211471558,0.6926804780960083,0.22268065810203552,0.3494355082511902,0.5426806211471558,0.6926804780960083,0.22268065810203552,0.6277039647102356,0.5426806211471558
13,0.18339337408542633,0.3402712047100067,0.518393337726593,0.6683931946754456,0.18339337408542633,0.3096925616264343,0.518393337726593,0.6683931946754456,0.18339337408542633,0.5990520119667053,0.518393337726593
14,0.1439279168844223,0.30096203088760376,0.5101778507232666,0.6601777076721191,0.1439279168844223,0.2698853611946106,0.5101778507232666,0.6601777076721191,0.1439279168844223,0.5675630569458008,0.5101778507232666
15,0.10432882606983185,0.2614801526069641,0.49401625990867615,0.6440160870552063,0.10432882606983185,0.23002995550632477,0.49401625990867615,0.6440160870552063,0.10432882606983185,0.5339463353157043,0.49401625990867615
16,0.06462951004505157,0.22186873853206635,0.49189507961273193,0.6418948769569397,0.06462951004505157,0.19013839960098267,0.49189507961273193,0.6418948769569397,0.06462951004505157,0.498733788728714,0.49189507961273193
17,0.02485502138733864,0.1821601688861847,0.48030418157577515,0.6303039789199829,0.02485502138733864,0.15021973848342896,0.48030418157577515,0.6303039789199829,0.02485502138733864,0.4623243808746338,0.48030418157577515
18,-0.01497584581375122,0.14237874746322632,0.4816110134124756,0.6316108107566833,-0.01497584581375122,0.11028073728084564,0.4816110134124756,0.6316108107566833,-0.01497584581375122,0.4250173270702362,0.4816110134124756
19,-0.05484899505972862,0.1025426834821701,0.4725911319255829,0.622590959072113,-0.05484899505972862,0.07032649219036102,0.4725911319255829,0.622590959072113,-0.05484899505972862,0.3870370388031006,0.4725911319255829
20,-0.09475386142730713,0.06266563385725021,0.475826233625412,0.6258260607719421,-0.09475386142730713,0.030360806733369827,0.475826233625412,0.6258260607719421,-0.09475386142730713,0.34855180978775024,0.475826233625412
