Tick,Distance,Hits
0,2.0091402530670166,0
1,1.9844199419021606,0
2,1.9517548084259033,0
3,1.9131325483322144,0
4,1.8700430393218994,0
5,1.8236048221588135,0
6,1.774656891822815,0
7,1.7238274812698364,0
8,1.6715892553329468,0
9,1.6182966232299805,0
10,1.564214825630188,0
11,1.509544014930725,0
12,1.4544341564178467,0
13,1.3989979028701782,0
14,1.343320608139038,0
15,1.287466287612915,1
16,1.2326589822769165,1
17,1.17901611328125,2
18,1.1276859045028687,1
19,1.0774433612823486,2
20,1.0280754566192627,1
21,0.9789292216300964,1
22,0.9328542947769165,1
23,0.8866848349571228,1
24,0.8428115248680115,1
25,0.7974616289138794,0
26,0.7508111000061035,0
27,0.7044604420661926,0
28,0.659702479839325,0
29,0.6183144450187683,0
30,0.5793216824531555,0
31,0.5426487922668457,0
32,0.5084789395332336,0
33,0.47661760449409485,0
34,0.4483634829521179,0
35,0.4279329776763916,0
36,0.4090464115142822,0
37,0.3983888030052185,0
38,0.39524364471435547,0
39,0.39546504616737366,0
40,0.40130743384361267,0
41,0.40811532735824585,0
42,0.4203260838985443,0
43,0.43519216775894165,0
44,0.44926026463508606,0
45,0.4653579890727997,0
46,0.48016390204429626,0
47,0.4968518316745758,0
48,0.5120509266853333,0
49,0.5291160941123962,0
