Tick,Distance,Hits
0,1.8214852809906006,0
1,1.808862328529358,0
2,1.7923074960708618,0
3,1.773166537284851,0
4,1.751943826675415,0
5,1.7295295000076294,0
6,1.7061041593551636,0
7,1.6822965145111084,0
8,1.6580984592437744,0
9,1.633994460105896,0
10,1.6101205348968506,0
11,1.5865936279296875,0
12,1.5635135173797607,0
13,1.540964126586914,0
14,1.5190178155899048,0
15,1.497736930847168,0
16,1.4771770238876343,0
17,1.456895112991333,0
18,1.4374866485595703,0
19,1.4189794063568115,0
20,1.4008241891860962,0
21,1.3837146759033203,0
22,1.367659330368042,0
23,1.3526747226715088,0
24,1.338782548904419,0
25,1.3260060548782349,0
26,1.314369797706604,0
27,1.3038971424102783,0
28,1.2946113348007202,0
29,1.286533236503601,0
30,1.2796821594238281,0
31,1.2740745544433594,0
32,1.2697241306304932,0
33,1.2666417360305786,0
34,1.2648344039916992,0
35,1.2643057107925415,0
36,1.2650556564331055,0
37,1.2670804262161255,0
38,1.2703725099563599,0
39,1.2749210596084595,0
40,1.2807109355926514,0
41,1.2877246141433716,0
42,1.2959411144256592,0
43,1.305336356163025,0
44,1.3158843517303467,0
45,1.3275567293167114,0
46,1.3385447263717651,0
47,1.3509910106658936,0
48,1.3647724390029907,0
49,1.3797866106033325,0
50,1.3940722942352295,0
51,1.409860610961914,0
52,1.4269839525222778,0
53,1.4453058242797852,0
54,1.4647144079208374,0
55,1.485116720199585,0
56,1.506433367729187,0
57,1.5285968780517578,0
58,1.5515486001968384,0
59,1.5752371549606323,0
60,1.5996168851852417,0
61,1.624646544456482,0
62,1.650289535522461,0
63,1.6765118837356567,0
64,1.703282356262207,0
65,1.7305725812911987,0
66,1.758355736732483,0
67,1.7866066694259644,0
68,1.8153027296066284,0
69,1.844421625137329,0
70,1.8739430904388428,0
71,1.9038478136062622,0
72,1.9341175556182861,0
73,1.9647350311279297,0
74,1.9956839084625244,0
75,2.026949167251587,0
76,2.058516263961792,0
77,2.0903708934783936,0
78,2.1225008964538574,0
79,2.154893159866333,0
80,2.1875360012054443,0
81,2.220418930053711,0
82,2.2535312175750732,0
83,2.286863088607788,0
84,2.320404529571533,0
85,2.35414719581604,0
86,2.388082265853882,0
87,2.422201633453369,0
88,2.45649790763855,0
89,2.4909634590148926,0
90,2.5255916118621826,0
91,2.560375690460205,0
92,2.5953097343444824,0
93,2.630387544631958,0
94,2.6656031608581543,0
95,2.7009518146514893,0
96,2.7364277839660645,0
97,2.772026538848877,0
98,2.8077433109283447,0
99,2.843574285507202,0
