Tick,Distance,Hits
0,2.0277249813079834,0
1,2.015115976333618,0
2,1.9985668659210205,0
3,1.9791680574417114,0
4,1.9577481746673584,0
5,1.934934377670288,0
6,1.9112026691436768,0
7,1.8869142532348633,0
8,1.8624498844146729,0
9,1.8379544019699097,0
10,1.8134506940841675,0
11,1.789181113243103,0
12,1.7651193141937256,0
13,1.7414597272872925,0
14,1.7181464433670044,0
15,1.695251703262329,0
16,1.6728438138961792,0
17,1.650982141494751,0
18,1.6297519207000732,0
19,1.6091228723526,0
20,1.5891436338424683,0
21,1.569860816001892,0
22,1.5512748956680298,0
23,1.5334339141845703,0
24,1.5163110494613647,0
25,1.4999910593032837,0
26,1.4844239950180054,0
27,1.469714879989624,0
28,1.4557961225509644,1
29,1.4427839517593384,1
30,1.4305974245071411,1
31,1.419359803199768,1
32,1.408977746963501,1
33,1.399483561515808,1
34,1.3909881114959717,1
35,1.38340163230896,1
36,1.3768504858016968,1
37,1.375307321548462,1
38,1.3770543336868286,1
39,1.3783127069473267,1
40,1.3794761896133423,1
41,1.380840539932251,1
42,1.3826274871826172,1
43,1.3846226930618286,1
44,1.3873350620269775,1
45,1.3904104232788086,1
46,1.393943190574646,1
47,1.398463249206543,1
48,1.403488278388977,1
49,1.4090850353240967,1
50,1.4157634973526,1
51,1.4229835271835327,1
52,1.430794358253479,1
53,1.439238429069519,1
54,1.4487611055374146,1
55,1.4588260650634766,0
56,1.4694701433181763,0
57,1.4807260036468506,0
58,1.4926213026046753,0
59,1.5051783323287964,0
60,1.5184165239334106,0
61,1.5323542356491089,0
62,1.5470095872879028,0
63,1.562403917312622,0
64,1.5785616636276245,0
65,1.5955123901367188,0
66,1.6132906675338745,0
67,1.631935715675354,0
68,1.6514891386032104,0
69,1.6719911098480225,0
70,1.6934748888015747,0
71,1.7159608602523804,0
72,1.739451289176941,0
73,1.7639265060424805,0
74,1.78934645652771,0
75,1.8156553506851196,0
76,1.8427859544754028,0
77,1.8706670999526978,0
78,1.8992284536361694,0
79,1.928404450416565,0
80,1.9581340551376343,0
81,1.988364815711975,0
82,2.0190494060516357,0
83,2.050147533416748,0
84,2.0816237926483154,0
85,2.113447904586792,0
86,2.1455931663513184,0
87,2.1780362129211426,0
88,2.2107560634613037,0
89,2.2437350749969482,0
90,2.2769570350646973,0
91,2.3104074001312256,0
92,2.3440728187561035,0
93,2.3779425621032715,0
94,2.4120047092437744,0
95,2.446249485015869,0
96,2.480668783187866,0
97,2.5152535438537598,0
98,2.5499961376190186,0
99,2.5848898887634277,0
