Tick,Distance,Hits
0,2.071885585784912,0
1,2.059248208999634,0
2,2.0427446365356445,0
3,2.0234286785125732,0
4,2.0021097660064697,0
5,1.9794063568115234,0
6,1.955901861190796,0
7,1.9317792654037476,0
8,1.9073257446289062,0
9,1.8828366994857788,0
10,1.85835862159729,0
11,1.834093689918518,0
12,1.810052752494812,0
13,1.7863836288452148,0
14,1.763076663017273,0
15,1.740249514579773,0
16,1.7178796529769897,0
17,1.696020483970642,0
18,1.6747243404388428,0
19,1.6540402173995972,0
20,1.633993148803711,0
21,1.6146080493927002,0
22,1.5959254503250122,0
23,1.5779857635498047,0
24,1.5607279539108276,0
25,1.5442630052566528,0
26,1.5284994840621948,0
27,1.5135854482650757,0
28,1.499403715133667,0
29,1.4861236810684204,0
30,1.473606824874878,1
31,1.4620370864868164,1
32,1.4512577056884766,1
33,1.4414631128311157,1
34,1.4324800968170166,1
35,1.4243448972702026,1
36,1.4172426462173462,1
37,1.4109960794448853,1
38,1.405639886856079,1
39,1.402789831161499,1
40,1.401603102684021,1
41,1.4010199308395386,1
42,1.4008184671401978,1
43,1.4013398885726929,1
44,1.4024016857147217,1
45,1.404083013534546,1
46,1.4064565896987915,1
47,1.4097703695297241,1
48,1.4137884378433228,1
49,1.4185526371002197,1
50,1.4241012334823608,1
51,1.4304656982421875,1
52,1.4376710653305054,1
53,1.4457377195358276,0
54,1.454681634902954,0
55,1.4645169973373413,0
56,1.4752562046051025,0
57,1.4869118928909302,0
58,1.4994968175888062,0
59,1.513024091720581,0
60,1.527506947517395,0
61,1.5429574251174927,0
62,1.5593863725662231,0
63,1.5768002271652222,0
64,1.5952001810073853,0
65,1.6145800352096558,0
66,1.6349259614944458,0
67,1.6562150716781616,0
68,1.678416132926941,0
69,1.701491117477417,0
70,1.7253965139389038,0
71,1.750085711479187,0
72,1.7755101919174194,0
73,1.8016225099563599,0
74,1.8283756971359253,0
75,1.8557260036468506,0
76,1.883631944656372,0
77,1.912055253982544,0
78,1.9409610033035278,0
79,1.9703168869018555,0
80,2.000093936920166,0
81,2.0302655696868896,0
82,2.0608069896698,0
83,2.0916969776153564,0
84,2.1229145526885986,0
85,2.1544413566589355,0
86,2.18626070022583,0
87,2.2183570861816406,0
88,2.250715732574463,0
89,2.2833237648010254,0
90,2.3161685466766357,0
91,2.349238634109497,0
92,2.382523775100708,0
93,2.416013479232788,0
94,2.4496991634368896,0
95,2.483571767807007,0
96,2.517622470855713,0
97,2.551845073699951,0
98,2.586230993270874,0
99,2.620774507522583,0
