Tick,Distance,Hits
0,2.1068336963653564,0
1,2.09430193901062,0
2,2.0778520107269287,0
3,2.0585663318634033,0
4,2.0372660160064697,0
5,2.0145740509033203,0
6,1.9909610748291016,0
7,1.966894268989563,0
8,1.94247305393219,0
9,1.9179195165634155,0
10,1.8934751749038696,0
11,1.8691552877426147,0
12,1.8450734615325928,0
13,1.8213224411010742,0
14,1.7979782819747925,0
15,1.7751044034957886,0
16,1.7527543306350708,0
17,1.7309739589691162,0
18,1.7098041772842407,0
19,1.6892820596694946,0
20,1.6694411039352417,0
21,1.6503137350082397,0
22,1.6319303512573242,0
23,1.614319920539856,0
24,1.5975110530853271,0
25,1.5815311670303345,0
26,1.5664069652557373,0
27,1.5521647930145264,0
28,1.5388298034667969,0
29,1.5264265537261963,0
30,1.5149784088134766,0
31,1.5045074224472046,0
32,1.4950345754623413,0
33,1.4865792989730835,0
34,1.4791595935821533,0
35,1.472791075706482,0
36,1.4674876928329468,0
37,1.463261604309082,0
38,1.4601222276687622,0
39,1.456818699836731,0
40,1.4548680782318115,0
41,1.4542142152786255,0
42,1.4548132419586182,0
43,1.4552487134933472,0
44,1.457160234451294,0
45,1.459023118019104,0
46,1.4624971151351929,0
47,1.4674450159072876,0
48,1.4722559452056885,0
49,1.4786736965179443,0
50,1.4850006103515625,0
51,1.4930059909820557,0
52,1.5009218454360962,0
53,1.5089460611343384,0
54,1.5172278881072998,0
55,1.5258766412734985,0
56,1.5349704027175903,0
57,1.5445631742477417,0
58,1.554689645767212,0
59,1.5653712749481201,0
60,1.5766180753707886,0
61,1.5884325504302979,0
62,1.600811243057251,0
63,1.6137464046478271,0
64,1.6289339065551758,0
65,1.6459801197052002,0
66,1.664594292640686,0
67,1.6845561265945435,0
68,1.7056939601898193,0
69,1.7278715372085571,0
70,1.750978708267212,0
71,1.7749241590499878,0
72,1.7996317148208618,0
73,1.8250370025634766,0
74,1.85108482837677,0
75,1.877727746963501,0
76,1.9049243927001953,0
77,1.9326375722885132,0
78,1.960835576057434,0
79,1.9894884824752808,0
80,2.0185704231262207,0
81,2.0480575561523438,0
82,2.077927827835083,0
83,2.1081607341766357,0
84,2.1387383937835693,0
85,2.1696431636810303,0
86,2.200859308242798,0
87,2.2323715686798096,0
88,2.2641654014587402,0
89,2.2962284088134766,0
90,2.328547954559326,0
91,2.361112594604492,0
92,2.393911123275757,0
93,2.4269332885742188,0
94,2.4601693153381348,0
95,2.493610143661499,0
96,2.5272469520568848,0
97,2.5610713958740234,0
98,2.595075845718384,0
99,2.6292526721954346,0
