Tick,Distance,Hits
0,2.0555672645568848,0
1,2.0308454036712646,0
2,1.998178243637085,0
3,1.9595528841018677,0
4,1.9164601564407349,0
5,1.8700182437896729,0
6,1.8210656642913818,0
7,1.7702313661575317,0
8,1.7179878950119019,0
9,1.6646889448165894,0
10,1.6106005907058716,0
11,1.5559223890304565,0
12,1.5008039474487305,0
13,1.445358395576477,0
14,1.3896706104278564,0
15,1.3338044881820679,0
16,1.2778090238571167,1
17,1.2242460250854492,1
18,1.1715079545974731,1
19,1.1207977533340454,1
20,1.0698765516281128,1
21,1.0211321115493774,1
22,0.9723619818687439,1
23,0.9260765910148621,2
24,0.8796728253364563,1
25,0.8362882733345032,1
26,0.7911768555641174,0
27,0.7460101842880249,0
28,0.702094554901123,0
29,0.6604288816452026,0
30,0.6213409304618835,0
31,0.5824828743934631,0
32,0.544633686542511,0
33,0.5099331140518188,0
34,0.47781020402908325,0
35,0.44873008131980896,0
36,0.42676040530204773,0
37,0.40357664227485657,0
38,0.3867005705833435,0
39,0.37337130308151245,0
40,0.3613618314266205,0
41,0.35462936758995056,0
42,0.3541888892650604,0
43,0.35281774401664734,0
44,0.3522981107234955,0
45,0.3553239405155182,0
46,0.35984283685684204,0
47,0.36572495102882385,0
48,0.3718990981578827,0
49,0.3771314322948456,0
