Tick,Distance,Hits
0,2.0684926509857178,0
1,2.043783187866211,0
2,2.0111327171325684,0
3,1.9725277423858643,0
4,1.9294592142105103,0
5,1.8830441236495972,0
6,1.8341213464736938,0
7,1.7833201885223389,0
8,1.7311122417449951,0
9,1.6778520345687866,0
10,1.6238059997558594,0
11,1.5691730976104736,0
12,1.5141040086746216,0
13,1.458711862564087,0
14,1.403082013130188,0
15,1.3472787141799927,0
16,1.2913516759872437,1
17,1.2393102645874023,1
18,1.1926593780517578,1
19,1.146299123764038,1
20,1.0992392301559448,2
21,1.0544904470443726,1
22,1.0136293172836304,2
23,0.9737566113471985,2
24,0.9330006837844849,1
25,0.8929775357246399,0
26,0.8509640097618103,0
27,0.8074554800987244,0
28,0.7642070651054382,0
29,0.720596194267273,0
30,0.6775891184806824,0
31,0.6356756091117859,0
32,0.5988073945045471,0
33,0.5652744174003601,0
34,0.5347011685371399,0
35,0.508573591709137,0
36,0.4879508912563324,0
37,0.4704981744289398,0
38,0.4556361734867096,0
39,0.44398409128189087,0
40,0.43313172459602356,0
41,0.4236288368701935,0
42,0.4174492657184601,0
43,0.4134271740913391,0
44,0.41078922152519226,0
45,0.41063132882118225,0
46,0.40641704201698303,0
47,0.4001343250274658,0
48,0.39158862829208374,0
49,0.3835579752922058,0
