Tick,Distance,Hits
0,2.0995116233825684,0
1,2.0748069286346436,0
2,2.042163372039795,0
3,2.0035669803619385,0
4,1.9605079889297485,0
5,1.9141038656234741,0
6,1.8651933670043945,0
7,1.8144052028656006,0
8,1.762211561203003,0
9,1.7089670896530151,0
10,1.6549369096755981,0
11,1.600321650505066,0
12,1.5452712774276733,0
13,1.4898993968963623,0
14,1.434290885925293,0
15,1.3785107135772705,0
16,1.3226083517074585,1
17,1.2666218280792236,1
18,1.2158857583999634,1
19,1.1660562753677368,0
20,1.1150249242782593,1
21,1.0639580488204956,1
22,1.0171924829483032,1
23,0.9704936146736145,1
24,0.9239252805709839,2
25,0.8786903023719788,1
26,0.8363595604896545,1
27,0.7919139266014099,0
28,0.7453697919845581,0
29,0.6977956891059875,0
30,0.6495321393013,0
31,0.6049946546554565,0
32,0.5623695254325867,0
33,0.526333212852478,0
34,0.4940595328807831,0
35,0.46826139092445374,0
36,0.4457033574581146,0
37,0.4284612238407135,0
38,0.4164692461490631,0
39,0.41256263852119446,0
40,0.40872544050216675,0
41,0.4066031873226166,0
42,0.4032399654388428,0
43,0.4024978578090668,0
44,0.40549716353416443,0
45,0.4098967909812927,0
46,0.4158926010131836,0
47,0.4215157628059387,0
48,0.4316622316837311,0
49,0.442070335149765,0
