Tick,Distance,Hits
0,2.0686068534851074,0
1,2.0761823654174805,0
2,2.084336996078491,0
3,2.092379331588745,0
4,2.0966343879699707,0
5,2.0983452796936035,0
6,2.0937435626983643,0
7,2.08450984954834,0
8,2.0719170570373535,0
9,2.058701753616333,0
10,2.043388843536377,0
11,2.0266289710998535,0
12,2.008927345275879,0
13,1.9906693696975708,0
14,1.9710144996643066,0
15,1.9504748582839966,0
16,1.9271430969238281,0
17,1.9052373170852661,0
18,1.8811630010604858,0
19,1.8545013666152954,0
20,1.825944423675537,0
21,1.7949386835098267,0
22,1.7588814496994019,0
23,1.7190759181976318,0
24,1.6765233278274536,0
25,1.631993055343628,0
26,1.5860779285430908,0
27,1.5392383337020874,0
28,1.4918345212936401,0
29,1.444153904914856,0
30,1.396430492401123,0
31,1.3488599061965942,0
32,1.3016130924224854,0
33,1.2548435926437378,0
34,1.2086974382400513,0
35,1.1633175611495972,0
36,1.1188509464263916,0
37,1.0754510164260864,0
38,1.0332834720611572,0
39,0.9925284385681152,0
40,0.9533825516700745,0
41,0.9160613417625427,0
42,0.8807991147041321,0
43,0.848047137260437,0
44,0.8176866769790649,0
45,0.797066330909729,0
46,0.7842256426811218,0
47,0.7793743014335632,0
48,0.7824908494949341,0
49,0.7920166850090027,0
50,0.8069511651992798,0
51,0.8216962218284607,0
52,0.8368668556213379,0
53,0.8490846753120422,0
54,0.8593836426734924,0
55,0.8650913238525391,0
56,0.867949903011322,0
57,0.8656130433082581,0
58,0.8599362969398499,0
59,0.852378249168396,0
60,0.844082236289978,0
61,0.8349626064300537,0
62,0.8250606656074524,0
63,0.8147221207618713,0
64,0.8037369251251221,0
65,0.79515540599823,0
66,0.7873102426528931,0
67,0.7802265882492065,0
68,0.7740802764892578,0
69,0.7666798233985901,0
70,0.7620657682418823,0
71,0.7594725489616394,0
72,0.7589655518531799,0
73,0.7565438747406006,0
74,0.7533532977104187,0
75,0.7482510805130005,0
76,0.738916277885437,0
77,0.7289445400238037,0
78,0.717750072479248,0
79,0.7064924240112305,0
80,0.6959061026573181,0
81,0.6893199682235718,0
82,0.6838724613189697,0
83,0.6798770427703857,0
84,0.6751836538314819,0
85,0.6698346138000488,0
86,0.659909725189209,0
87,0.6454096436500549,0
88,0.6275789141654968,0
89,0.607775866985321,0
90,0.5900558233261108,0
91,0.574237585067749,0
92,0.5606926083564758,0
93,0.5499410629272461,0
94,0.5399052500724792,0
95,0.5312566757202148,0
96,0.5257473587989807,0
97,0.524666965007782,0
98,0.5252105593681335,0
99,0.527540385723114,0
