Tick,Distance,Hits
0,2.072056293487549,0
1,2.0796735286712646,0
2,2.087888240814209,0
3,2.0960047245025635,0
4,2.100334644317627,0
5,2.102123260498047,0
6,2.0975959300994873,0
7,2.088435173034668,0
8,2.0759143829345703,0
9,2.062769889831543,0
10,2.04752779006958,0
11,2.0308380126953125,0
12,2.013207197189331,0
13,1.9950194358825684,0
14,1.9754343032836914,0
15,1.9549635648727417,0
16,1.931698203086853,0
17,1.9098601341247559,0
18,1.8858516216278076,0
19,1.8592532873153687,0
20,1.8307582139968872,0
21,1.7998125553131104,0
22,1.763810634613037,0
23,1.7240577936172485,0
24,1.681556224822998,0
25,1.637076497077942,0
26,1.5912119150161743,0
27,1.544423222541809,0
28,1.4970712661743164,0
29,1.4494432210922241,0
30,1.4017736911773682,0
31,1.3542579412460327,0
32,1.3070669174194336,0
33,1.2603541612625122,0
34,1.2142647504806519,0
35,1.168941617012024,0
36,1.124530553817749,0
37,1.0811842679977417,0
38,1.0390673875808716,0
39,0.9983578324317932,0
40,0.9592506289482117,0
41,0.9219589829444885,0
42,0.8867142200469971,0
43,0.8537650108337402,0
44,0.8234094977378845,0
45,0.7955394983291626,0
46,0.7772512435913086,0
47,0.7666071057319641,0
48,0.7636482119560242,0
49,0.7682382464408875,0
50,0.7788957953453064,0
51,0.7946882247924805,0
52,0.8104371428489685,0
53,0.8250852227210999,0
54,0.8374842405319214,0
55,0.8447936773300171,0
56,0.8488478064537048,0
57,0.8485841155052185,0
58,0.8444747924804688,0
59,0.8381056785583496,0
60,0.8307230472564697,0
61,0.8223237991333008,0
62,0.8130196332931519,0
63,0.8025726079940796,0
64,0.7935041189193726,0
65,0.7853628396987915,0
66,0.777862548828125,0
67,0.771317720413208,0
68,0.763537585735321,0
69,0.756561815738678,0
70,0.7500438690185547,0
71,0.7425509095191956,0
72,0.7366622090339661,0
73,0.730787456035614,0
74,0.7232205867767334,0
75,0.714306652545929,0
76,0.7060384750366211,0
77,0.6958529949188232,0
78,0.6854372024536133,0
79,0.6761431694030762,0
80,0.6699250340461731,0
81,0.6644240617752075,0
82,0.6542679071426392,0
83,0.6412674784660339,0
84,0.6260259747505188,0
85,0.6069025993347168,0
86,0.5860769152641296,0
87,0.5678632855415344,0
88,0.5522036552429199,0
89,0.539455771446228,0
90,0.5298608541488647,0
91,0.5234684348106384,0
92,0.5205032825469971,0
93,0.520972728729248,0
94,0.5240097641944885,0
95,0.534858763217926,0
96,0.5500850677490234,0
97,0.5639089941978455,0
98,0.576488733291626,0
99,0.5810482501983643,0
