Tick,Distance,Hits
0,2.103384256362915,0
1,2.1102776527404785,0
2,2.117208957672119,0
3,2.1245038509368896,0
4,2.127379894256592,0
5,2.1272034645080566,0
6,2.121244192123413,0
7,2.111056089401245,0
8,2.0978150367736816,0
9,2.0824179649353027,0
10,2.065542697906494,0
11,2.0476861000061035,0
12,2.029238700866699,0
13,2.009370803833008,0
14,1.9897050857543945,0
15,1.966979742050171,0
16,1.9443235397338867,0
17,1.9196138381958008,0
18,1.893523931503296,0
19,1.8653231859207153,0
20,1.8345310688018799,0
21,1.8007774353027344,0
22,1.7626651525497437,0
23,1.7213250398635864,0
24,1.6776524782180786,0
25,1.632296085357666,0
26,1.5857776403427124,0
27,1.5385037660598755,0
28,1.490794062614441,0
29,1.442906379699707,0
30,1.3950512409210205,0
31,1.3474085330963135,0
32,1.300135612487793,0
33,1.2533777952194214,0
34,1.2072741985321045,0
35,1.1619641780853271,0
36,1.1175915002822876,0
37,1.0743095874786377,0
38,1.0322842597961426,0
39,0.9916977882385254,0
40,0.9527506232261658,0
41,0.9156633615493774,0
42,0.880676805973053,0
43,0.8482312560081482,0
44,0.8183277249336243,0
45,0.7935007810592651,0
46,0.7756699323654175,0
47,0.7661500573158264,0
48,0.7630326151847839,0
49,0.7676465511322021,0
50,0.7767273187637329,0
51,0.7910068035125732,0
52,0.8081424236297607,0
53,0.8255883455276489,0
54,0.8417698740959167,0
55,0.8540310263633728,0
56,0.8612575531005859,0
57,0.8628923892974854,0
58,0.8609170317649841,0
59,0.856863796710968,0
60,0.8508774042129517,0
61,0.8439810276031494,0
62,0.8359683156013489,0
63,0.8273624777793884,0
64,0.8177964687347412,0
65,0.8122456669807434,0
66,0.8092057704925537,0
67,0.8074700832366943,0
68,0.8032242655754089,0
69,0.7972509860992432,0
70,0.7893157005310059,0
71,0.7788083553314209,0
72,0.7691848874092102,0
73,0.7584961652755737,0
74,0.7436205148696899,0
75,0.7278270721435547,0
76,0.7159257531166077,0
77,0.70557701587677,0
78,0.6976051926612854,0
79,0.6900519132614136,0
80,0.6831189393997192,0
81,0.6751536726951599,0
82,0.6656017899513245,0
83,0.6540980935096741,0
84,0.642387866973877,0
85,0.6298568844795227,0
86,0.6176217198371887,0
87,0.6083301305770874,0
88,0.5998977422714233,0
89,0.5947002172470093,0
90,0.5892319679260254,0
91,0.5824029445648193,0
92,0.5758979320526123,0
93,0.5716231465339661,0
94,0.5724402070045471,0
95,0.5814797878265381,0
96,0.5913804769515991,0
97,0.6037142872810364,0
98,0.6197564601898193,0
99,0.6405801177024841,0
