Tick,Distance,Hits
0,2.1019983291625977,0
1,2.1059937477111816,0
2,2.111335039138794,0
3,2.117732524871826,0
4,2.119239091873169,0
5,2.121406078338623,0
6,2.1255040168762207,0
7,2.128108024597168,0
8,2.128194808959961,0
9,2.129420042037964,0
10,2.1285598278045654,0
11,2.1261632442474365,0
12,2.126993179321289,0
13,2.1316184997558594,0
14,2.1391093730926514,0
15,2.1440975666046143,0
16,2.1447343826293945,0
17,2.146418333053589,0
18,2.147395133972168,0
19,2.1477465629577637,0
20,2.149287223815918,0
21,2.150088310241699,0
22,2.1533172130584717,0
23,2.1583738327026367,0
24,2.165539264678955,0
25,2.171316146850586,0
26,2.179030656814575,0
27,2.1835086345672607,0
28,2.1855661869049072,0
29,2.185865879058838,0
30,2.1856212615966797,0
31,2.1856579780578613,0
32,2.1842455863952637,0
33,2.183807134628296,0
34,2.1841156482696533,0
35,2.186311721801758,0
36,2.1898858547210693,0
37,2.1913018226623535,0
38,2.1911070346832275,0
39,2.191002368927002,0
40,2.1916511058807373,0
41,2.1928250789642334,0
42,2.1956493854522705,0
43,2.197767734527588,0
44,2.198111057281494,0
45,2.1971352100372314,0
46,2.1971757411956787,0
47,2.197976589202881,0
48,2.200542449951172,0
49,2.2032108306884766,0
50,2.2047948837280273,0
51,2.2068018913269043,0
52,2.208326816558838,0
53,2.208284378051758,0
54,2.209050416946411,0
55,2.2104403972625732,0
56,2.211543083190918,0
57,2.213219165802002,0
58,2.214486598968506,0
59,2.214280605316162,0
60,2.214963912963867,0
61,2.2175095081329346,0
62,2.2202672958374023,0
63,2.223228931427002,0
64,2.224329710006714,0
65,2.2260348796844482,0
66,2.2282090187072754,0
67,2.2307729721069336,0
68,2.2327165603637695,0
69,2.235211133956909,0
70,2.238024950027466,0
71,2.241051435470581,0
72,2.243288516998291,0
73,2.2459826469421387,0
74,2.2480130195617676,0
75,2.2495150566101074,0
76,2.251652240753174,0
77,2.253248453140259,0
78,2.2554569244384766,0
79,2.257119655609131,0
80,2.2583749294281006,0
81,2.2603249549865723,0
82,2.2618095874786377,0
83,2.262932777404785,0
84,2.2637805938720703,0
85,2.2654190063476562,0
86,2.2666494846343994,0
87,2.267573118209839,0
88,2.2672669887542725,0
89,2.2680373191833496,0
90,2.267615556716919,0
91,2.2692952156066895,0
92,2.270474433898926,0
93,2.2702887058258057,0
94,2.2711567878723145,0
95,2.270813465118408,0
96,2.271557331085205,0
97,2.2721171379089355,0
98,2.271538496017456,0
99,2.272104024887085,0
