Tick,Distance,Hits
0,2.0203189849853516,0
1,2.0204226970672607,0
2,2.0212390422821045,0
3,2.0226361751556396,0
4,2.0245532989501953,0
5,2.0238986015319824,0
6,2.0199015140533447,0
7,2.0192220211029053,0
8,2.019690990447998,0
9,2.018038272857666,0
10,2.014803886413574,0
11,2.014979600906372,0
12,2.0176987648010254,0
13,2.023724317550659,0
14,2.0314574241638184,0
15,2.0353827476501465,0
16,2.0402064323425293,0
17,2.0457377433776855,0
18,2.0493602752685547,0
19,2.05401611328125,0
20,2.056384801864624,0
21,2.0598931312561035,0
22,2.060701847076416,0
23,2.060988187789917,0
24,2.0614264011383057,0
25,2.061979293823242,0
26,2.0613653659820557,0
27,2.061152935028076,0
28,2.0612475872039795,0
29,2.0623106956481934,0
30,2.064091682434082,0
31,2.067190170288086,0
32,2.0692834854125977,0
33,2.0706276893615723,0
34,2.0714268684387207,0
35,2.07183575630188,0
36,2.071971893310547,0
37,2.073089838027954,0
38,2.0757641792297363,0
39,2.078770637512207,0
40,2.0808756351470947,0
41,2.082322120666504,0
42,2.0832936763763428,0
43,2.0839290618896484,0
44,2.0843307971954346,0
45,2.0845770835876465,0
46,2.0857958793640137,0
47,2.0877299308776855,0
48,2.0901918411254883,0
49,2.091994524002075,0
50,2.0933210849761963,0
51,2.094308614730835,0
52,2.0950613021850586,0
53,2.095655918121338,0
54,2.0961508750915527,0
55,2.0975568294525146,0
56,2.0996298789978027,0
57,2.102193593978882,0
58,2.1041717529296875,0
59,2.105726718902588,0
60,2.1069819927215576,0
61,2.108030080795288,0
62,2.108940362930298,0
63,2.109764575958252,0
64,2.1114068031311035,0
65,2.1136460304260254,0
66,2.116323947906494,0
67,2.118476390838623,0
68,2.120248794555664,0
69,2.1217522621154785,0
70,2.123070240020752,0
71,2.124265193939209,0
72,2.126168727874756,0
73,2.12781023979187,0
74,2.1300361156463623,0
75,2.131929874420166,0
76,2.1335883140563965,0
77,2.13582181930542,0
78,2.137744903564453,0
79,2.13944935798645,0
80,2.1417102813720703,0
81,2.1436767578125,0
82,2.1454360485076904,0
83,2.147731304168701,0
84,2.149745225906372,0
85,2.1515610218048096,0
86,2.1538913249969482,0
87,2.155951976776123,0
88,2.157823085784912,0
89,2.1601879596710205,0
90,2.1622936725616455,0
91,2.164217710494995,0
92,2.166614532470703,0
93,2.1687633991241455,0
94,2.1707377433776855,0
95,2.1731648445129395,0
96,2.175353527069092,0
97,2.1773757934570312,0
98,2.179831027984619,0
99,2.1820578575134277,0
