Tick,Distance,Hits
0,2.0550026893615723,0
1,2.0549700260162354,0
2,2.0555787086486816,0
3,2.0567173957824707,0
4,2.056912660598755,0
5,2.0536532402038574,0
6,2.0519638061523438,0
7,2.0529377460479736,0
8,2.0517020225524902,0
9,2.047412395477295,0
10,2.043614149093628,0
11,2.0417425632476807,0
12,2.039883613586426,0
13,2.0408716201782227,0
14,2.0445871353149414,0
15,2.049107313156128,0
16,2.0513792037963867,0
17,2.054572343826294,0
18,2.0584514141082764,0
19,2.060189723968506,0
20,2.0623726844787598,0
21,2.0615029335021973,0
22,2.0613043308258057,0
23,2.0643844604492188,0
24,2.066157817840576,0
25,2.068563461303711,0
26,2.067945957183838,0
27,2.070756435394287,0
28,2.07346248626709,0
29,2.074450969696045,0
30,2.0763585567474365,0
31,2.0772666931152344,0
32,2.079124927520752,0
33,2.079585552215576,0
34,2.0824127197265625,0
35,2.0855095386505127,0
36,2.0885767936706543,0
37,2.0891153812408447,0
38,2.089907169342041,0
39,2.0891079902648926,0
40,2.0901312828063965,0
41,2.091010570526123,0
42,2.090973377227783,0
43,2.089869737625122,0
44,2.089738130569458,0
45,2.0903561115264893,0
46,2.092717409133911,0
47,2.095231533050537,0
48,2.0981361865997314,0
49,2.101081371307373,0
50,2.10318922996521,0
51,2.104687213897705,0
52,2.106639862060547,0
53,2.109138250350952,0
54,2.1120314598083496,0
55,2.1150481700897217,0
56,2.117278575897217,0
57,2.119839668273926,0
58,2.123694896697998,0
59,2.1265902519226074,0
60,2.128782272338867,0
61,2.1314542293548584,0
62,2.1334919929504395,0
63,2.1350719928741455,0
64,2.1372811794281006,0
65,2.139003276824951,0
66,2.1403777599334717,0
67,2.142429828643799,0
68,2.1440646648406982,0
69,2.14540433883667,0
70,2.147425889968872,0
71,2.1490674018859863,0
72,2.1504406929016113,0
73,2.151630401611328,0
74,2.1535370349884033,0
75,2.1559677124023438,0
76,2.157956600189209,0
77,2.1596291065216064,0
78,2.1610805988311768,0
79,2.1623826026916504,0
80,2.164362668991089,0
81,2.166837215423584,0
82,2.1689107418060303,0
83,2.1706976890563965,0
84,2.1722846031188965,0
85,2.173736333847046,0
86,2.1758155822753906,0
87,2.1776435375213623,0
88,2.179993152618408,0
89,2.182032585144043,0
90,2.1838533878326416,0
91,2.1855242252349854,0
92,2.1877503395080566,0
93,2.190380811691284,0
94,2.192662000656128,0
95,2.194692373275757,0
96,2.196547508239746,0
97,2.19828462600708,0
98,2.1999459266662598,0
99,2.2021498680114746,0
