Tick,Distance,Hits
0,2.0562355518341064,0
1,2.039012908935547,0
2,2.0156970024108887,0
3,1.987166166305542,0
4,1.9548466205596924,0
5,1.9181503057479858,0
6,1.8766543865203857,0
7,1.8323618173599243,0
8,1.7851665019989014,0
9,1.7357661724090576,0
10,1.6847114562988281,0
11,1.632420539855957,0
12,1.5792135000228882,0
13,1.5253318548202515,0
14,1.470948576927185,0
15,1.4162025451660156,0
16,1.3612003326416016,0
17,1.306024193763733,0
18,1.2507387399673462,0
19,1.1953959465026855,1
20,1.1415616273880005,1
21,1.0878374576568604,1
22,1.0366648435592651,1
23,0.9930451512336731,1
24,0.954025149345398,2
25,0.9166558384895325,0
26,0.8799378275871277,0
27,0.8437258005142212,0
28,0.8037710189819336,0
29,0.7635488510131836,0
30,0.7218403816223145,0
31,0.6791492104530334,0
32,0.6359254717826843,0
33,0.5927191972732544,0
34,0.5517539381980896,0
35,0.5127058029174805,0
36,0.47660866379737854,0
37,0.441852867603302,0
38,0.40791264176368713,0
39,0.3762355446815491,0
40,0.35048946738243103,0
41,0.334677517414093,0
42,0.32781562209129333,0
43,0.3290552496910095,0
44,0.33177557587623596,0
45,0.3347024619579315,0
46,0.33727532625198364,0
47,0.3393951952457428,0
48,0.34108614921569824,0
49,0.34240901470184326,0
