Tick,Distance,Hits
0,1.8142461776733398,0
1,1.8128618001937866,0
2,1.8110920190811157,0
3,1.809091329574585,0
4,1.8070576190948486,0
5,1.8049652576446533,0
6,1.8042961359024048,0
7,1.803765892982483,0
8,1.803357481956482,0
9,1.8030105829238892,0
10,1.8026931285858154,0
11,1.8024470806121826,0
12,1.7991870641708374,0
13,1.7969669103622437,0
14,1.7952821254730225,0
15,1.7940374612808228,0
16,1.7931368350982666,0
17,1.7893505096435547,0
18,1.7866064310073853,0
19,1.7847257852554321,0
20,1.7833553552627563,0
21,1.7824722528457642,0
22,1.7803716659545898,0
23,1.7773816585540771,0
24,1.775377869606018,1
25,1.7725296020507812,2
26,1.7690837383270264,2
27,1.7652292251586914,2
28,1.7627484798431396,2
29,1.759711503982544,2
30,1.7563056945800781,2
31,1.7526754140853882,2
32,1.7489330768585205,2
33,1.7451667785644531,2
34,1.7414462566375732,1
35,1.7378278970718384,1
36,1.734357237815857,1
37,1.7317523956298828,1
38,1.7300325632095337,0
39,1.728223443031311,0
40,1.7280855178833008,0
41,1.727636694908142,0
42,1.7270437479019165,0
43,1.7264339923858643,0
44,1.7259044647216797,0
45,1.725529670715332,0
46,1.7253649234771729,0
47,1.7254514694213867,0
48,1.7258193492889404,0
49,1.7264893054962158,0
50,1.7274742126464844,0
51,1.728780746459961,0
52,1.7304115295410156,0
53,1.7323639392852783,0
54,1.7346328496932983,0
55,1.7372100353240967,0
56,1.7400858402252197,0
57,1.7432483434677124,0
58,1.746685266494751,0
59,1.7503831386566162,0
60,1.754328727722168,0
61,1.7585080862045288,0
62,1.7629077434539795,0
63,1.7675144672393799,0
64,1.772315263748169,0
65,1.7772979736328125,0
66,1.7824509143829346,0
67,1.7877628803253174,0
68,1.7932233810424805,0
69,1.7988226413726807,0
70,1.804551362991333,0
71,1.8104007244110107,0
72,1.8163630962371826,0
73,1.8224308490753174,0
74,1.8285967111587524,0
75,1.8348544836044312,0
76,1.8411983251571655,0
77,1.8476226329803467,0
78,1.8541221618652344,0
79,1.860692024230957,0
80,1.8673280477523804,0
81,1.8740260601043701,0
82,1.8807823657989502,0
83,1.8875932693481445,0
84,1.8944555521011353,0
85,1.9013659954071045,0
86,1.9083223342895508,0
87,1.9153213500976562,0
88,1.9223610162734985,0
89,1.9294389486312866,0
90,1.9365530014038086,0
91,1.9437010288238525,0
92,1.9508813619613647,0
93,1.958092451095581,0
94,1.9653323888778687,0
95,1.972599983215332,0
96,1.979893684387207,0
97,1.9872119426727295,0
98,1.9945539236068726,0
99,2.001918315887451,0
