Tick,Distance,Hits
0,1.9988186359405518,0
1,1.9802532196044922,0
2,1.9551060199737549,0
3,1.9250736236572266,0
4,1.8915125131607056,0
5,1.8530832529067993,0
6,1.810246467590332,0
7,1.7641359567642212,0
8,1.715502142906189,0
9,1.6649723052978516,0
10,1.6130211353302002,0
11,1.5600069761276245,0
12,1.5062029361724854,0
13,1.4518134593963623,0
14,1.3969900608062744,0
15,1.3418505191802979,0
16,1.2864853143692017,0
17,1.230963110923767,2
18,1.1754164695739746,1
19,1.1245867013931274,1
20,1.0759614706039429,1
21,1.0259042978286743,2
22,0.9749313592910767,2
23,0.926059365272522,2
24,0.8783373832702637,2
25,0.8290536999702454,0
26,0.7787752747535706,0
27,0.7278390526771545,0
28,0.6765527129173279,0
29,0.6252127289772034,0
30,0.5741896629333496,0
31,0.5237898826599121,0
32,0.4745205044746399,0
33,0.42905861139297485,0
34,0.3921786844730377,0
35,0.36620238423347473,0
36,0.34683480858802795,0
37,0.3349565863609314,0
38,0.3301362693309784,0
39,0.334563672542572,0
40,0.34692713618278503,0
41,0.36215540766716003,0
42,0.37463563680648804,0
43,0.386186420917511,0
44,0.3959912955760956,0
45,0.40393131971359253,0
46,0.41019660234451294,0
47,0.4150645136833191,0
48,0.4188094139099121,0
49,0.4216705858707428,0
