Tick,Distance,Hits
0,2.058919668197632,0
1,2.0411133766174316,0
2,2.017366647720337,0
3,1.9885194301605225,0
4,1.9560000896453857,0
5,1.9183909893035889,0
6,1.8769760131835938,0
7,1.8327652215957642,0
8,1.7856037616729736,0
9,1.7362359762191772,0
10,1.68521249294281,0
11,1.6329444646835327,0
12,1.5797510147094727,0
13,1.525872826576233,0
14,1.4714930057525635,0
15,1.4167506694793701,0
16,1.3617523908615112,0
17,1.3065807819366455,0
18,1.251300573348999,0
19,1.1959636211395264,1
20,1.1422693729400635,1
21,1.0886003971099854,1
22,1.0371381044387817,1
23,0.9946361780166626,1
24,0.958044171333313,2
25,0.9224802851676941,1
26,0.8857458233833313,0
27,0.8466969728469849,0
28,0.80735844373703,0
29,0.7662496566772461,0
30,0.723995566368103,0
31,0.6811549663543701,0
32,0.6391040682792664,0
33,0.599819004535675,0
34,0.5628252625465393,0
35,0.5279639959335327,0
36,0.49600714445114136,0
37,0.4664706289768219,0
38,0.43943339586257935,0
39,0.41671887040138245,0
40,0.40048354864120483,0
41,0.3918570876121521,0
42,0.39055711030960083,0
43,0.3905542492866516,0
44,0.3922797441482544,0
45,0.3943721652030945,0
46,0.39631837606430054,0
47,0.39796555042266846,0
48,0.39929860830307007,0
49,0.4003508687019348,0
