Tick,Distance,Hits
0,2.099325180053711,0
1,2.101008653640747,0
2,2.1045851707458496,0
3,2.108151435852051,0
4,2.1090164184570312,0
5,2.110624313354492,0
6,2.114213228225708,0
7,2.116455316543579,0
8,2.116342067718506,0
9,2.1187403202056885,0
10,2.123042106628418,0
11,2.123093366622925,0
12,2.1243197917938232,0
13,2.1264708042144775,0
14,2.127790927886963,0
15,2.1270618438720703,0
16,2.130540132522583,0
17,2.137178421020508,0
18,2.14205002784729,0
19,2.1426568031311035,0
20,2.146465301513672,0
21,2.149686574935913,0
22,2.1554579734802246,0
23,2.161813974380493,0
24,2.1656155586242676,0
25,2.1705751419067383,0
26,2.172788381576538,0
27,2.1746389865875244,0
28,2.1747183799743652,0
29,2.175400495529175,0
30,2.1778111457824707,0
31,2.180227756500244,0
32,2.183467388153076,0
33,2.1861863136291504,0
34,2.186203718185425,0
35,2.1881632804870605,0
36,2.1896352767944336,0
37,2.1913902759552,0
38,2.191448211669922,0
39,2.192227363586426,0
40,2.1935057640075684,0
41,2.1951961517333984,0
42,2.1964757442474365,0
43,2.1961987018585205,0
44,2.196711301803589,0
45,2.1978647708892822,0
46,2.200719118118286,0
47,2.202866315841675,0
48,2.2032628059387207,0
49,2.2023656368255615,0
50,2.2025256156921387,0
51,2.2034225463867188,0
52,2.2060742378234863,0
53,2.2088499069213867,0
54,2.2105860710144043,0
55,2.2127482891082764,0
56,2.2143912315368652,0
57,2.2144713401794434,0
58,2.2153782844543457,0
59,2.216965913772583,0
60,2.219022750854492,0
61,2.2225706577301025,0
62,2.2261366844177246,0
63,2.227698802947998,0
64,2.2297592163085938,0
65,2.232208728790283,0
66,2.2339932918548584,0
67,2.235349655151367,0
68,2.2373759746551514,0
69,2.2379043102264404,0
70,2.239306926727295,0
71,2.2413594722747803,0
72,2.2419018745422363,0
73,2.2413108348846436,0
74,2.2398693561553955,0
75,2.24078369140625,0
76,2.2424800395965576,0
77,2.2447524070739746,0
78,2.2454583644866943,0
79,2.2449893951416016,0
80,2.2456367015838623,0
81,2.2451233863830566,0
82,2.2457375526428223,0
83,2.245198965072632,0
84,2.2457940578460693,0
85,2.247239589691162,0
86,2.2473244667053223,0
87,2.246389389038086,0
88,2.2446889877319336,0
89,2.244412660598755,0
90,2.245204448699951,0
91,2.2467970848083496,0
92,2.246992826461792,0
93,2.246140718460083,0
94,2.244502544403076,0
95,2.2442727088928223,0
96,2.2450995445251465,0
97,2.246718645095825,0
98,2.246933698654175,0
99,2.246096134185791,0
