Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.8167963027954102,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.5674213171005249
3,-0.7398812770843506,-0.7398812770843506,-0.8167963027954102,-0.8167963027954102,-0.6657426357269287,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.5837113857269287
4,-0.7360250949859619,-0.7470787763595581,-0.8167963027954102,-0.8167963027954102,-0.6390910148620605,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.5790138840675354
5,-0.7262444496154785,-0.7621945142745972,-0.8167963027954102,-0.8167963027954102,-0.6159908175468445,-0.6617962718009949,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.5532732009887695
6,-0.7089089751243591,-0.7635313272476196,-0.8167963027954102,-0.8167963027954102,-0.5998405814170837,-0.6655462384223938,-0.6667963266372681,-0.6667963266372681,-0.5156214237213135,-0.5339676737785339
7,-0.6859073638916016,-0.7566739916801453,-0.8167963027954102,-0.8167963027954102,-0.6035087704658508,-0.666218638420105,-0.6667963266372681,-0.6667963266372681,-0.49895939230918884,-0.519488513469696
8,-0.6762575507164001,-0.7510757446289062,-0.8167963027954102,-0.8167963027954102,-0.5886585116386414,-0.6571782231330872,-0.6667963266372681,-0.6667963266372681,-0.48646286129951477,-0.5086291432380676
9,-0.6714211702346802,-0.7429817318916321,-0.8167963027954102,-0.8167963027954102,-0.5651198625564575,-0.6442931890487671,-0.6667963266372681,-0.6667963266372681,-0.4770904779434204,-0.5004846453666687
10,-0.6577938795089722,-0.7284612655639648,-0.8167963027954102,-0.8167963027954102,-0.5594365000724792,-0.6330794095993042,-0.6667963266372681,-0.6667963266372681,-0.45809054374694824,-0.4943762719631195
11,-0.6393929123878479,-0.7121989130973816,-0.8167963027954102,-0.8167963027954102,-0.5533545017242432,-0.6200410723686218,-0.6667963266372681,-0.6667963266372681,-0.4438405930995941,-0.4897949695587158
12,-0.6295537948608398,-0.6978446841239929,-0.8167963027954102,-0.8167963027954102,-0.5348314046859741,-0.6024197936058044,-0.6667963266372681,-0.6667963266372681,-0.4331531524658203,-0.48635900020599365
13,-0.6174571514129639,-0.6816643476486206,-0.8167963027954102,-0.8167963027954102,-0.5156563520431519,-0.5846184492111206,-0.6667963266372681,-0.6667963266372681,-0.42513754963874817,-0.483782023191452
14,-0.5983846783638,-0.6725340485572815,-0.8167963027954102,-0.8167963027954102,-0.5107563734054565,-0.56826251745224,-0.6667963266372681,-0.6667963266372681,-0.40964457392692566,-0.4818492829799652
15,-0.5864520072937012,-0.6556863188743591,-0.8167963027954102,-0.8167963027954102,-0.49470967054367065,-0.5695823431015015,-0.6667963266372681,-0.6667963266372681,-0.39802485704421997,-0.46681296825408936
16,-0.5757604241371155,-0.6569465398788452,-0.8167963027954102,-0.8167963027954102,-0.47776758670806885,-0.5566762089729309,-0.6667963266372681,-0.6667963266372681,-0.3859591782093048,-0.45553573966026306
17,-0.5598750114440918,-0.6578916907310486,-0.8167963027954102,-0.8167963027954102,-0.47111964225769043,-0.5469965934753418,-0.6667963266372681,-0.6667963266372681,-0.36871805787086487,-0.44707781076431274
18,-0.5492056012153625,-0.6586005687713623,-0.8167963027954102,-0.8167963027954102,-0.45488905906677246,-0.5404714345932007,-0.6667963266372681,-0.6667963266372681,-0.3557872176170349,-0.4399997889995575
19,-0.5368903875350952,-0.6591322422027588,-0.8167963027954102,-0.8167963027954102,-0.4282691180706024,-0.5355775952339172,-0.6667963266372681,-0.6667963266372681,-0.34484922885894775,-0.43469128012657166
20,-0.5176539421081543,-0.6595309972763062,-0.8167963027954102,-0.8167963027954102,-0.4148842692375183,-0.5319072008132935,-0.6667963266372681,-0.6667963266372681,-0.3200656473636627,-0.4307098984718323
21,-0.4932266175746918,-0.6598300337791443,-0.8167963027954102,-0.8167963027954102,-0.4000326097011566,-0.5291544198989868,-0.6667963266372681,-0.6667963266372681,-0.29629096388816833,-0.42772385478019714
22,-0.47171324491500854,-0.6600543260574341,-0.8167963027954102,-0.8167963027954102,-0.372086763381958,-0.5270898342132568,-0.6667963266372681,-0.6667963266372681,-0.27845996618270874,-0.4254843294620514
23,-0.44647544622421265,-0.6599077582359314,-0.8167963027954102,-0.8167963027954102,-0.3466050326824188,-0.525541365146637,-0.6671110987663269,-0.6667963266372681,-0.2587118148803711,-0.4238046705722809
24,-0.4183071255683899,-0.6596512794494629,-0.8167963027954102,-0.8167963027954102,-0.3288404941558838,-0.5243800282478333,-0.6674937605857849,-0.6667963266372681,-0.23179389536380768,-0.422544926404953
25,-0.3977142870426178,-0.6594589352607727,-0.8167963027954102,-0.8167963027954102,-0.2979879379272461,-0.5235090255737305,-0.6677807569503784,-0.6667963266372681,-0.19860120117664337,-0.4216001331806183
26,-0.37310898303985596,-0.6593146920204163,-0.8167963027954102,-0.8167963027954102,-0.2650552988052368,-0.5228557586669922,-0.6679959893226624,-0.6667963266372681,-0.162660613656044,-0.42089152336120605
27,-0.34465500712394714,-0.6592065095901489,-0.8167963027954102,-0.8167963027954102,-0.23035581409931183,-0.5223658084869385,-0.6681573987007141,-0.6667963266372681,-0.12570516765117645,-0.4203600585460663
28,-0.3133145272731781,-0.6591253876686096,-0.8167963027954102,-0.8167963027954102,-0.19433119893074036,-0.5219983458518982,-0.6682784557342529,-0.6667963266372681,-0.08798858523368835,-0.41996148228645325
29,-0.2798091471195221,-0.659064531326294,-0.8167963027954102,-0.8167963027954102,-0.15731273591518402,-0.5217227339744568,-0.6683692336082458,-0.6667963266372681,-0.04970115050673485,-0.4196625351905823
30,-0.24468012154102325,-0.659018874168396,-0.8167963027954102,-0.8167963027954102,-0.11954888701438904,-0.5215160250663757,-0.6684373617172241,-0.6667963266372681,-0.01098557561635971,-0.41943833231925964
31,-0.2083333432674408,-0.6589846611022949,-0.8167963027954102,-0.8167963027954102,-0.08122600615024567,-0.5113610029220581,-0.6684884428977966,-0.6667963266372681,0.02805110439658165,-0.41927018761634827
32,-0.17107325792312622,-0.6589589715003967,-0.8167963027954102,-0.8167963027954102,-0.042483843863010406,-0.5016542673110962,-0.6685267686843872,-0.6667963266372681,0.06732861697673798,-0.4112345278263092
33,-0.13312819600105286,-0.6589397192001343,-0.8167963027954102,-0.8167963027954102,-0.0034272223711013794,-0.4939545691013336,-0.668555498123169,-0.6667963266372681,0.10678675025701523,-0.3956274390220642
34,-0.0946694016456604,-0.6589252948760986,-0.8167963027954102,-0.8167963027954102,0.03586524352431297,-0.4900246858596802,-0.6685770750045776,-0.6667963266372681,0.14638034999370575,-0.3820772171020508
35,-0.055825307965278625,-0.6589144468307495,-0.8167963027954102,-0.8167963027954102,0.0753345936536789,-0.4870772659778595,-0.6685932278633118,-0.6667963266372681,0.18607555329799652,-0.3719145655632019
36,-0.01669223979115486,-0.6589063405990601,-0.8167963027954102,-0.8167963027954102,0.11493660509586334,-0.4848667085170746,-0.6686053276062012,-0.6667963266372681,0.22584694623947144,-0.36429256200790405
37,0.02265756204724312,-0.658900260925293,-0.8167963027954102,-0.8167963027954102,0.1546381115913391,-0.4832087755203247,-0.6686144471168518,-0.6667963266372681,0.26567548513412476,-0.35857605934143066
38,0.062169913202524185,-0.6588956713676453,-0.8167963027954102,-0.826796293258667,0.19441424310207367,-0.4819653332233429,-0.6686212420463562,-0.6667963266372681,0.3055468797683716,-0.3542886972427368
39,0.10180418193340302,-0.6588922142982483,-0.826796293258667,-0.8442962765693665,0.23424634337425232,-0.48103275895118713,-0.6786263585090637,-0.6767963171005249,0.34545043110847473,-0.35107317566871643
40,0.13152988255023956,-0.6688896417617798,-0.8442962765693665,-0.8674212694168091,0.27412042021751404,-0.4803333282470703,-0.6961302161216736,-0.6942963004112244,0.3853780925273895,-0.34866154193878174
41,0.1638241559267044,-0.6863877177238464,-0.8674212694168091,-0.8947650194168091,0.31402596831321716,-0.4798087477684021,-0.7192580699920654,-0.717421293258667,0.42532384395599365,-0.3468528091907501
42,0.19804486632347107,-0.7095112800598145,-0.8947650194168091,-0.9252728223800659,0.35395511984825134,-0.47941532731056213,-0.7466039657592773,-0.744765043258667,0.4652831554412842,-0.345496267080307
43,0.22371038794517517,-0.7368539571762085,-0.9252728223800659,-0.9581536650657654,0.3939020037651062,-0.47912025451660156,-0.7771133780479431,-0.7752728462219238,0.5052526593208313,-0.3444788455963135
44,0.24295952916145325,-0.7673609256744385,-0.9581536650657654,-0.992814302444458,0.4338621497154236,-0.47889894247055054,-0.8099954724311829,-0.8081536889076233,0.5452297925949097,-0.3437157869338989
45,0.257396399974823,-0.8002411723136902,-0.992814302444458,-1.0288097858428955,0.47383224964141846,-0.47873297333717346,-0.8446570038795471,-0.8428143262863159,0.5852126479148865,-0.343143492937088
46,0.2682240307331085,-0.8349013328552246,-1.0288097858428955,-1.0658063888549805,0.513809859752655,-0.47860848903656006,-0.8806531429290771,-0.8788098096847534,0.6251997947692871,-0.3427142798900604
47,0.27634477615356445,-0.8708964586257935,-1.0658063888549805,-1.1035538911819458,0.5437930226325989,-0.4785151183605194,-0.9176502823829651,-0.9158064126968384,0.6651901602745056,-0.34239235520362854
48,0.2824353277683258,-0.9078928232192993,-1.1035538911819458,-1.141864538192749,0.576280415058136,-0.4784450829029083,-0.9553981423377991,-0.9535538554191589,0.7051829099655151,-0.3421509265899658
49,0.2870032489299774,-0.9456400871276855,-1.141864538192749,-1.1805974245071411,0.6106459498405457,-0.4783925712108612,-0.9937090277671814,-0.9918644428253174,0.7451775074005127,-0.3419698476791382
