Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004
8,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051
9,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333
10,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544
19,-0.3177476227283478,-0.14774760603904724,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221
20,-0.3376524746417999,-0.172652468085289,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031
21,-0.36258113384246826,-0.1813311129808426,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639
22,-0.39127761125564575,-0.21336165070533752,-0.13752754032611847,0.012472502887248993,-0.4375276267528534,-0.28752759099006653,-0.12200599163770676,0.012472502887248993,-0.4375276267528534,-0.28752759099006653
23,-0.4227999746799469,-0.2550049126148224,-0.17748740315437317,-0.027487359941005707,-0.4774875044822693,-0.3274874687194824,-0.14270435273647308,-0.027487359941005707,-0.4774875044822693,-0.3274874687194824
24,-0.4564417600631714,-0.29623734951019287,-0.21745729446411133,-0.06745725870132446,-0.5174574255943298,-0.3674573600292206,-0.1682281196117401,-0.06745725870132446,-0.5174574255943298,-0.3674573600292206
25,-0.49409496784210205,-0.337161660194397,-0.2574347257614136,-0.10743468254804611,-0.5574348568916321,-0.4074347913265228,-0.19737094640731812,-0.10743468254804611,-0.5574348568916321,-0.40501290559768677
26,-0.5324615836143494,-0.3778549134731293,-0.2974177896976471,-0.14741775393486023,-0.597417950630188,-0.44795864820480347,-0.23892803490161896,-0.13771778345108032,-0.597417950630188,-0.4325120449066162
27,-0.561953604221344,-0.41837483644485474,-0.33740508556365967,-0.1874050498008728,-0.637405276298523,-0.4891062378883362,-0.2800958454608917,-0.17043010890483856,-0.637405276298523,-0.4616646468639374
28,-0.5840725898742676,-0.45876479148864746,-0.3773955702781677,-0.22739551961421967,-0.677395761013031,-0.5299669504165649,-0.32097169756889343,-0.20496435463428497,-0.677395761013031,-0.4935291111469269
29,-0.6042933464050293,-0.49905726313591003,-0.4173884391784668,-0.26738837361335754,-0.7173886299133301,-0.5706124901771545,-0.36162859201431274,-0.24086503684520721,-0.7173886299133301,-0.5237959623336792
30,-0.6239374876022339,-0.5392765998840332,-0.45738306641578674,-0.3073830008506775,-0.7573832869529724,-0.6110966205596924,-0.40212124586105347,-0.27779054641723633,-0.7573832869529724,-0.5520175695419312
31,-0.6494029760360718,-0.5794411301612854,-0.49737903475761414,-0.3473789691925049,-0.7973792552947998,-0.6514596939086914,-0.44249075651168823,-0.3154846727848053,-0.7973792552947998,-0.582451343536377
32,-0.678502082824707,-0.6195645332336426,-0.5373760461807251,-0.38737595081329346,-0.8273762464523315,-0.6917320489883423,-0.48276787996292114,-0.35375526547431946,-0.8373762369155884,-0.6152766942977905
33,-0.7103264331817627,-0.6596570611000061,-0.5773738026618958,-0.4273736774921417,-0.8598740100860596,-0.7319362759590149,-0.522975742816925,-0.3924582004547119,-0.877373993396759,-0.6498956680297852
34,-0.7341946959495544,-0.6997264623641968,-0.6173720955848694,-0.46737197041511536,-0.89424729347229,-0.7720894813537598,-0.5631316304206848,-0.4314854145050049,-0.9173722863197327,-0.6858599185943604
35,-0.7520958781242371,-0.7397785186767578,-0.6573708057403564,-0.5073707103729248,-0.9200272560119629,-0.8122043609619141,-0.6032485365867615,-0.47075581550598145,-0.9473710060119629,-0.7228330969810486
36,-0.7755217552185059,-0.7798175811767578,-0.6973698735237122,-0.5473697781562805,-0.9393622279167175,-0.8522905111312866,-0.6433362364768982,-0.5102086067199707,-0.9698700308799744,-0.7605629563331604
37,-0.7930911779403687,-0.799846887588501,-0.737369179725647,-0.5873690843582153,-0.9538634419441223,-0.8923551440238953,-0.6834020018577576,-0.5497981905937195,-0.9967443346977234,-0.7988603711128235
38,-0.8062682747840881,-0.8048688173294067,-0.7773686647415161,-0.6273685693740845,-0.9647393822669983,-0.9324036240577698,-0.7234513163566589,-0.5894904136657715,-1.026900053024292,-0.8375834226608276
39,-0.8261510729789734,-0.8094645142555237,-0.7973682880401611,-0.6673681735992432,-0.9728963375091553,-0.9724400043487549,-0.7526590824127197,-0.6292595863342285,-1.0595167875289917,-0.8766257166862488
40,-0.8410632014274597,-0.8257004022598267,-0.8223679661750793,-0.7073678970336914,-0.9790140390396118,-1.0124672651290894,-0.76177579164505,-0.6690864562988281,-1.0839793682098389,-0.9159074425697327
41,-0.8522472977638245,-0.8478773236274719,-0.851117730140686,-0.7473676800727844,-0.9836023449897766,-1.0424877405166626,-0.7786133289337158,-0.7089565992355347,-1.1023262739181519,-0.9553687572479248
42,-0.8606353402137756,-0.8745099902153015,-0.8826800584793091,-0.786969006061554,-0.987043559551239,-1.0650030374526978,-0.8081421852111816,-0.7423570156097412,-1.116086483001709,-0.9949647188186646
43,-0.866926372051239,-0.9044845104217529,-0.920646607875824,-0.8177205324172974,-0.9896244406700134,-1.082974910736084,-0.8449434638023376,-0.7774073481559753,-1.1264066696166992,-1.033576250076294
44,-0.8716446757316589,-0.9369654059410095,-0.9591215252876282,-0.850784182548523,-0.9915601015090942,-1.1038649082183838,-0.8825443983078003,-0.8136950731277466,-1.134146809577942,-1.0651237964630127
45,-0.8751834034919739,-0.9713260531425476,-0.9979777336120605,-0.885581910610199,-0.9930118918418884,-1.1195324659347534,-0.9207451343536377,-0.8509108424186707,-1.1399519443511963,-1.0887844562530518
46,-0.8778374195098877,-1.007096529006958,-1.0371198654174805,-0.921680212020874,-0.9941006898880005,-1.131283164024353,-0.9593956470489502,-0.8888226747512817,-1.14430570602417,-1.106529951095581
47,-0.8798279166221619,-1.0439244508743286,-1.0764764547348022,-0.9587539434432983,-0.9949173331260681,-1.1400961875915527,-0.9983835220336914,-0.9272565841674805,-1.147571086883545,-1.119839072227478
48,-0.8813208341598511,-1.081545352935791,-1.115993857383728,-0.9965592622756958,-0.9955297708511353,-1.146705985069275,-1.037624478340149,-0.966081976890564,-1.1500201225280762,-1.1298209428787231
49,-0.8824405074119568,-1.1197609901428223,-1.1556318998336792,-1.034913182258606,-0.9959891438484192,-1.1516633033752441,-1.0770552158355713,-1.005200982093811,-1.1518568992614746,-1.1373072862625122
