Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.1318146288394928,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.12704013288021088,-0.0720401406288147,-0.0720401406288147,0.07795996963977814,0.07795996963977814
18,-0.1822093278169632,-0.18354177474975586,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.11212681978940964,-0.03220927342772484,-0.03220927342772484,0.1177908331155777,0.1177908331155777
19,-0.1423361748456955,-0.15976889431476593,-0.1423361748456955,-0.1423361748456955,0.0076638758182525635,-0.09584090113639832,0.0076638758182525635,0.0076638758182525635,0.1576639860868454,0.1576639860868454
20,-0.10243131220340729,-0.13193923234939575,-0.10243131220340729,-0.10243131220340729,0.04756873846054077,-0.07362645864486694,0.04756873846054077,0.04756873846054077,0.1975688487291336,0.1975688487291336
21,-0.0625026673078537,-0.10106698423624039,-0.0625026673078537,-0.0625026673078537,0.08749738335609436,-0.04696562886238098,0.08749738335609436,0.08749738335609436,0.2374974936246872,0.2374974936246872
22,-0.022556181997060776,-0.06791280210018158,-0.022556181997060776,-0.022556181997060776,0.12744386494159698,-0.03697000443935394,0.12744386494159698,0.12744386494159698,0.2774439752101898,0.2774439752101898
23,0.017403680831193924,-0.033047161996364594,0.017403680831193924,0.017403680831193924,0.16740372776985168,-0.019473286345601082,0.16740372776985168,0.16740372776985168,0.3174038529396057,0.3174038529396057
24,0.05737357959151268,0.003102067857980728,0.05737357959151268,0.05737357959151268,0.20737361907958984,0.0036492515355348587,0.20737361907958984,0.20737361907958984,0.35737374424934387,0.35737374424934387
25,0.09735099971294403,0.04021398723125458,0.09735099971294403,0.09735099971294403,0.2473510503768921,0.010991154238581657,0.2473510503768921,0.2473510503768921,0.3973511755466461,0.3973511755466461
26,0.13733406364917755,0.07804793119430542,0.13733406364917755,0.13733406364917755,0.2873341143131256,0.026497580111026764,0.2873341143131256,0.2873341143131256,0.43733423948287964,0.43733423948287964
27,0.17732135951519012,0.11642338335514069,0.17732135951519012,0.17732135951519012,0.3273214101791382,0.048127397894859314,0.3273214101791382,0.3273214101791382,0.4773215353488922,0.4773215353488922
28,0.217311829328537,0.15520498156547546,0.217311829328537,0.217311829328537,0.36731189489364624,0.054349761456251144,0.36731189489364624,0.36731189489364624,0.5173119902610779,0.5173119902610779
29,0.25730466842651367,0.19429117441177368,0.25730466842651367,0.25730466842651367,0.4073047637939453,0.06901653110980988,0.4073047637939453,0.4073047637939453,0.557304859161377,0.557304859161377
30,0.2972992956638336,0.23360581696033478,0.2972992956638336,0.2972992956638336,0.44729939103126526,0.09001661092042923,0.44729939103126526,0.44729939103126526,0.5972995162010193,0.5972995162010193
31,0.337295264005661,0.27309179306030273,0.337295264005661,0.337295264005661,0.48729535937309265,0.11576667428016663,0.48729535937309265,0.48729535937309265,0.6372954845428467,0.6372954845428467
32,0.3772922456264496,0.3127062916755676,0.3772922456264496,0.3772922456264496,0.5272923707962036,0.14507922530174255,0.5272923707962036,0.5272923707962036,0.6772924661636353,0.6772924661636353
33,0.41728997230529785,0.3524171710014343,0.41728997230529785,0.41728997230529785,0.5672901272773743,0.17706364393234253,0.5672901272773743,0.5672901272773743,0.7172902226448059,0.7172902226448059
34,0.4572882652282715,0.3922003209590912,0.4572882652282715,0.4572882652282715,0.6072884202003479,0.21105195581912994,0.6072884202003479,0.6072884202003479,0.7572885155677795,0.7572885155677795
35,0.49728697538375854,0.43203768134117126,0.49728697538375854,0.49728697538375854,0.647287130355835,0.24654318392276764,0.647287130355835,0.647287130355835,0.7972872257232666,0.7972872257232666
36,0.5372860431671143,0.47191569209098816,0.5372860431671143,0.5372860431671143,0.6872861981391907,0.28316161036491394,0.6872861981391907,0.6872861981391907,0.8372862935066223,0.8372862935066223
37,0.5772853493690491,0.5118241906166077,0.5772853493690491,0.5772853493690491,0.7272855043411255,0.3206254243850708,0.7272855043411255,0.7272855043411255,0.8772855997085571,0.8772855997085571
38,0.6172848343849182,0.5517555475234985,0.6172848343849182,0.6172848343849182,0.7672849893569946,0.3587232828140259,0.7672849893569946,0.7672849893569946,0.9172850847244263,0.9172850847244263
39,0.6572844386100769,0.5917040705680847,0.6572844386100769,0.6572844386100769,0.8072845935821533,0.397296667098999,0.8072845935821533,0.8072845935821533,0.957284688949585,0.957284688949585
40,0.6972841620445251,0.6316654682159424,0.6972841620445251,0.6972841620445251,0.8472843170166016,0.4362267255783081,0.8472843170166016,0.8472843170166016,0.9972844123840332,0.9972844123840332
41,0.7372839450836182,0.6716365218162537,0.7372839450836182,0.7372839450836182,0.8872841000556946,0.47542425990104675,0.8872841000556946,0.8872841000556946,1.0372841358184814,1.0372841358184814
42,0.777283787727356,0.7116147875785828,0.777283787727356,0.777283787727356,0.9272839426994324,0.5148224234580994,0.9272839426994324,0.9272839426994324,1.0772839784622192,1.0772839784622192
43,0.8172836303710938,0.7515984773635864,0.8172836303710938,0.8172836303710938,0.9672837853431702,0.5543710589408875,0.9672837853431702,0.9672837853431702,1.117283821105957,1.117283821105957
44,0.8572835326194763,0.7915862798690796,0.8572835326194763,0.8572835326194763,1.0072836875915527,0.5940325260162354,1.0072836875915527,1.0072836875915527,1.1572837829589844,1.1572837829589844
45,0.8972834348678589,0.8315771222114563,0.8972834348678589,0.8972834348678589,1.04728364944458,0.6337786316871643,1.04728364944458,1.04728364944458,1.1972837448120117,1.1972837448120117
46,0.9372833967208862,0.8715702295303345,0.9372833967208862,0.9372833967208862,1.0872836112976074,0.673588216304779,1.0872836112976074,1.0872836112976074,1.237283706665039,1.237283706665039
