Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6543210744857788,-0.6543210744857788,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6643210649490356,-0.6643210649490356,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.4149460196495056
3,-0.5874059796333313,-0.5874059796333313,-0.6643210649490356,-0.6643210649490356,-0.5132673978805542,-0.5143210887908936,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.4312360882759094
4,-0.5835498571395874,-0.5846035480499268,-0.6643210649490356,-0.6643210649490356,-0.48661574721336365,-0.5043209791183472,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.4265386164188385
5,-0.573769211769104,-0.5922191143035889,-0.6643210649490356,-0.6643210649490356,-0.4635155498981476,-0.4993211328983307,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.40079787373542786
6,-0.5564337372779846,-0.5950336456298828,-0.6643210649490356,-0.6643210649490356,-0.44736528396606445,-0.4901508390903473,-0.5143210291862488,-0.5143210291862488,-0.3631461560726166,-0.3798098862171173
7,-0.533432126045227,-0.5871445536613464,-0.6643210649490356,-0.6643210649490356,-0.45103347301483154,-0.48327311873435974,-0.5143210291862488,-0.5143210291862488,-0.34648412466049194,-0.3640688955783844
8,-0.5237822532653809,-0.5712277293205261,-0.6643210649490356,-0.6643210649490356,-0.43618324398994446,-0.4781148135662079,-0.5143210291862488,-0.5143210291862488,-0.33398759365081787,-0.3522631525993347
9,-0.5189458727836609,-0.5561782121658325,-0.6643210649490356,-0.6643210649490356,-0.4126445949077606,-0.4673579931259155,-0.5143210291862488,-0.5143210291862488,-0.3246152102947235,-0.34340885281562805
10,-0.5053185820579529,-0.5460708737373352,-0.6643210649490356,-0.6643210649490356,-0.3969612121582031,-0.44811058044433594,-0.5143210291862488,-0.5143210291862488,-0.30561530590057373,-0.33676812052726746
