Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8448997735977173,-0.8448997735977173,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.8548997640609741,-0.8548997640609741,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.6055247783660889
3,-0.7779847383499146,-0.7779847383499146,-0.8548997640609741,-0.8548997640609741,-0.7038460969924927,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.6218148469924927
4,-0.7741285562515259,-0.7851822376251221,-0.8548997640609741,-0.8548997640609741,-0.6771944761276245,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.6171173453330994
5,-0.7643479108810425,-0.8002979755401611,-0.8548997640609741,-0.8548997640609741,-0.6540942788124084,-0.6998997330665588,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5913766622543335
6,-0.7470124363899231,-0.8116347789764404,-0.8548997640609741,-0.8548997640609741,-0.6379440426826477,-0.7036496996879578,-0.704899787902832,-0.704899787902832,-0.5537248849868774,-0.5720711350440979
7,-0.7240108251571655,-0.8201373815536499,-0.8548997640609741,-0.8548997640609741,-0.6416122317314148,-0.7064621448516846,-0.704899787902832,-0.704899787902832,-0.5370628237724304,-0.55759197473526
8,-0.7143610119819641,-0.8265143632888794,-0.8548997640609741,-0.8548997640609741,-0.6267619729042053,-0.7085714936256409,-0.704899787902832,-0.704899787902832,-0.5245662927627563,-0.5467326045036316
9,-0.7095246315002441,-0.8312970995903015,-0.8548997640609741,-0.8548997640609741,-0.6032233238220215,-0.7101535201072693,-0.704899787902832,-0.704899787902832,-0.5151938796043396,-0.5385881066322327
10,-0.6958973407745361,-0.8348841667175293,-0.8548997640609741,-0.8548997640609741,-0.5975399017333984,-0.7113400101661682,-0.704899787902832,-0.704899787902832,-0.4961940050125122,-0.5324797034263611
11,-0.6774963140487671,-0.8375744223594666,-0.8548997640609741,-0.8548997640609741,-0.5914579033851624,-0.7122299075126648,-0.704899787902832,-0.704899787902832,-0.48194411396980286,-0.5278984308242798
12,-0.6676571369171143,-0.8395921587944031,-0.8548997640609741,-0.8548997640609741,-0.5729348063468933,-0.7128973007202148,-0.704899787902832,-0.704899787902832,-0.47125670313835144,-0.5244624614715576
13,-0.6555604934692383,-0.8411054611206055,-0.8548997640609741,-0.8548997640609741,-0.5537596940994263,-0.7133978605270386,-0.704899787902832,-0.704899787902832,-0.4632411301136017,-0.5218855142593384
14,-0.6364880204200745,-0.841707706451416,-0.8554324507713318,-0.8548997640609741,-0.5488598942756653,-0.713773250579834,-0.704899787902832,-0.704899787902832,-0.44774794578552246,-0.5199527740478516
