Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.46307632327079773,0.6130763292312622,0.7730762958526611,0.9230762720108032,0.46307632327079773,0.6130763292312622,0.7730762958526611,0.9230762720108032,0.46307632327079773,0.6130763292312622
1,0.46307632327079773,0.6130763292312622,0.7905762791633606,0.9405762553215027,0.46307632327079773,0.6130763292312622,0.7905762791633606,0.9405762553215027,0.46307632327079773,0.6130763292312622
2,0.46307632327079773,0.6130763292312622,0.8137012720108032,0.9637012481689453,0.46307632327079773,0.6130763292312622,0.8137012720108032,0.9637012481689453,0.46307632327079773,0.6130763292312622
3,0.46307632327079773,0.6130763292312622,0.8410450220108032,0.9910449981689453,0.46307632327079773,0.6130763292312622,0.8410450220108032,0.9910449981689453,0.46307632327079773,0.6130763292312622
4,0.46307632327079773,0.6130763292312622,0.8715528249740601,1.0215528011322021,0.46307632327079773,0.6130763292312622,0.8715528249740601,1.0215528011322021,0.46307632327079773,0.6130763292312622
5,0.46307632327079773,0.6130763292312622,0.9044336676597595,1.0544337034225464,0.46307632327079773,0.6130763292312622,0.9044336676597595,1.0544337034225464,0.46307632327079773,0.6130763292312622
6,0.46307632327079773,0.6130763292312622,0.9390943050384521,1.0890944004058838,0.46307632327079773,0.6130763292312622,0.9390943050384521,1.0890944004058838,0.46307632327079773,0.6130763292312622
7,0.46307632327079773,0.6130763292312622,0.9750897884368896,1.1250898838043213,0.46307632327079773,0.6130763292312622,0.9750897884368896,1.1250898838043213,0.46307632327079773,0.6130763292312622
8,0.46307632327079773,0.6130763292312622,1.0120863914489746,1.1620864868164062,0.46307632327079773,0.6130763292312622,1.0120863914489746,1.1620864868164062,0.46307632327079773,0.6130763292312622
9,0.46307632327079773,0.6130763292312622,1.04983389377594,1.1998339891433716,0.46307632327079773,0.6130763292312622,1.04983389377594,1.1998339891433716,0.46307632327079773,0.6130763292312622
10,0.46307632327079773,0.6130763292312622,1.0881445407867432,1.2381446361541748,0.46307632327079773,0.6130763292312622,1.0881445407867432,1.2381446361541748,0.46307632327079773,0.6130763292312622
11,0.46307632327079773,0.6130763292312622,1.1168774366378784,1.26687753200531,0.46307632327079773,0.6130763292312622,1.1268774271011353,1.276877522468567,0.46307632327079773,0.6130763292312622
12,0.46307632327079773,0.6130763292312622,1.1384271383285522,1.2884272336959839,0.46307632327079773,0.6130763292312622,1.1559271812438965,1.3059272766113281,0.46307632327079773,0.6130763292312622
13,0.46307632327079773,0.6130763292312622,1.1545894145965576,1.3045895099639893,0.46307632327079773,0.6130763292312622,1.177714467048645,1.3277145624160767,0.46307632327079773,0.6130763292312622
14,0.46307632327079773,0.6130763292312622,1.1667110919952393,1.316711187362671,0.46307632327079773,0.623076319694519,1.1940549612045288,1.3440550565719604,0.46307632327079773,0.6130763292312622
15,0.46307632327079773,0.6130763292312622,1.1758023500442505,1.3258024454116821,0.46307632327079773,0.6405763030052185,1.2063102722167969,1.3563103675842285,0.46307632327079773,0.6130763292312622
16,0.46307632327079773,0.6126906275749207,1.1826207637786865,1.3326208591461182,0.46307632327079773,0.6540870070457458,1.2155017852783203,1.365501880645752,0.46307632327079773,0.6130763292312622
17,0.46307632327079773,0.6036479473114014,1.187734603881836,1.3377346992492676,0.46307632327079773,0.6829734444618225,1.222395420074463,1.3723955154418945,0.46307632327079773,0.6130763292312622
18,0.46307632327079773,0.5968659520149231,1.1915700435638428,1.3415701389312744,0.46307632327079773,0.7046382427215576,1.2275656461715698,1.3775657415390015,0.46307632327079773,0.6130763292312622
19,0.46307632327079773,0.5917794704437256,1.1944465637207031,1.3444466590881348,0.46307632327079773,0.7208868861198425,1.2314432859420776,1.3814433813095093,0.46307632327079773,0.6130763292312622
20,0.46307632327079773,0.5879645943641663,1.1966040134429932,1.3466041088104248,0.46307632327079773,0.7430733442306519,1.2343515157699585,1.3843516111373901,0.46307632327079773,0.6130763292312622
21,0.46307632327079773,0.585103452205658,1.198222041130066,1.3482221364974976,0.46307632327079773,0.7597131729125977,1.2365326881408691,1.3865327835083008,0.46307632327079773,0.6130763292312622
22,0.46307632327079773,0.5829575657844543,1.1994355916976929,1.3494356870651245,0.46307632327079773,0.7721930742263794,1.2381685972213745,1.3881686925888062,0.46307632327079773,0.6130763292312622
23,0.46307632327079773,0.581348180770874,1.200345754623413,1.3503458499908447,0.46307632327079773,0.7815529704093933,1.2393954992294312,1.3893955945968628,0.46307632327079773,0.6130763292312622
24,0.46307632327079773,0.5801411271095276,1.2010283470153809,1.3510284423828125,0.46307632327079773,0.7985728979110718,1.2403156757354736,1.3903157711029053,0.46307632327079773,0.6130763292312622
25,0.46307632327079773,0.579235851764679,1.2015403509140015,1.351540446281433,0.46307632327079773,0.8113378286361694,1.241005778312683,1.3910058736801147,0.46307632327079773,0.6130763292312622
26,0.46307632327079773,0.5785568952560425,1.2019243240356445,1.3519244194030762,0.46307632327079773,0.8209115266799927,1.2415233850479126,1.3915234804153442,0.46307632327079773,0.6130763292312622
27,0.46307632327079773,0.5780476927757263,1.2022123336791992,1.3522124290466309,0.46307632327079773,0.8280918002128601,1.24191153049469,1.3919116258621216,0.46307632327079773,0.6130763292312622
28,0.46307632327079773,0.5776657462120056,1.2024283409118652,1.3524284362792969,0.46307632327079773,0.8334770202636719,1.242202639579773,1.3922027349472046,0.46307632327079773,0.6130763292312622
29,0.46307632327079773,0.5773792862892151,1.2025903463363647,1.3525904417037964,0.46307632327079773,0.8375159502029419,1.24242103099823,1.3924211263656616,0.46307632327079773,0.6130763292312622
30,0.46307632327079773,0.5771644711494446,1.202711820602417,1.3527119159698486,0.46307632327079773,0.840545117855072,1.2425848245620728,1.3925849199295044,0.46307632327079773,0.6130763292312622
31,0.46307632327079773,0.5770033597946167,1.2028028964996338,1.3528029918670654,0.46307632327079773,0.8428170084953308,1.24270761013031,1.3927077054977417,0.46307632327079773,0.6130763292312622
32,0.46307632327079773,0.576882541179657,1.2028712034225464,1.352871298789978,0.46307632327079773,0.8445209264755249,1.2427997589111328,1.3927998542785645,0.46307632327079773,0.6130763292312622
33,0.46307632327079773,0.5767918825149536,1.2029224634170532,1.3529225587844849,0.46307632327079773,0.8457988500595093,1.2428689002990723,1.392868995666504,0.46307632327079773,0.6130763292312622
34,0.46307632327079773,0.5767239332199097,1.2029608488082886,1.3529609441757202,0.46307632327079773,0.8467572927474976,1.2429207563400269,1.3929208517074585,0.46307632327079773,0.6130763292312622
35,0.46307632327079773,0.5766729712486267,1.2029896974563599,1.3529897928237915,0.46307632327079773,0.8474761247634888,1.2429596185684204,1.392959713935852,0.46307632327079773,0.6130763292312622
36,0.46307632327079773,0.5766347646713257,1.2030112743377686,1.3530113697052002,0.46307632327079773,0.8480152487754822,1.2429888248443604,1.392988920211792,0.46307632327079773,0.6130763292312622
37,0.46307632327079773,0.5766060948371887,1.2030274868011475,1.353027582168579,0.46307632327079773,0.8484196066856384,1.2430106401443481,1.3930107355117798,0.46307632327079773,0.6130763292312622
38,0.46307632327079773,0.5765845775604248,1.2030396461486816,1.3530397415161133,0.46307632327079773,0.8487228751182556,1.2430270910263062,1.3930271863937378,0.46307632327079773,0.6130763292312622
39,0.46307632327079773,0.5765684247016907,1.203048825263977,1.3530489206314087,0.46307632327079773,0.8489503264427185,1.2430393695831299,1.3930394649505615,0.46307632327079773,0.6130763292312622
40,0.46307632327079773,0.5765563249588013,1.2030556201934814,1.353055715560913,0.46307632327079773,0.8491209149360657,1.2430485486984253,1.393048644065857,0.46307632327079773,0.6130763292312622
41,0.46307632327079773,0.5765472650527954,1.2030607461929321,1.3530608415603638,0.46307632327079773,0.8492488265037537,1.2430554628372192,1.3930555582046509,0.46307632327079773,0.6130763292312622
42,0.46307632327079773,0.576540470123291,1.2030645608901978,1.3530646562576294,0.46307632327079773,0.849344789981842,1.2430607080459595,1.3930608034133911,0.46307632327079773,0.6130763292312622
43,0.46307632327079773,0.5765353441238403,1.203067421913147,1.3530675172805786,0.46307632327079773,0.8494167327880859,1.2430646419525146,1.3930647373199463,0.46307632327079773,0.6130763292312622
