Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.7260682582855225,-0.7260682582855225,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.47669321298599243
3,-0.6491531729698181,-0.6491531729698181,-0.7260682582855225,-0.7260682582855225,-0.575014591217041,-0.5760682821273804,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.49298328161239624
4,-0.6452970504760742,-0.6463507413864136,-0.7260682582855225,-0.7260682582855225,-0.5483629107475281,-0.566068172454834,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4882858097553253
5,-0.635516345500946,-0.6639663577079773,-0.7260682582855225,-0.7260682582855225,-0.525262713432312,-0.5610682964324951,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4625450670719147
6,-0.6181808114051819,-0.6671780347824097,-0.7260682582855225,-0.7260682582855225,-0.5091124773025513,-0.5590008497238159,-0.5760682225227356,-0.5760682225227356,-0.424893319606781,-0.44155704975128174
7,-0.5951792001724243,-0.6595867872238159,-0.7260682582855225,-0.7260682582855225,-0.5127806663513184,-0.5574502944946289,-0.5760682225227356,-0.5760682225227356,-0.40823128819465637,-0.42581602931022644
8,-0.5855294466018677,-0.6438933610916138,-0.7260682582855225,-0.7260682582855225,-0.4979303181171417,-0.5562873482704163,-0.5760682225227356,-0.5760682225227356,-0.3957347869873047,-0.41401025652885437
9,-0.5806930065155029,-0.6345173120498657,-0.7260682582855225,-0.7260682582855225,-0.4743916988372803,-0.5430211424827576,-0.5760682225227356,-0.5760682225227356,-0.3863624036312103,-0.4051559269428253
