Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8468309640884399,-0.8468309640884399,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8568309545516968,-0.8568309545516968,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.607455849647522
3,-0.7799158692359924,-0.7799158692359924,-0.8568309545516968,-0.8568309545516968,-0.7057772874832153,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.6237459182739258
4,-0.7760597467422485,-0.7871133685112,-0.8568309545516968,-0.8568309545516968,-0.6791256070137024,-0.6968308687210083,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.6190484762191772
5,-0.7662790417671204,-0.8022290468215942,-0.8568309545516968,-0.8568309545516968,-0.6560254096984863,-0.7018308639526367,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5933077931404114
6,-0.7489435076713562,-0.8135657906532288,-0.8568309545516968,-0.8568309545516968,-0.6398751735687256,-0.7055808901786804,-0.7068309187889099,-0.7068309187889099,-0.5556560158729553,-0.5740022659301758
7,-0.7259418964385986,-0.8220683336257935,-0.8568309545516968,-0.8568309545516968,-0.6435433626174927,-0.708393394947052,-0.7068309187889099,-0.7068309187889099,-0.5389940142631531,-0.5595231056213379
8,-0.716292142868042,-0.8284452557563782,-0.8568309545516968,-0.8568309545516968,-0.6286930441856384,-0.7105027437210083,-0.7068309187889099,-0.7068309187889099,-0.526497483253479,-0.5486637353897095
9,-0.7114557027816772,-0.8332279324531555,-0.8568309545516968,-0.8568309545516968,-0.6051543951034546,-0.7120847702026367,-0.7068309187889099,-0.7068309187889099,-0.517125129699707,-0.5405192375183105
10,-0.6978284120559692,-0.8368149399757385,-0.8568309545516968,-0.8568309545516968,-0.5994711518287659,-0.7132713198661804,-0.7068309187889099,-0.7068309187889099,-0.4981251060962677,-0.534410834312439
11,-0.6794275045394897,-0.8395051956176758,-0.8568309545516968,-0.8568309545516968,-0.593389093875885,-0.714161217212677,-0.7068309187889099,-0.7068309187889099,-0.4838750958442688,-0.5298295617103577
12,-0.6695884466171265,-0.8415228724479675,-0.8568309545516968,-0.8568309545516968,-0.574865996837616,-0.714828610420227,-0.7068309187889099,-0.7068309187889099,-0.4731875956058502,-0.5263935923576355
13,-0.6574918031692505,-0.8430361747741699,-0.8568309545516968,-0.8568309545516968,-0.5556910037994385,-0.7153291702270508,-0.7068309187889099,-0.7068309187889099,-0.4651719629764557,-0.5238166451454163
14,-0.6384193301200867,-0.8436384201049805,-0.8573636412620544,-0.8568309545516968,-0.5507907867431641,-0.715704619884491,-0.7068309187889099,-0.7068309187889099,-0.4496791958808899,-0.5218839049339294
15,-0.6264864206314087,-0.8437025547027588,-0.8581507205963135,-0.8568309545516968,-0.5347442030906677,-0.7159861922264099,-0.7068309187889099,-0.7068309187889099,-0.43805962800979614,-0.5204343795776367
16,-0.6157947778701782,-0.8437506556510925,-0.858741044998169,-0.8568309545516968,-0.5178022980690002,-0.7161973714828491,-0.7068309187889099,-0.7068309187889099,-0.4259938597679138,-0.5193471908569336
17,-0.6099095940589905,-0.8437867164611816,-0.8591837882995605,-0.8568309545516968,-0.5111541748046875,-0.7163557410240173,-0.7068309187889099,-0.7068309187889099,-0.4087526798248291,-0.5185317993164062
18,-0.6054956912994385,-0.8438137769699097,-0.8595158457756042,-0.8568309545516968,-0.4961680769920349,-0.7164745330810547,-0.7068309187889099,-0.7068309187889099,-0.39582180976867676,-0.5179202556610107
19,-0.5921852588653564,-0.8438340425491333,-0.8597648739814758,-0.8568309545516968,-0.4849284887313843,-0.7165636420249939,-0.7068309187889099,-0.7068309187889099,-0.3761236369609833,-0.5174615979194641
20,-0.5722024440765381,-0.843849241733551,-0.8599516749382019,-0.8568309545516968,-0.46649879217147827,-0.7166304588317871,-0.7068309187889099,-0.7068309187889099,-0.35135000944137573,-0.5171176195144653
21,-0.5668052434921265,-0.8438606858253479,-0.8600917458534241,-0.8568309545516968,-0.4426765441894531,-0.7166805863380432,-0.7068309187889099,-0.7068309187889099,-0.3327697813510895,-0.49726971983909607
22,-0.5642051696777344,-0.8438692688941956,-0.8601968288421631,-0.8568309545516968,-0.41480985283851624,-0.7167181968688965,-0.7068309187889099,-0.7068309187889099,-0.3188346326351166,-0.4809359610080719
