Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.802220344543457,-0.802220344543457,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.8122203350067139,-0.8122203350067139,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5628452301025391
3,-0.7353052496910095,-0.7353052496910095,-0.8122203350067139,-0.8122203350067139,-0.6611666679382324,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5791352987289429
4,-0.7314491271972656,-0.742502748966217,-0.8122203350067139,-0.8122203350067139,-0.6345149874687195,-0.6522202491760254,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5744378566741943
5,-0.7216684222221375,-0.7576184272766113,-0.8122203350067139,-0.8122203350067139,-0.6114147901535034,-0.6572202444076538,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5486971735954285
6,-0.7043328881263733,-0.758955180644989,-0.8122203350067139,-0.8122203350067139,-0.5952645540237427,-0.6609702706336975,-0.662220299243927,-0.662220299243927,-0.5110453963279724,-0.5293916463851929
7,-0.6813312768936157,-0.7520979642868042,-0.8122203350067139,-0.8122203350067139,-0.5989327430725098,-0.6616425514221191,-0.662220299243927,-0.662220299243927,-0.49438339471817017,-0.514912486076355
8,-0.6716815233230591,-0.7464997172355652,-0.8122203350067139,-0.8122203350067139,-0.5840824246406555,-0.6526020765304565,-0.662220299243927,-0.662220299243927,-0.4818868935108185,-0.5040531158447266
9,-0.6668450832366943,-0.7384056448936462,-0.8122203350067139,-0.8122203350067139,-0.5605437755584717,-0.639717161655426,-0.662220299243927,-0.662220299243927,-0.4725145101547241,-0.49590861797332764
10,-0.6532177925109863,-0.723885178565979,-0.8122203350067139,-0.8122203350067139,-0.554860532283783,-0.6285033822059631,-0.662220299243927,-0.662220299243927,-0.4535144865512848,-0.48980024456977844
11,-0.6348168849945068,-0.7076228260993958,-0.8122203350067139,-0.8122203350067139,-0.5487784743309021,-0.6154650449752808,-0.662220299243927,-0.662220299243927,-0.4392644762992859,-0.48521894216537476
12,-0.6249778270721436,-0.6932686567306519,-0.8122203350067139,-0.8122203350067139,-0.5302553772926331,-0.5978436470031738,-0.662220299243927,-0.662220299243927,-0.4285769760608673,-0.4817829728126526
13,-0.6128811836242676,-0.6770883202552795,-0.8122203350067139,-0.8122203350067139,-0.5110803842544556,-0.5800423622131348,-0.662220299243927,-0.662220299243927,-0.4205613434314728,-0.47920599579811096
14,-0.5938087105751038,-0.6679579019546509,-0.8122203350067139,-0.8122203350067139,-0.5061801671981812,-0.5636865496635437,-0.662220299243927,-0.662220299243927,-0.405068576335907,-0.47727325558662415
