Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.15276265144348145,-0.13276265561580658,-0.13276265561580658,0.017237398773431778,0.017237398773431778
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.1481635570526123,-0.09316356480121613,-0.09316356480121613,0.05683649331331253,0.05683649331331253
16,-0.20346423983573914,-0.20479673147201538,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.13338175415992737,-0.053464245051145554,-0.053464245051145554,0.0965358167886734,0.0965358167886734
17,-0.1636897474527359,-0.1811225265264511,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.11719447374343872,-0.013689756393432617,-0.013689756393432617,0.13631030917167664,0.13631030917167664
18,-0.12385888397693634,-0.15336687862873077,-0.12385888397693634,-0.12385888397693634,0.026141110807657242,-0.0950540155172348,0.026141110807657242,0.026141110807657242,0.1761411726474762,0.1761411726474762
19,-0.08398573100566864,-0.12255014479160309,-0.08398573100566864,-0.08398573100566864,0.06601426005363464,-0.06844867020845413,0.06601426005363464,0.06601426005363464,0.2160143256187439,0.2160143256187439
20,-0.04408086836338043,-0.0894375890493393,-0.04408086836338043,-0.04408086836338043,0.10591912269592285,-0.05849466100335121,0.10591912269592285,0.10591912269592285,0.2559191882610321,0.2559191882610321
21,-0.004152219742536545,-0.054603174328804016,-0.004152219742536545,-0.004152219742536545,0.14584776759147644,-0.041029155254364014,0.14584776759147644,0.14584776759147644,0.2958478331565857,0.2958478331565857
22,0.03579426556825638,-0.018477361649274826,0.03579426556825638,0.03579426556825638,0.18579424917697906,-0.017930027097463608,0.18579424917697906,0.18579424917697906,0.3357943296432495,0.3357943296432495
23,0.07575412839651108,0.018616996705532074,0.07575412839651108,0.07575412839651108,0.22575411200523376,0.009394319728016853,0.22575411200523376,0.22575411200523376,0.375754177570343,0.375754177570343
24,0.11572402715682983,0.056437764316797256,0.11572402715682983,0.11572402715682983,0.2657240033149719,0.01988757960498333,0.2657240033149719,0.2657240033149719,0.4157240688800812,0.4157240688800812
