Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.5176116228103638,0.6676115989685059,0.817611575126648,0.5176116228103638,0.6676115989685059,0.817611575126648
1,0.48011162877082825,0.6301116347312927,0.8001115918159485,0.5351116061210632,0.6851115822792053,0.8351115584373474,0.5351116061210632,0.6851115822792053,0.8351115584373474
2,0.4569866359233856,0.6069866418838501,0.7919865846633911,0.5582365989685059,0.6882365942001343,0.8382365703582764,0.5582365989685059,0.708236575126648,0.85823655128479
3,0.4296428859233856,0.5751391053199768,0.7758928537368774,0.5855803489685059,0.6850841641426086,0.8305802941322327,0.5855803489685059,0.735580325126648,0.8655803203582764
4,0.3991350829601288,0.5576637983322144,0.7538225650787354,0.5996778011322021,0.6727198362350464,0.8148381114006042,0.596088171005249,0.7660881280899048,0.881088137626648
5,0.36625421047210693,0.5446786880493164,0.7272698283195496,0.6109345555305481,0.653446614742279,0.7930314540863037,0.5931640267372131,0.7989689707756042,0.8827189803123474
6,0.3315935730934143,0.5424869060516357,0.6973552703857422,0.6118299961090088,0.6289916634559631,0.7666764855384827,0.5809709429740906,0.8173795938491821,0.8901920914649963
7,0.31559810042381287,0.5261824131011963,0.664919376373291,0.605623722076416,0.6021890044212341,0.7369102239608765,0.5818260908126831,0.7940000891685486,0.9129844307899475
8,0.3136014938354492,0.49986958503723145,0.6305924654006958,0.5909690260887146,0.5761714577674866,0.7045855522155762,0.5924674868583679,0.766465425491333,0.920078694820404
9,0.30210402607917786,0.470134973526001,0.5965210795402527,0.5699779987335205,0.5449844598770142,0.6703420281410217,0.6104485392570496,0.7358144521713257,0.9153993725776672
10,0.2834809422492981,0.4378340244293213,0.5628741979598999,0.5442346930503845,0.509687602519989,0.6346594095230103,0.6339343190193176,0.702826201915741,0.9018899202346802
11,0.2795136272907257,0.4036083221435547,0.5276390314102173,0.5149272084236145,0.4732149541378021,0.5978974103927612,0.6415486335754395,0.6680850386619568,0.8817577958106995
12,0.266538143157959,0.3679390251636505,0.4912126660346985,0.48294660449028015,0.43586045503616333,0.5603259205818176,0.6372593641281128,0.6320291757583618,0.8566586971282959
13,0.2468065321445465,0.33118706941604614,0.45389288663864136,0.44896116852760315,0.3978445827960968,0.5221472978591919,0.6240424513816833,0.5949872732162476,0.8278343677520752
14,0.22200782597064972,0.29362308979034424,0.4159030616283417,0.41347208619117737,0.3593326807022095,0.48351335525512695,0.6041297316551208,0.557205855846405,0.7962161302566528
15,0.1934087872505188,0.2554500997066498,0.3774106800556183,0.3768552839756012,0.32044875621795654,0.444537878036499,0.5791952013969421,0.5188697576522827,0.7625024318695068
16,0.16195951402187347,0.2168203592300415,0.3385413885116577,0.33939266204833984,0.28128582239151,0.40530627965927124,0.5504943132400513,0.48011770844459534,0.7272171974182129
17,0.12837255001068115,0.17784805595874786,0.29938942193984985,0.3012956976890564,0.24191361665725708,0.3658825755119324,0.5189686417579651,0.4410536587238312,0.6907532811164856
18,0.09318233281373978,0.1386188268661499,0.2600254416465759,0.2627229690551758,0.20238447189331055,0.3263148069381714,0.4853243827819824,0.4017556309700012,0.6534053087234497
19,0.05678967013955116,0.0991969108581543,0.22050246596336365,0.22379343211650848,0.16273760795593262,0.2866389751434326,0.4500911831855774,0.3622820973396301,0.6153943538665771
20,0.019495174288749695,0.05963047221302986,0.180860236287117,0.18459627032279968,0.12300246208906174,0.2468821108341217,0.4136662781238556,0.32267695665359497,0.5768861174583435
21,-0.018475696444511414,0.019955642521381378,0.1411285698413849,0.14519840478897095,0.08320111036300659,0.2070644497871399,0.3763476014137268,0.28297311067581177,0.5380049347877502
22,-0.05695384740829468,-0.019800476729869843,0.10132981836795807,0.10565000772476196,0.04335009306669235,0.1672012060880661,0.338358610868454,0.24319522082805634,0.49884405732154846
23,-0.09581246227025986,-0.05961756780743599,0.06148075312376022,0.0659887045621872,0.003461834043264389,0.12730377912521362,0.29986685514450073,0.20336180925369263,0.4594734013080597
24,-0.13495641946792603,-0.09948038309812546,0.021593954414129257,0.026242733001708984,-0.03645436093211174,0.08738070726394653,0.26099804043769836,0.16348674893379211,0.4199454188346863
25,-0.17431439459323883,-0.13937748968601227,-0.018321141600608826,-0.013566743582487106,-0.07639150321483612,0.04743840545415878,0.22184643149375916,0.1235804557800293,0.3802994191646576
26,-0.1938328742980957,-0.17930032312870026,-0.058257464319467545,-0.05342385172843933,-0.11634436249732971,0.007481679320335388,0.18248271942138672,0.08365073800086975,0.34056493639945984
27,-0.19847172498703003,-0.21924245357513428,-0.09820970892906189,-0.0933166891336441,-0.15630900859832764,-0.03248586505651474,0.14295993745326996,0.04370344802737236,0.3007640540599823
28,-0.19195087254047394,-0.2591990530490875,-0.1381738930940628,-0.11323631554841995,-0.1962824910879135,-0.07246152311563492,0.10331785678863525,0.0037429817020893097,0.2609134018421173
29,-0.17706023156642914,-0.2991665005683899,-0.17814703285694122,-0.11817603558301926,-0.23626260459423065,-0.11244326829910278,0.0635862946510315,-0.03622736781835556,0.22102540731430054
30,-0.1558922529220581,-0.3391420841217041,-0.21812687814235687,-0.11747419089078903,-0.25624769926071167,-0.1324295699596405,0.023787621408700943,-0.07061176002025604,0.18110941350460052
31,-0.1300162672996521,-0.3791237771511078,-0.23811176419258118,-0.11329473555088043,-0.2612365186214447,-0.13741929829120636,-0.016061384230852127,-0.08005312085151672,0.14117242395877838
32,-0.12060927599668503,-0.3991100490093231,-0.24310043454170227,-0.12016014754772186,-0.25497812032699585,-0.13116160035133362,-0.05594813823699951,-0.0771341398358345,0.10121968388557434
