Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5760682225227356,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.7185682654380798,-0.5660682320594788,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.7304432392120361,-0.5485682487487793,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243,-0.47669321298599243
3,-0.6480995416641235,-0.6508018374443054,-0.7493494749069214,-0.5329844951629639,-0.6513346433639526,-0.6540369391441345,-0.49649572372436523,-0.5040369629859924,-0.5040369629859924
4,-0.6175917387008667,-0.6223207116127014,-0.7735291719436646,-0.5112966895103455,-0.6798157691955566,-0.6845447421073914,-0.5213475823402405,-0.5345447659492493,-0.5345447659492493
5,-0.5847108960151672,-0.6009598970413208,-0.8016639351844788,-0.4850308299064636,-0.7111765742301941,-0.7174255847930908,-0.5499864816665649,-0.5674256086349487,-0.5674256086349487
6,-0.5500502586364746,-0.5849393010139465,-0.8327649831771851,-0.4553314447402954,-0.7446972131729126,-0.7520862221717834,-0.5814656615257263,-0.6020862460136414,-0.6020862460136414
7,-0.5140547752380371,-0.5829238295555115,-0.8660907745361328,-0.43305689096450806,-0.7798376679420471,-0.788081705570221,-0.6150750517845154,-0.6380817294120789,-0.6380817294120789
8,-0.487058162689209,-0.5814122557640076,-0.9010851383209229,-0.41635099053382874,-0.8161929845809937,-0.8250783085823059,-0.6447947025299072,-0.6805657148361206,-0.6750783324241638
9,-0.4668107032775879,-0.5902785658836365,-0.9373309016227722,-0.40382155776023865,-0.8534594774246216,-0.8628257513046265,-0.6655905246734619,-0.7355571985244751,-0.7111911773681641
10,-0.45162510871887207,-0.5969282984733582,-0.9745151996612549,-0.3944244980812073,-0.8914093375205994,-0.9011363387107849,-0.6845107078552246,-0.7979061007499695,-0.7438471913337708
11,-0.4402359127998352,-0.6019155979156494,-1.0124034881591797,-0.38737669587135315,-0.9298717379570007,-0.9398692846298218,-0.7087008357048035,-0.8546677827835083,-0.7783392071723938
12,-0.4416940212249756,-0.6156560778617859,-1.0515438318252563,-0.3920908272266388,-0.9679943919181824,-0.9789189696311951,-0.736843466758728,-0.9072390794754028,-0.8142082095146179
13,-0.4527876079082489,-0.6359614133834839,-1.090899109840393,-0.40562644600868225,-1.0065863132476807,-1.018206238746643,-0.7679504156112671,-0.9566675424575806,-0.8511099815368652
14,-0.4711077809333801,-0.6611904501914978,-1.1304155588150024,-0.41577816009521484,-1.0455303192138672,-1.0576716661453247,-0.8012806177139282,-1.0037388801574707,-0.8887863159179688
15,-0.48484793305397034,-0.6901122331619263,-1.1700528860092163,-0.4333919286727905,-1.0847382545471191,-1.0972707271575928,-0.8362782597541809,-1.0490423440933228,-0.9270435571670532
16,-0.5051530599594116,-0.7218035459518433,-1.2097809314727783,-0.4566022753715515,-1.124144196510315,-1.136970043182373,-0.8725265264511108,-1.093019962310791,-0.9657365083694458
17,-0.5203818678855896,-0.7555720210075378,-1.2495769262313843,-0.4840100407600403,-1.163698673248291,-1.1767445802688599,-0.9097127318382263,-1.1360031366348267,-1.004756212234497
18,-0.5418034791946411,-0.7908983826637268,-1.289423942565918,-0.5145658254623413,-1.2033644914627075,-1.2165755033493042,-0.947602391242981,-1.1782405376434326,-1.0440210103988647
19,-0.5578696727752686,-0.8273931741714478,-1.3293092250823975,-0.5474826693534851,-1.2431138753890991,-1.2564486265182495,-0.9860196113586426,-1.2199186086654663,-1.0834696292877197
20,-0.5835378766059875,-0.8647642731666565,-1.3692231178283691,-0.5785517692565918,-1.2829259634017944,-1.2963534593582153,-1.0248324871063232,-1.2611771821975708,-1.1230560541152954
21,-0.6127890348434448,-0.9027925729751587,-1.4091585874557495,-0.6118535995483398,-1.3227850198745728,-1.3362821340560913,-1.0639421939849854,-1.3021210432052612,-1.1627458333969116
22,-0.6447274088859558,-0.9413138031959534,-1.4491101503372192,-0.6468299627304077,-1.3626792430877686,-1.3762285709381104,-1.1032744646072388,-1.3428289890289307,-1.2025132179260254
23,-0.6786811947822571,-0.980204701423645,-1.4890738725662231,-0.6830622553825378,-1.4025999307632446,-1.4161884784698486,-1.1427736282348633,-1.3833599090576172,-1.24233877658844
24,-0.7141464948654175,-1.0193729400634766,-1.529046654701233,-0.7102364897727966,-1.4425404071807861,-1.4561583995819092,-1.1823980808258057,-1.4237581491470337,-1.28220796585083
25,-0.7507454752922058,-1.0587490797042847,-1.569026231765747,-0.7406171560287476,-1.4824957847595215,-1.4961358308792114,-1.2221163511276245,-1.4640568494796753,-1.3221098184585571
26,-0.7881947159767151,-1.0982811450958252,-1.609010934829712,-0.7634026408195496,-1.5224623680114746,-1.5361188650131226,-1.2619050741195679,-1.5042808055877686,-1.3620362281799316
27,-0.8162816762924194,-1.1379302740097046,-1.6489994525909424,-0.7904917597770691,-1.5624372959136963,-1.5761061906814575,-1.3017466068267822,-1.5444488525390625,-1.401980996131897
