Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5205929279327393,0.6705929040908813,0.8205928802490234
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.5005929470062256,0.6605929136276245,0.8105928897857666,0.5280929207801819,0.678092896938324,0.8280928730964661
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.48309293389320374,0.6505929231643677,0.8105928897857666,0.533717930316925,0.6837179064750671,0.8337178826332092
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4599679410457611,0.6330929398536682,0.8105928897857666,0.5379366874694824,0.6879366636276245,0.8379366397857666
4,0.4121163785457611,0.5521163940429688,0.7021163702011108,0.4326241910457611,0.6099679470062256,0.8105928897857666,0.5411007404327393,0.6911007165908813,0.8411006927490234
5,0.3967355191707611,0.5292355418205261,0.6692355275154114,0.4021163880825043,0.5826241970062256,0.8105928897857666,0.5434737801551819,0.693473756313324,0.8434737324714661
6,0.37492528557777405,0.5020748972892761,0.6345748901367188,0.36951011419296265,0.5521163940429688,0.8105928897857666,0.545253574848175,0.6952535510063171,0.8452535271644592
7,0.35103946924209595,0.4717044234275818,0.5985794067382812,0.33258357644081116,0.5192355513572693,0.8105928897857666,0.5365884304046631,0.696588397026062,0.8465883731842041
8,0.32312509417533875,0.43355798721313477,0.5615828037261963,0.2948886752128601,0.4899434745311737,0.8105928897857666,0.5300895571708679,0.6975895166397095,0.8475894927978516
9,0.2921893000602722,0.3896305561065674,0.5238353610038757,0.2566174864768982,0.46329203248023987,0.8105928897857666,0.5252153873443604,0.6983403563499451,0.8483403325080872
10,0.2563759684562683,0.3492964804172516,0.4855247735977173,0.21791410446166992,0.4433034360408783,0.8105928897857666,0.5215597748756409,0.698903501033783,0.848903477191925
11,0.21244141459465027,0.3161204755306244,0.4467918276786804,0.1788865625858307,0.4183119833469391,0.8105928897857666,0.5188180804252625,0.6993258595466614,0.8493258357048035
12,0.1694905012845993,0.28123846650123596,0.40774211287498474,0.13961590826511383,0.38956838846206665,0.8105928897857666,0.5067617893218994,0.6996425986289978,0.8496425747871399
13,0.12727731466293335,0.2450769543647766,0.36845484375953674,0.10016291588544846,0.3580107092857361,0.8105928897857666,0.4877195656299591,0.6998801827430725,0.8498801589012146
14,0.08561742305755615,0.20795582234859467,0.3289893865585327,0.06057317182421684,0.32434242963790894,0.8105928897857666,0.4734379053115845,0.7000583410263062,0.8500583171844482
15,0.04437250643968582,0.17011497914791107,0.28939029574394226,0.020880863070487976,0.2990912199020386,0.8105928897857666,0.4627266526222229,0.7001919746398926,0.8501919507980347
16,0.0034388191998004913,0.13173434138298035,0.249690979719162,-0.018888365477323532,0.2701528072357178,0.8105928897857666,0.4446932077407837,0.7002922296524048,0.8502922058105469
17,-0.03726144880056381,0.09294886887073517,0.20991648733615875,-0.05871528759598732,0.23844900727272034,0.8105928897857666,0.4311681389808655,0.7003673911094666,0.8503673672676086
