Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.44763287901878357,0.5876328945159912,0.7476328611373901
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.4276328980922699,0.5876328945159912,0.7376328706741333,0.4551328718662262,0.5876328945159912,0.7551328539848328
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.41013288497924805,0.5776329040527344,0.7376328706741333,0.46075788140296936,0.5876328945159912,0.7607578635215759
3,0.36966413259506226,0.5096641778945923,0.6596641540527344,0.3870078921318054,0.5601329207420349,0.7376328706741333,0.46497663855552673,0.5876328945159912,0.7649766206741333
4,0.34665632247924805,0.47915637493133545,0.6291563510894775,0.3596641421318054,0.5370079278945923,0.7376328706741333,0.46814069151878357,0.5876328945159912,0.7681406736373901
5,0.31940045952796936,0.446275532245636,0.5962755084037781,0.3291563391685486,0.5096641778945923,0.7376328706741333,0.46051374077796936,0.5876328945159912,0.7705137133598328
6,0.2889585494995117,0.41161489486694336,0.5616148710250854,0.2962754964828491,0.47915637493133545,0.7376328706741333,0.4447935223579407,0.5876328945159912,0.7722935080528259
7,0.2557888627052307,0.37561941146850586,0.525619387626648,0.26195311546325684,0.446275532245636,0.7376328706741333,0.4230033755302429,0.5876328945159912,0.7736283540725708
8,0.22077730298042297,0.3386228084564209,0.488622784614563,0.22634562849998474,0.41161489486694336,0.7376328706741333,0.3966607451438904,0.5876328945159912,0.7746294736862183
9,0.18451863527297974,0.30087536573410034,0.46087533235549927,0.18964001536369324,0.37561941146850586,0.7376328706741333,0.36690378189086914,0.5876328945159912,0.7753803133964539
10,0.14732463657855988,0.2625647783279419,0.4400647282600403,0.15211080014705658,0.3386228084564209,0.7376328706741333,0.3345860540866852,0.5876328945159912,0.7759434580802917
11,0.10942913591861725,0.22383183240890503,0.42445677518844604,0.11396388709545135,0.30087536573410034,0.7376328706741333,0.3003477454185486,0.5876328945159912,0.7763658165931702
12,0.07100750505924225,0.18478211760520935,0.41275081038475037,0.07535370439291,0.2625647783279419,0.7376328706741333,0.2646690309047699,0.5876328945159912,0.7766825556755066
13,0.032191287726163864,0.14549483358860016,0.4039713442325592,0.03639606758952141,0.22383183240890503,0.7376328706741333,0.22790998220443726,0.5876328945159912,0.7769201397895813
14,-0.006920874118804932,0.10602937638759613,0.39738672971725464,-0.0028221607208251953,0.18478211760520935,0.7376328706741333,0.19034069776535034,0.5876328945159912,0.7770982980728149
15,-0.046254996210336685,0.06643028557300568,0.3824482858181,-0.042235832661390305,0.14549483358860016,0.7376328706741333,0.15216374397277832,0.5876328945159912,0.7772319316864014
16,-0.08575558662414551,0.026730965822935104,0.3712444603443146,-0.0817960873246193,0.10602937638759613,0.7276328802108765,0.11353102326393127,0.5776329040527344,0.7773321866989136
17,-0.12538102269172668,-0.013043522834777832,0.3528415858745575,-0.12146627902984619,0.06643028557300568,0.710132896900177,0.07455648481845856,0.5601329207420349,0.7774073481559753
18,-0.16510009765625,-0.05287439003586769,0.3390394151210785,-0.16121892631053925,0.026730965822935104,0.6970078945159912,0.03532557934522629,0.5370079278945923,0.767463743686676
19,-0.2048894166946411,-0.09274753928184509,0.3186877965927124,-0.20103341341018677,-0.013043522834777832,0.6771641373634338,-0.004097599536180496,0.5096641778945923,0.7500060200691223
20,-0.24473139643669128,-0.1407562494277954,0.2934240698814392,-0.24089427292346954,-0.04477054998278618,0.6522813439369202,-0.04366498067975044,0.47915637493133545,0.7269127368927002
21,-0.28461289405822754,-0.18676277995109558,0.26447629928588867,-0.28078991174697876,-0.0785658210515976,0.6236192584037781,-0.08334051817655563,0.446275532245636,0.6995927691459656
22,-0.32452401518821716,-0.23126767575740814,0.23276546597480774,-0.3207116425037384,-0.11391226947307587,0.5921226739883423,-0.12309716641902924,0.41161489486694336,0.6691027879714966
23,-0.3644573390483856,-0.2746463418006897,0.1989823281764984,-0.36065295338630676,-0.1504221111536026,0.5585002303123474,-0.16291466355323792,0.37561941146850586,0.6362352967262268
24,-0.4044073224067688,-0.317180335521698,0.16364498436450958,-0.40060892701148987,-0.18780449032783508,0.5232834219932556,-0.20277777314186096,0.3386228084564209,0.6015846729278564
