Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.7068309187889099,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8493309617042542,-0.7068309187889099,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8612059354782104,-0.7068309187889099,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.7788622379302979,-0.7815645337104797,-0.8801121711730957,-0.7078845500946045,-0.782097339630127,-0.7847996354103088,-0.6337459683418274,-0.634799599647522,-0.634799599647522
4,-0.748354434967041,-0.7884142398834229,-0.9042918682098389,-0.7192054390907288,-0.810578465461731,-0.8153074383735657,-0.6376020908355713,-0.6653074026107788,-0.6653074026107788
5,-0.7154735922813416,-0.809824526309967,-0.9324266314506531,-0.7397230863571167,-0.8419392704963684,-0.8481882810592651,-0.6321941614151001,-0.6981882452964783,-0.6981882452964783
6,-0.6808129549026489,-0.8284774422645569,-0.9635276794433594,-0.7625161409378052,-0.8754599094390869,-0.8828489184379578,-0.6381382346153259,-0.7328488826751709,-0.7328488826751709
7,-0.6548174619674683,-0.8546013236045837,-0.9968534708023071,-0.7866411209106445,-0.9114359617233276,-0.9188444018363953,-0.6425962448120117,-0.7688443660736084,-0.7688443660736084
8,-0.6353208422660828,-0.8811399936676025,-1.0318478345870972,-0.8147348761558533,-0.9514722228050232,-0.9558410048484802,-0.6459397673606873,-0.8058409690856934,-0.8058409690856934
9,-0.6306983828544617,-0.9110440015792847,-1.0705655813217163,-0.8458051681518555,-0.9890273809432983,-0.9935884475708008,-0.6584473848342896,-0.8435884118080139,-0.8435884118080139
10,-0.6372315287590027,-0.9434720277786255,-1.1126205921173096,-0.8791078925132751,-1.024177074432373,-1.031899094581604,-0.6778281331062317,-0.8818989992141724,-0.8818989992141724
11,-0.6421313881874084,-0.9777930378913879,-1.1541619300842285,-0.9140849709510803,-1.0605393648147583,-1.070631980895996,-0.7023636698722839,-0.9206319451332092,-0.9206319451332092
12,-0.655806303024292,-1.0135338306427002,-1.1953178644180298,-0.9503177404403687,-1.0978111028671265,-1.1096817255020142,-0.7307653427124023,-0.9596816301345825,-0.9596816301345825
13,-0.6760624647140503,-1.0503393411636353,-1.23618483543396,-0.9874923229217529,-1.1357648372650146,-1.148969054222107,-0.7620666027069092,-0.9989688992500305,-0.9989688992500305
14,-0.7012546062469482,-1.0879435539245605,-1.2768350839614868,-1.0253732204437256,-1.1742302179336548,-1.1884344816207886,-0.7955425381660461,-1.038434386253357,-1.038434386253357
15,-0.7301487326622009,-1.126146674156189,-1.3173227310180664,-1.063783884048462,-1.2130792140960693,-1.2280335426330566,-0.8306494951248169,-1.078033447265625,-1.078033447265625
16,-0.7618193030357361,-1.1647989749908447,-1.3576884269714355,-1.102591872215271,-1.2522159814834595,-1.267732858657837,-0.866979718208313,-1.1177327632904053,-1.1177327632904053
17,-0.7955722212791443,-1.2037882804870605,-1.3979626893997192,-1.141697883605957,-1.2915685176849365,-1.3075073957443237,-0.9042273759841919,-1.157507300376892,-1.157507300376892
18,-0.8308869004249573,-1.2430301904678345,-1.4381684064865112,-1.1810274124145508,-1.3310829401016235,-1.347338318824768,-0.9421631097793579,-1.1973382234573364,-1.1973382234573364
19,-0.8673729300498962,-1.2824616432189941,-1.4783227443695068,-1.220524549484253,-1.3707187175750732,-1.3872114419937134,-0.9806149005889893,-1.2372113466262817,-1.2372113466262817
20,-0.9047374725341797,-1.3220351934432983,-1.518438458442688,-1.2601474523544312,-1.4104455709457397,-1.4271162748336792,-1.019453763961792,-1.2771161794662476,-1.2771161794662476
21,-0.9427608847618103,-1.3617154359817505,-1.5585252046585083,-1.2998645305633545,-1.4502407312393188,-1.4670449495315552,-1.0585829019546509,-1.3170448541641235,-1.3170448541641235
