Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537,-0.5327165126800537
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532,-0.5502164959907532
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958,-0.5733414888381958
3,-0.8806853294372559,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958,-0.6006852388381958
4,-0.8861931562423706,-0.9211931228637695,-0.9311931133270264,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526,-0.6311930418014526
5,-0.8903239965438843,-0.9365739822387695,-0.954073965549469,-0.8040739297866821,-0.814073920249939,-0.814073920249939,-0.6640738844871521,-0.6640738844871521,-0.6640738844871521
6,-0.9065384268760681,-0.9481096267700195,-0.9712346196174622,-0.8081182837486267,-0.8487345576286316,-0.8487345576286316,-0.6987345218658447,-0.6987345218658447,-0.6987345218658447
7,-0.9200376272201538,-0.956761360168457,-0.984105110168457,-0.8098132014274597,-0.8747300505638123,-0.8847300410270691,-0.7247300148010254,-0.7347300052642822,-0.7347300052642822
8,-0.9301620125770569,-0.9632501602172852,-1.0037579536437988,-0.8110843896865845,-0.8942266702651978,-0.921726644039154,-0.7442266345024109,-0.7717266082763672,-0.7717266082763672
9,-0.937755286693573,-0.9681167602539062,-1.028497576713562,-0.8120377659797668,-0.9088491201400757,-0.9594740867614746,-0.7688490748405457,-0.8094740509986877,-0.8094740509986877
10,-0.9434502720832825,-0.9746369123458862,-1.0570522546768188,-0.8127527832984924,-0.91694575548172,-0.9977846741676331,-0.7873159050941467,-0.8477846384048462,-0.8477846384048462
11,-0.9477214813232422,-0.9795269966125488,-1.088468313217163,-0.8132890462875366,-0.9230182766914368,-1.03651762008667,-0.8011660575866699,-0.8865175843238831,-0.8865175843238831
12,-0.9509248733520508,-0.9831945896148682,-1.1220303773880005,-0.813691258430481,-0.9275726675987244,-1.075567364692688,-0.8115536570549011,-0.9255672693252563,-0.9255672693252563
13,-0.9533274173736572,-0.9859452843666077,-1.157201886177063,-0.8139929175376892,-0.9309884309768677,-1.1148546934127808,-0.8193443417549133,-0.9648545384407043,-0.9648545384407043
14,-0.9551293253898621,-0.9880083203315735,-1.1935805082321167,-0.8142191767692566,-0.933550238609314,-1.1543201208114624,-0.8251873850822449,-1.0043200254440308,-1.0043200254440308
15,-0.9564807415008545,-0.9895555973052979,-1.2308645248413086,-0.8043888807296753,-0.9354715943336487,-1.1939191818237305,-0.8295696377754211,-1.0439190864562988,-1.0439190864562988
